DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
141.95;2.484;-0.903;-0.165;1.357;-0.977;
142.00;2.501;-0.834;-0.113;1.304;-1.020;
142.05;2.546;-0.748;0.057;1.265;-0.978;
142.10;2.558;-0.662;0.223;1.242;-0.969;
142.15;2.569;-0.575;0.264;1.185;-0.973;
142.20;2.577;-0.467;0.262;1.116;-1.004;
142.25;2.576;-0.350;0.349;1.050;-1.014;
142.30;2.522;-0.280;0.488;0.993;-1.004;
142.35;2.488;-0.224;0.499;0.950;-0.990;
142.40;2.440;-0.147;0.390;0.901;-0.948;
142.45;2.443;-0.121;0.369;0.837;-0.998;
142.50;2.434;-0.126;0.423;0.773;-1.028;
142.55;2.403;-0.133;0.369;0.690;-1.029;
142.60;2.391;-0.162;0.177;0.637;-1.004;
142.65;2.335;-0.208;0.052;0.637;-1.033;
142.70;2.261;-0.270;0.024;0.626;-0.992;
142.75;2.205;-0.345;-0.036;0.615;-1.000;
142.80;2.146;-0.437;-0.253;0.612;-1.000;
142.85;2.096;-0.520;-0.437;0.611;-1.024;
142.90;2.034;-0.627;-0.483;0.611;-0.991;
142.95;1.996;-0.712;-0.501;0.642;-0.983;
143.00;1.980;-0.775;-0.630;0.679;-0.964;
143.05;1.992;-0.855;-0.779;0.718;-0.975;
143.10;1.953;-0.934;-0.811;0.737;-0.992;
143.15;1.899;-0.993;-0.724;0.816;-1.029;
143.20;1.895;-1.072;-0.734;0.910;-0.996;
143.25;1.890;-1.103;-0.831;1.016;-1.026;
143.30;1.889;-1.090;-0.838;1.115;-1.063;
143.35;1.903;-1.077;-0.744;1.233;-1.025;
143.40;1.878;-1.084;-0.704;1.383;-1.037;
143.45;1.917;-1.082;-0.744;1.498;-1.077;
143.50;1.970;-1.067;-0.745;1.605;-1.103;
143.55;1.958;-1.047;-0.623;1.711;-1.053;
143.60;1.991;-0.998;-0.477;1.785;-1.122;
143.65;2.023;-0.954;-0.459;1.848;-1.107;
143.70;2.078;-0.892;-0.437;1.868;-1.084;
143.75;2.174;-0.817;-0.273;1.861;-1.103;
143.80;2.227;-0.748;-0.086;1.837;-1.160;
143.85;2.262;-0.696;-0.014;1.767;-1.101;
143.90;2.304;-0.603;0.027;1.680;-1.120;
143.95;2.380;-0.503;0.169;1.572;-1.124;
144.00;2.424;-0.439;0.352;1.446;-1.093;
144.05;2.467;-0.371;0.394;1.303;-1.085;
144.10;2.506;-0.271;0.333;1.144;-1.135;
144.15;2.522;-0.183;0.362;0.988;-1.127;
144.20;2.522;-0.115;0.462;0.824;-1.068;
144.25;2.545;-0.078;0.465;0.691;-1.073;
144.30;2.515;-0.069;0.328;0.601;-1.031;
144.35;2.444;-0.050;0.209;0.545;-0.991;
144.40;2.389;-0.075;0.208;0.502;-1.006;
144.45;2.356;-0.135;0.191;0.461;-1.009;
144.50;2.334;-0.183;0.040;0.422;-0.885;
144.55;2.287;-0.249;-0.135;0.390;-0.881;
144.60;2.224;-0.329;-0.195;0.369;-0.881;
144.65;2.193;-0.415;-0.205;0.366;-0.864;
144.70;2.141;-0.508;-0.314;0.371;-0.774;
144.75;2.104;-0.626;-0.473;0.376;-0.708;
144.80;2.060;-0.708;-0.536;0.383;-0.602;
144.85;2.075;-0.778;-0.506;0.431;-0.603;
144.90;2.095;-0.875;-0.525;0.491;-0.633;
144.95;2.056;-0.947;-0.621;0.542;-0.621;
145.00;2.041;-1.013;-0.655;0.622;-0.540;
145.05;2.033;-1.051;-0.572;0.726;-0.584;
145.10;2.031;-1.042;-0.520;0.851;-0.624;
145.15;2.035;-1.029;-0.577;1.000;-0.667;
145.20;2.078;-1.033;-0.608;1.150;-0.719;
145.25;2.160;-1.004;-0.533;1.315;-0.781;
145.30;2.214;-0.968;-0.460;1.493;-0.757;
145.35;2.243;-0.929;-0.473;1.642;-0.836;
145.40;2.291;-0.891;-0.522;1.756;-0.935;
145.45;2.291;-0.882;-0.462;1.843;-1.002;
145.50;2.283;-0.891;-0.334;1.909;-1.054;
145.55;2.299;-0.859;-0.306;1.911;-1.090;
145.60;2.315;-0.818;-0.338;1.880;-1.093;
145.65;2.384;-0.805;-0.288;1.816;-1.138;
145.70;2.410;-0.765;-0.123;1.731;-1.264;
145.75;2.417;-0.755;0.001;1.612;-1.323;
145.80;2.409;-0.725;-0.001;1.483;-1.342;
145.85;2.355;-0.672;0.029;1.341;-1.388;
145.90;2.334;-0.641;0.160;1.183;-1.493;
145.95;2.287;-0.607;0.288;1.026;-1.505;
146.00;2.237;-0.543;0.293;0.885;-1.521;
146.05;2.175;-0.488;0.246;0.777;-1.541;
146.10;2.132;-0.462;0.323;0.676;-1.563;
146.15;2.129;-0.412;0.416;0.605;-1.557;
146.20;2.085;-0.339;0.388;0.584;-1.607;
146.25;2.043;-0.316;0.273;0.589;-1.566;
146.30;2.005;-0.301;0.233;0.596;-1.564;
146.35;2.001;-0.282;0.265;0.588;-1.561;
146.40;2.023;-0.283;0.201;0.582;-1.539;
146.45;2.023;-0.279;0.018;0.604;-1.453;
146.50;2.023;-0.298;-0.143;0.622;-1.386;
146.55;2.023;-0.332;-0.173;0.639;-1.344;
146.60;1.995;-0.358;-0.234;0.645;-1.188;
146.65;2.002;-0.394;-0.429;0.643;-0.988;
146.70;2.086;-0.464;-0.625;0.669;-0.778;
146.75;2.182;-0.525;-0.683;0.740;-0.526;
146.80;2.219;-0.557;-0.697;0.810;-0.269;
146.85;2.221;-0.628;-0.773;0.862;-0.079;
146.90;2.254;-0.688;-0.872;0.905;0.122;
146.95;2.261;-0.736;-0.896;0.967;0.219;
147.00;2.254;-0.790;-0.827;1.041;0.231;
147.05;2.290;-0.830;-0.819;1.125;0.125;
147.10;2.282;-0.878;-0.871;1.246;0.028;
147.15;2.333;-0.893;-0.844;1.341;-0.164;
147.20;2.361;-0.881;-0.723;1.423;-0.396;
147.25;2.379;-0.900;-0.612;1.516;-0.652;
147.30;2.385;-0.914;-0.579;1.586;-0.827;
147.35;2.351;-0.871;-0.544;1.652;-1.027;
147.40;2.348;-0.787;-0.380;1.714;-1.103;
147.45;2.382;-0.755;-0.170;1.756;-1.193;
147.50;2.391;-0.719;-0.064;1.753;-1.324;
147.55;2.370;-0.663;0.010;1.727;-1.426;
147.60;2.352;-0.633;0.173;1.700;-1.434;
147.65;2.355;-0.567;0.395;1.643;-1.498;
147.70;2.315;-0.509;0.525;1.554;-1.520;
147.75;2.269;-0.487;0.492;1.454;-1.572;
147.80;2.248;-0.459;0.491;1.353;-1.645;
147.85;2.232;-0.410;0.618;1.243;-1.689;
147.90;2.210;-0.400;0.673;1.098;-1.677;
147.95;2.159;-0.405;0.535;0.961;-1.690;
148.00;2.103;-0.420;0.379;0.829;-1.811;
148.05;2.120;-0.463;0.339;0.688;-1.859;
148.10;2.135;-0.483;0.320;0.589;-1.904;
148.15;2.121;-0.508;0.162;0.503;-1.919;
148.20;2.121;-0.569;-0.052;0.427;-1.924;
148.25;2.098;-0.620;-0.164;0.404;-1.868;
148.30;2.099;-0.637;-0.219;0.382;-1.918;
148.35;2.129;-0.688;-0.336;0.358;-1.890;
148.40;2.148;-0.724;-0.516;0.331;-1.802;
148.45;2.154;-0.754;-0.613;0.337;-1.668;
148.50;2.138;-0.795;-0.611;0.319;-1.548;
148.55;2.160;-0.839;-0.615;0.320;-1.347;
148.60;2.204;-0.874;-0.689;0.376;-1.062;
148.65;2.225;-0.889;-0.741;0.459;-0.787;
148.70;2.257;-0.875;-0.723;0.567;-0.430;
148.75;2.293;-0.847;-0.672;0.666;0.028;
148.80;2.319;-0.831;-0.718;0.831;0.325;
148.85;2.294;-0.805;-0.798;1.001;0.442;
148.90;2.280;-0.760;-0.787;1.214;0.456;
148.95;2.363;-0.721;-0.718;1.438;0.239;
149.00;2.391;-0.669;-0.693;1.642;-0.051;
149.05;2.363;-0.602;-0.744;1.832;-0.341;
149.10;2.342;-0.566;-0.722;1.985;-0.653;
149.15;2.308;-0.558;-0.609;2.083;-1.009;
149.20;2.306;-0.523;-0.503;2.114;-1.231;
149.25;2.288;-0.464;-0.467;2.115;-1.394;
149.30;2.257;-0.431;-0.452;2.071;-1.482;
149.35;2.211;-0.428;-0.315;1.974;-1.536;
149.40;2.176;-0.416;-0.143;1.810;-1.500;
149.45;2.164;-0.388;-0.082;1.632;-1.558;
149.50;2.133;-0.360;-0.066;1.443;-1.590;
149.55;2.133;-0.384;0.062;1.234;-1.578;
149.60;2.121;-0.396;0.232;0.994;-1.621;
149.65;2.096;-0.398;0.282;0.799;-1.640;
149.70;2.096;-0.424;0.246;0.657;-1.653;
149.75;2.072;-0.486;0.259;0.546;-1.670;
149.80;2.080;-0.523;0.341;0.470;-1.750;
149.85;2.104;-0.538;0.373;0.467;-1.745;
149.90;2.130;-0.593;0.280;0.485;-1.772;
149.95;2.173;-0.635;0.180;0.482;-1.777;
150.00;2.178;-0.662;0.192;0.459;-1.760;
150.05;2.148;-0.702;0.180;0.446;-1.706;
150.10;2.117;-0.742;0.052;0.431;-1.649;
150.15;2.130;-0.768;-0.084;0.429;-1.636;
150.20;2.182;-0.780;-0.105;0.418;-1.551;
150.25;2.211;-0.779;-0.066;0.428;-1.524;
150.30;2.247;-0.802;-0.132;0.427;-1.370;
150.35;2.257;-0.817;-0.274;0.412;-1.184;
150.40;2.238;-0.778;-0.311;0.439;-1.057;
150.45;2.260;-0.725;-0.243;0.483;-0.918;
150.50;2.272;-0.720;-0.239;0.540;-0.657;
150.55;2.279;-0.722;-0.330;0.603;-0.412;
150.60;2.336;-0.678;-0.391;0.652;-0.256;
150.65;2.367;-0.666;-0.367;0.732;-0.088;
150.70;2.409;-0.656;-0.322;0.833;-0.013;
150.75;2.413;-0.623;-0.379;0.934;-0.025;
150.80;2.412;-0.608;-0.466;1.049;-0.099;
150.85;2.416;-0.601;-0.459;1.183;-0.136;
150.90;2.392;-0.600;-0.383;1.332;-0.305;
150.95;2.406;-0.579;-0.375;1.469;-0.460;
151.00;2.414;-0.554;-0.489;1.598;-0.579;
151.05;2.394;-0.553;-0.513;1.701;-0.734;
151.10;2.361;-0.542;-0.411;1.778;-0.915;
151.15;2.282;-0.523;-0.335;1.814;-1.001;
151.20;2.255;-0.505;-0.363;1.804;-1.104;
151.25;2.238;-0.510;-0.383;1.782;-1.226;
151.30;2.200;-0.514;-0.291;1.728;-1.283;
151.35;2.176;-0.505;-0.154;1.637;-1.376;
151.40;2.129;-0.532;-0.117;1.535;-1.429;
151.45;2.095;-0.564;-0.127;1.420;-1.500;
151.50;2.101;-0.569;-0.041;1.300;-1.505;
151.55;2.084;-0.593;0.110;1.175;-1.567;
151.60;2.085;-0.635;0.168;1.097;-1.605;
151.65;2.102;-0.699;0.112;1.012;-1.644;
151.70;2.081;-0.736;0.077;0.935;-1.671;
151.75;2.090;-0.759;0.151;0.852;-1.680;
151.80;2.105;-0.782;0.168;0.796;-1.766;
151.85;2.145;-0.835;0.061;0.759;-1.792;
151.90;2.149;-0.825;-0.072;0.754;-1.854;
151.95;2.150;-0.791;-0.102;0.757;-1.817;
152.00;2.186;-0.797;-0.110;0.774;-1.826;
152.05;2.155;-0.835;-0.215;0.802;-1.830;
152.10;2.155;-0.807;-0.398;0.823;-1.710;
152.15;2.182;-0.779;-0.480;0.817;-1.544;
152.20;2.172;-0.774;-0.445;0.824;-1.340;
152.25;2.167;-0.749;-0.454;0.841;-1.125;
152.30;2.123;-0.691;-0.565;0.856;-0.713;
152.35;2.148;-0.651;-0.635;0.883;-0.276;
152.40;2.186;-0.630;-0.552;0.889;0.195;
152.45;2.178;-0.588;-0.461;0.900;0.547;
152.50;2.208;-0.553;-0.466;0.900;0.746;
152.55;2.245;-0.502;-0.475;0.906;0.746;
152.60;2.241;-0.487;-0.376;0.922;0.564;
152.65;2.246;-0.454;-0.233;0.975;0.212;
152.70;2.247;-0.407;-0.196;1.024;-0.295;
152.75;2.252;-0.391;-0.211;1.035;-0.678;
152.80;2.251;-0.400;-0.132;1.066;-1.081;
152.85;2.230;-0.379;0.040;1.151;-1.362;
152.90;2.230;-0.372;0.131;1.233;-1.554;
152.95;2.212;-0.392;0.093;1.294;-1.578;
153.00;2.226;-0.404;0.087;1.357;-1.585;
153.05;2.209;-0.413;0.180;1.403;-1.724;
153.10;2.179;-0.456;0.244;1.453;-1.760;
153.15;2.186;-0.501;0.192;1.465;-1.832;
153.20;2.182;-0.514;0.112;1.445;-1.857;
153.25;2.227;-0.533;0.134;1.411;-1.848;
153.30;2.223;-0.554;0.190;1.351;-1.830;
153.35;2.220;-0.622;0.120;1.290;-1.851;
153.40;2.225;-0.665;-0.025;1.203;-1.923;
153.45;2.230;-0.650;-0.085;1.099;-1.895;
153.50;2.240;-0.659;-0.072;0.998;-1.909;
153.55;2.251;-0.714;-0.107;0.877;-1.873;
153.60;2.311;-0.750;-0.250;0.773;-1.879;
153.65;2.347;-0.747;-0.351;0.706;-1.939;
153.70;2.347;-0.766;-0.350;0.643;-1.981;
153.75;2.357;-0.797;-0.363;0.569;-2.021;
153.80;2.323;-0.801;-0.453;0.551;-1.950;
153.85;2.304;-0.808;-0.550;0.586;-1.966;
153.90;2.287;-0.809;-0.528;0.641;-1.948;
153.95;2.217;-0.835;-0.454;0.708;-1.928;
154.00;2.248;-0.848;-0.447;0.782;-1.888;
154.05;2.296;-0.801;-0.502;0.860;-1.770;
154.10;2.306;-0.783;-0.493;0.949;-1.648;
154.15;2.304;-0.806;-0.377;1.056;-1.445;
154.20;2.241;-0.796;-0.280;1.186;-1.238;
154.25;2.234;-0.760;-0.299;1.315;-0.979;
154.30;2.229;-0.741;-0.310;1.446;-0.703;
154.35;2.192;-0.706;-0.199;1.531;-0.415;
154.40;2.203;-0.647;-0.073;1.591;-0.087;
154.45;2.224;-0.623;-0.067;1.629;0.091;
154.50;2.237;-0.614;-0.119;1.651;0.176;
154.55;2.226;-0.582;-0.067;1.630;0.160;
154.60;2.183;-0.549;0.047;1.573;0.114;
154.65;2.153;-0.519;0.073;1.515;-0.072;
154.70;2.124;-0.519;-0.028;1.435;-0.322;
154.75;2.142;-0.516;-0.067;1.354;-0.512;
154.80;2.141;-0.480;-0.005;1.275;-0.810;
154.85;2.120;-0.488;0.063;1.175;-0.984;
154.90;2.143;-0.542;-0.010;1.067;-1.131;
154.95;2.150;-0.554;-0.143;0.987;-1.267;
155.00;2.111;-0.551;-0.137;0.922;-1.355;
155.05;2.102;-0.579;-0.050;0.855;-1.416;
155.10;2.079;-0.631;-0.074;0.800;-1.422;
155.15;2.036;-0.637;-0.203;0.753;-1.482;
155.20;2.000;-0.648;-0.273;0.718;-1.503;
155.25;2.001;-0.658;-0.231;0.693;-1.543;
155.30;2.007;-0.653;-0.198;0.684;-1.553;
155.35;1.994;-0.644;-0.275;0.695;-1.581;
155.40;2.006;-0.631;-0.379;0.723;-1.543;
155.45;2.033;-0.639;-0.368;0.744;-1.549;
155.50;2.056;-0.609;-0.314;0.765;-1.616;
155.55;2.119;-0.578;-0.334;0.801;-1.572;
155.60;2.161;-0.553;-0.427;0.846;-1.559;
155.65;2.220;-0.564;-0.438;0.893;-1.493;
155.70;2.281;-0.556;-0.351;0.953;-1.449;
155.75;2.328;-0.528;-0.309;1.013;-1.421;
155.80;2.420;-0.503;-0.355;1.094;-1.387;
155.85;2.484;-0.514;-0.381;1.159;-1.338;
155.90;2.522;-0.514;-0.294;1.230;-1.195;
155.95;2.531;-0.539;-0.159;1.301;-1.171;
156.00;2.568;-0.566;-0.152;1.340;-1.125;
156.05;2.612;-0.572;-0.209;1.368;-1.050;
156.10;2.600;-0.571;-0.152;1.380;-1.040;
156.15;2.572;-0.570;0.002;1.383;-0.961;
156.20;2.502;-0.594;0.083;1.373;-0.878;
156.25;2.465;-0.637;0.021;1.318;-0.840;
156.30;2.451;-0.647;-0.005;1.291;-0.872;
156.35;2.374;-0.629;0.088;1.228;-0.842;
156.40;2.254;-0.643;0.156;1.167;-0.794;
156.45;2.142;-0.632;0.127;1.113;-0.799;
156.50;2.083;-0.592;0.055;1.082;-0.722;
156.55;2.061;-0.593;0.081;1.030;-0.706;
156.60;1.950;-0.624;0.170;0.975;-0.738;
156.65;1.843;-0.640;0.151;0.931;-0.750;
156.70;1.808;-0.654;0.030;0.925;-0.714;
156.75;1.802;-0.688;-0.018;0.928;-0.764;
156.80;1.821;-0.704;0.034;0.919;-0.871;
156.85;1.781;-0.712;0.042;0.906;-0.881;
156.90;1.771;-0.738;-0.091;0.889;-1.019;
156.95;1.793;-0.780;-0.207;0.871;-1.098;
157.00;1.809;-0.807;-0.221;0.888;-1.148;
157.05;1.883;-0.824;-0.199;0.908;-1.270;
157.10;1.985;-0.805;-0.283;0.918;-1.371;
157.15;2.086;-0.834;-0.416;0.934;-1.458;
157.20;2.161;-0.839;-0.455;0.970;-1.468;
157.25;2.217;-0.772;-0.421;0.999;-1.531;
157.30;2.291;-0.721;-0.477;1.034;-1.517;
157.35;2.346;-0.723;-0.567;1.081;-1.514;
157.40;2.419;-0.712;-0.589;1.131;-1.555;
157.45;2.502;-0.662;-0.530;1.193;-1.505;
157.50;2.543;-0.621;-0.466;1.254;-1.415;
157.55;2.599;-0.570;-0.487;1.311;-1.259;
157.60;2.604;-0.562;-0.516;1.383;-1.123;
157.65;2.520;-0.580;-0.442;1.449;-0.887;
157.70;2.480;-0.564;-0.310;1.478;-0.724;
157.75;2.473;-0.568;-0.280;1.495;-0.545;
157.80;2.457;-0.554;-0.317;1.529;-0.285;
157.85;2.443;-0.499;-0.279;1.529;-0.144;
157.90;2.414;-0.488;-0.153;1.512;-0.065;
157.95;2.366;-0.495;-0.095;1.479;-0.074;
158.00;2.290;-0.445;-0.124;1.438;-0.085;
158.05;2.257;-0.391;-0.164;1.390;-0.295;
158.10;2.233;-0.370;-0.094;1.337;-0.515;
158.15;2.197;-0.366;0.004;1.267;-0.734;
158.20;2.174;-0.314;-0.021;1.211;-0.989;
158.25;2.143;-0.298;-0.102;1.179;-1.203;
158.30;2.117;-0.301;-0.098;1.103;-1.379;
158.35;2.086;-0.319;-0.024;1.038;-1.518;
158.40;2.052;-0.354;0.025;0.979;-1.652;
158.45;2.030;-0.384;-0.032;0.920;-1.587;
158.50;1.990;-0.440;-0.065;0.875;-1.615;
158.55;1.977;-0.489;-0.000;0.832;-1.630;
158.60;2.020;-0.555;0.074;0.783;-1.608;
158.65;2.010;-0.650;0.026;0.734;-1.628;
158.70;2.006;-0.755;-0.079;0.720;-1.646;
158.75;2.002;-0.807;-0.062;0.726;-1.676;
158.80;2.016;-0.853;0.027;0.712;-1.608;
158.85;2.036;-0.908;0.020;0.689;-1.614;
158.90;2.050;-0.989;-0.097;0.678;-1.548;
158.95;2.073;-1.030;-0.178;0.687;-1.509;
159.00;2.078;-1.090;-0.145;0.719;-1.479;
159.05;2.110;-1.129;-0.112;0.754;-1.405;
159.10;2.154;-1.116;-0.173;0.800;-1.266;
159.15;2.165;-1.082;-0.272;0.853;-1.157;
159.20;2.205;-1.043;-0.252;0.902;-1.183;
159.25;2.240;-1.016;-0.174;0.943;-1.105;
159.30;2.267;-0.954;-0.173;1.031;-1.048;
159.35;2.323;-0.879;-0.257;1.105;-0.915;
159.40;2.349;-0.791;-0.242;1.179;-0.786;
159.45;2.365;-0.733;-0.124;1.244;-0.713;
159.50;2.354;-0.632;-0.070;1.304;-0.712;
159.55;2.346;-0.497;-0.110;1.350;-0.710;
159.60;2.352;-0.386;-0.127;1.375;-0.655;
159.65;2.390;-0.322;-0.062;1.365;-0.730;
159.70;2.416;-0.252;0.015;1.342;-0.766;
159.75;2.416;-0.189;-0.017;1.309;-0.824;
159.80;2.421;-0.152;-0.104;1.272;-0.901;
159.85;2.433;-0.119;-0.075;1.252;-1.006;
159.90;2.408;-0.097;-0.002;1.247;-1.065;
159.95;2.372;-0.115;-0.036;1.213;-1.135;
160.00;2.361;-0.186;-0.144;1.226;-1.281;
160.05;2.344;-0.277;-0.201;1.236;-1.310;
160.10;2.337;-0.358;-0.147;1.210;-1.402;
160.15;2.302;-0.444;-0.141;1.203;-1.469;
160.20;2.283;-0.568;-0.242;1.223;-1.470;
160.25;2.238;-0.675;-0.328;1.217;-1.452;
160.30;2.193;-0.746;-0.300;1.219;-1.488;
160.35;2.197;-0.830;-0.281;1.206;-1.518;
160.40;2.163;-0.922;-0.350;1.177;-1.469;
160.45;2.097;-0.991;-0.440;1.171;-1.485;
160.50;2.057;-1.029;-0.416;1.156;-1.460;
160.55;2.076;-1.067;-0.344;1.134;-1.421;
160.60;2.093;-1.089;-0.355;1.107;-1.348;
160.65;2.058;-1.057;-0.433;1.075;-1.273;
160.70;2.031;-1.013;-0.447;1.072;-1.131;
160.75;2.044;-0.986;-0.347;1.046;-1.010;
160.80;2.059;-0.972;-0.284;1.044;-0.994;
160.85;2.076;-0.914;-0.354;1.046;-0.864;
160.90;2.064;-0.831;-0.370;1.062;-0.755;
160.95;2.050;-0.786;-0.246;1.088;-0.648;
161.00;2.060;-0.763;-0.154;1.113;-0.628;
161.05;2.063;-0.708;-0.171;1.168;-0.580;
161.10;2.032;-0.660;-0.189;1.208;-0.571;
161.15;2.009;-0.615;-0.111;1.219;-0.596;
161.20;1.987;-0.569;0.007;1.220;-0.584;
161.25;2.001;-0.532;0.007;1.239;-0.616;
161.30;2.023;-0.511;-0.073;1.232;-0.695;
161.35;2.081;-0.501;-0.053;1.221;-0.781;
161.40;2.138;-0.465;0.047;1.183;-0.817;
161.45;2.113;-0.438;0.081;1.156;-0.906;
161.50;2.126;-0.416;0.021;1.112;-0.924;
161.55;2.185;-0.426;0.001;1.041;-1.010;
161.60;2.282;-0.422;0.088;0.973;-1.134;
161.65;2.357;-0.391;0.153;0.919;-1.239;
161.70;2.415;-0.392;0.115;0.864;-1.293;
161.75;2.481;-0.422;0.055;0.849;-1.341;
161.80;2.500;-0.415;0.108;0.819;-1.420;
161.85;2.518;-0.415;0.190;0.791;-1.433;
161.90;2.545;-0.429;0.157;0.788;-1.511;
161.95;2.545;-0.439;0.064;0.780;-1.572;
162.00;2.566;-0.419;0.025;0.785;-1.612;
162.05;2.539;-0.423;0.062;0.795;-1.579;
162.10;2.490;-0.447;0.023;0.823;-1.631;
162.15;2.428;-0.460;-0.129;0.851;-1.653;
162.20;2.320;-0.484;-0.220;0.881;-1.626;
162.25;2.285;-0.499;-0.220;0.914;-1.642;
162.30;2.235;-0.560;-0.252;0.961;-1.583;
162.35;2.142;-0.596;-0.414;0.994;-1.563;
162.40;2.088;-0.587;-0.526;1.034;-1.547;
162.45;2.069;-0.615;-0.532;1.078;-1.576;
162.50;2.030;-0.672;-0.533;1.119;-1.535;
162.55;1.987;-0.705;-0.622;1.178;-1.464;
162.60;1.954;-0.741;-0.694;1.222;-1.443;
162.65;1.942;-0.797;-0.649;1.286;-1.386;
162.70;1.916;-0.825;-0.564;1.325;-1.378;
162.75;1.902;-0.806;-0.570;1.350;-1.311;
162.80;1.892;-0.807;-0.602;1.367;-1.201;
162.85;1.885;-0.841;-0.528;1.372;-1.042;
162.90;1.920;-0.850;-0.392;1.398;-1.010;
162.95;1.930;-0.843;-0.341;1.398;-0.913;
163.00;1.946;-0.811;-0.347;1.381;-0.777;
163.05;1.962;-0.820;-0.307;1.372;-0.669;
163.10;2.000;-0.833;-0.165;1.353;-0.566;
163.15;2.042;-0.785;-0.058;1.336;-0.550;
163.20;2.078;-0.742;-0.053;1.293;-0.525;
163.25;2.135;-0.723;-0.048;1.264;-0.588;
163.30;2.175;-0.701;0.062;1.236;-0.647;
163.35;2.239;-0.671;0.184;1.235;-0.734;
163.40;2.334;-0.683;0.179;1.212;-0.851;
163.45;2.388;-0.661;0.153;1.167;-0.955;
163.50;2.432;-0.609;0.264;1.110;-1.008;
163.55;2.501;-0.587;0.407;1.056;-1.033;
163.60;2.528;-0.554;0.400;1.009;-1.140;
163.65;2.567;-0.529;0.299;0.954;-1.163;
163.70;2.586;-0.489;0.287;0.878;-1.259;
163.75;2.574;-0.435;0.343;0.794;-1.260;
163.80;2.587;-0.406;0.250;0.738;-1.210;
163.85;2.583;-0.417;0.000;0.667;-1.137;
163.90;2.534;-0.381;-0.139;0.596;-1.099;
163.95;2.436;-0.331;-0.201;0.547;-1.069;
164.00;2.342;-0.314;-0.334;0.520;-1.045;
164.05;2.295;-0.333;-0.580;0.526;-1.094;
164.10;2.216;-0.325;-0.752;0.539;-1.014;
164.15;2.141;-0.340;-0.799;0.544;-0.978;
164.20;2.071;-0.357;-0.836;0.581;-0.962;
164.25;2.015;-0.373;-0.956;0.628;-0.994;
164.30;1.970;-0.412;-1.008;0.678;-0.985;
164.35;1.921;-0.448;-0.946;0.742;-1.041;
164.40;1.930;-0.508;-0.884;0.827;-1.089;
164.45;1.883;-0.545;-0.903;0.933;-1.010;
164.50;1.844;-0.567;-0.888;1.055;-1.095;
164.55;1.867;-0.611;-0.769;1.180;-1.157;
164.60;1.879;-0.685;-0.605;1.318;-1.192;
164.65;1.890;-0.730;-0.550;1.434;-1.159;
164.70;1.951;-0.767;-0.520;1.528;-1.102;
164.75;2.013;-0.848;-0.353;1.608;-1.031;
164.80;2.049;-0.910;-0.139;1.666;-0.983;
164.85;2.046;-0.935;-0.040;1.690;-1.058;
164.90;2.077;-0.972;-0.005;1.680;-1.015;
164.95;2.146;-1.021;0.109;1.673;-0.950;
165.00;2.182;-1.063;0.280;1.657;-0.945;
165.05;2.213;-1.073;0.337;1.586;-1.052;
165.10;2.268;-1.039;0.270;1.500;-1.099;
165.15;2.305;-1.008;0.276;1.391;-1.200;
165.20;2.320;-0.979;0.338;1.292;-1.242;
165.25;2.312;-0.893;0.325;1.172;-1.195;
165.30;2.361;-0.795;0.189;1.076;-1.300;
165.35;2.396;-0.724;0.078;0.971;-1.363;
165.40;2.408;-0.660;0.096;0.850;-1.424;
165.45;2.446;-0.560;0.084;0.712;-1.456;
165.50;2.487;-0.487;-0.061;0.593;-1.495;
165.55;2.503;-0.423;-0.221;0.494;-1.471;
165.60;2.464;-0.342;-0.230;0.417;-1.475;
165.65;2.444;-0.282;-0.206;0.367;-1.472;
165.70;2.436;-0.234;-0.305;0.320;-1.375;
165.75;2.405;-0.213;-0.422;0.257;-1.271;
165.80;2.398;-0.202;-0.411;0.203;-1.135;
165.85;2.414;-0.189;-0.365;0.191;-1.035;
165.90;2.373;-0.218;-0.403;0.199;-0.862;
165.95;2.359;-0.277;-0.486;0.226;-0.786;
166.00;2.311;-0.307;-0.461;0.288;-0.653;
166.05;2.247;-0.345;-0.371;0.374;-0.488;
166.10;2.231;-0.416;-0.362;0.520;-0.448;
166.15;2.194;-0.496;-0.436;0.694;-0.446;
166.20;2.162;-0.556;-0.417;0.878;-0.491;
166.25;2.135;-0.637;-0.315;1.114;-0.482;
166.30;2.092;-0.721;-0.284;1.355;-0.575;
166.35;2.038;-0.776;-0.365;1.576;-0.630;
166.40;1.941;-0.819;-0.398;1.760;-0.660;
166.45;1.933;-0.860;-0.321;1.866;-0.784;
166.50;1.938;-0.943;-0.294;1.920;-0.848;
166.55;1.908;-0.993;-0.395;1.929;-0.904;
166.60;1.890;-0.985;-0.467;1.886;-0.967;
166.65;1.890;-0.988;-0.410;1.794;-1.045;
166.70;1.899;-1.016;-0.368;1.654;-1.003;
166.75;1.903;-1.017;-0.440;1.512;-1.033;
166.80;1.926;-0.990;-0.498;1.339;-1.098;
166.85;1.958;-0.972;-0.444;1.169;-1.119;
166.90;1.987;-0.966;-0.349;1.039;-1.229;
166.95;2.026;-0.936;-0.354;0.940;-1.261;
