DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
112.65;-4.851;-4.133;-4.823;-7.480;-1.427;2.255;
112.70;-4.847;-4.133;-4.822;-7.481;-1.427;1.864;
112.75;-4.848;-4.132;-4.823;-7.482;-1.428;2.248;
112.80;-4.848;-4.129;-4.822;-7.481;-1.429;1.862;
112.85;-4.849;-4.133;-4.823;-7.482;-1.431;2.244;
112.90;-4.850;-4.131;-4.820;-7.483;-1.431;1.859;
112.95;-4.854;-4.133;-4.823;-7.484;-1.431;2.239;
113.00;-4.854;-4.136;-4.824;-7.483;-1.431;1.857;
113.05;-4.853;-4.133;-4.824;-7.484;-1.429;2.231;
113.10;-4.853;-4.135;-4.823;-7.486;-1.428;1.854;
113.15;-4.853;-4.134;-4.824;-7.482;-1.427;2.227;
113.20;-4.852;-4.132;-4.823;-7.480;-1.427;1.847;
113.25;-4.851;-4.131;-4.822;-7.481;-1.428;2.223;
113.30;-4.850;-4.129;-4.825;-7.483;-1.429;1.840;
113.35;-4.848;-4.131;-4.819;-7.482;-1.430;2.213;
113.40;-4.850;-4.133;-4.818;-7.483;-1.431;1.833;
113.45;-4.849;-4.132;-4.820;-7.483;-1.432;2.213;
113.50;-4.851;-4.136;-4.822;-7.483;-1.431;1.829;
113.55;-4.853;-4.136;-4.824;-7.483;-1.430;2.208;
113.60;-4.854;-4.135;-4.824;-7.484;-1.429;1.823;
113.65;-4.851;-4.134;-4.824;-7.484;-1.429;2.201;
113.70;-4.851;-4.136;-4.827;-7.483;-1.429;1.818;
113.75;-4.851;-4.134;-4.824;-7.483;-1.429;2.196;
113.80;-4.851;-4.133;-4.821;-7.483;-1.429;1.811;
113.85;-4.851;-4.132;-4.823;-7.483;-1.429;2.187;
113.90;-4.849;-4.132;-4.820;-7.481;-1.429;1.804;
113.95;-4.850;-4.131;-4.821;-7.479;-1.429;2.181;
114.00;-4.851;-4.130;-4.823;-7.483;-1.429;1.799;
114.05;-4.851;-4.132;-4.823;-7.483;-1.429;2.179;
114.10;-4.849;-4.132;-4.824;-7.482;-1.429;1.796;
114.15;-4.849;-4.136;-4.824;-7.483;-1.430;2.173;
114.20;-4.852;-4.134;-4.824;-7.483;-1.430;1.790;
114.25;-4.854;-4.135;-4.825;-7.485;-1.430;2.171;
114.30;-4.852;-4.134;-4.824;-7.480;-1.430;1.788;
114.35;-4.853;-4.137;-4.823;-7.483;-1.430;2.171;
114.40;-4.853;-4.133;-4.825;-7.481;-1.429;1.788;
114.45;-4.854;-4.135;-4.823;-7.480;-1.429;2.170;
114.50;-4.850;-4.130;-4.822;-7.480;-1.429;1.792;
114.55;-4.848;-4.132;-4.821;-7.481;-1.429;2.172;
114.60;-4.849;-4.131;-4.824;-7.482;-1.429;1.799;
114.65;-4.849;-4.133;-4.822;-7.481;-1.430;2.175;
114.70;-4.850;-4.132;-4.820;-7.484;-1.430;1.808;
114.75;-4.850;-4.133;-4.826;-7.483;-1.430;2.179;
114.80;-4.851;-4.134;-4.824;-7.484;-1.430;1.825;
114.85;-4.853;-4.133;-4.822;-7.482;-1.430;2.187;
114.90;-4.852;-4.135;-4.825;-7.481;-1.429;1.841;
114.95;-4.852;-4.133;-4.823;-7.482;-1.430;2.190;
115.00;-4.851;-4.134;-4.821;-7.480;-1.429;1.855;
115.05;-4.849;-4.133;-4.820;-7.480;-1.429;2.199;
115.10;-4.849;-4.132;-4.822;-7.481;-1.429;1.871;
115.15;-4.848;-4.131;-4.823;-7.485;-1.429;2.207;
115.20;-4.846;-4.130;-4.823;-7.482;-1.429;1.875;
115.25;-4.847;-4.131;-4.825;-7.483;-1.429;2.209;
115.30;-4.852;-4.133;-4.827;-7.486;-1.430;1.875;
115.35;-4.854;-4.134;-4.824;-7.486;-1.430;2.215;
115.40;-4.855;-4.135;-4.822;-7.483;-1.430;1.873;
115.45;-4.853;-4.135;-4.824;-7.482;-1.430;2.216;
115.50;-4.855;-4.136;-4.822;-7.481;-1.429;1.868;
115.55;-4.853;-4.136;-4.822;-7.480;-1.429;2.218;
115.60;-4.851;-4.133;-4.823;-7.479;-1.428;1.864;
115.65;-4.847;-4.133;-4.824;-7.480;-1.429;2.220;
115.70;-4.849;-4.130;-4.822;-7.483;-1.430;1.861;
115.75;-4.848;-4.131;-4.823;-7.481;-1.430;2.219;
115.80;-4.849;-4.130;-4.822;-7.483;-1.431;1.859;
115.85;-4.853;-4.132;-4.826;-7.483;-1.432;2.219;
115.90;-4.853;-4.133;-4.823;-7.486;-1.431;1.858;
115.95;-4.852;-4.135;-4.821;-7.484;-1.431;2.214;
116.00;-4.853;-4.133;-4.824;-7.484;-1.429;1.860;
116.05;-4.851;-4.134;-4.825;-7.482;-1.428;2.210;
116.10;-4.852;-4.132;-4.823;-7.483;-1.427;1.863;
116.15;-4.851;-4.134;-4.823;-7.478;-1.427;2.205;
116.20;-4.849;-4.132;-4.823;-7.480;-1.427;1.865;
116.25;-4.849;-4.130;-4.821;-7.481;-1.429;2.201;
116.30;-4.849;-4.131;-4.820;-7.482;-1.431;1.868;
116.35;-4.850;-4.131;-4.820;-7.481;-1.431;2.199;
116.40;-4.850;-4.131;-4.820;-7.483;-1.431;1.873;
116.45;-4.853;-4.132;-4.823;-7.487;-1.431;2.196;
116.50;-4.854;-4.134;-4.823;-7.481;-1.430;1.874;
116.55;-4.853;-4.135;-4.828;-7.483;-1.429;2.195;
116.60;-4.853;-4.133;-4.824;-7.483;-1.428;1.878;
116.65;-4.853;-4.133;-4.824;-7.483;-1.428;2.193;
116.70;-4.848;-4.133;-4.823;-7.482;-1.428;1.878;
116.75;-4.850;-4.129;-4.827;-7.480;-1.429;2.188;
116.80;-4.849;-4.130;-4.822;-7.480;-1.429;1.878;
116.85;-4.849;-4.131;-4.820;-7.482;-1.430;2.188;
116.90;-4.851;-4.129;-4.823;-7.484;-1.430;1.881;
116.95;-4.850;-4.130;-4.824;-7.483;-1.431;2.186;
117.00;-4.853;-4.131;-4.823;-7.482;-1.431;1.886;
117.05;-4.854;-4.134;-4.820;-7.481;-1.431;2.186;
117.10;-4.855;-4.136;-4.823;-7.483;-1.430;1.891;
117.15;-4.852;-4.135;-4.824;-7.484;-1.429;2.184;
117.20;-4.851;-4.134;-4.823;-7.482;-1.429;1.893;
117.25;-4.851;-4.134;-4.823;-7.481;-1.428;2.180;
117.30;-4.850;-4.134;-4.822;-7.481;-1.428;1.897;
117.35;-4.850;-4.131;-4.820;-7.483;-1.428;2.179;
117.40;-4.850;-4.129;-4.821;-7.481;-1.429;1.903;
117.45;-4.851;-4.130;-4.824;-7.481;-1.430;2.176;
117.50;-4.850;-4.131;-4.822;-7.482;-1.430;1.910;
117.55;-4.849;-4.131;-4.820;-7.484;-1.430;2.175;
117.60;-4.853;-4.133;-4.824;-7.483;-1.430;1.916;
117.65;-4.850;-4.133;-4.826;-7.486;-1.429;2.170;
117.70;-4.851;-4.136;-4.823;-7.483;-1.429;1.923;
117.75;-4.851;-4.134;-4.820;-7.480;-1.429;2.168;
117.80;-4.852;-4.135;-4.824;-7.483;-1.429;1.930;
117.85;-4.850;-4.134;-4.823;-7.485;-1.430;2.167;
117.90;-4.851;-4.133;-4.823;-7.479;-1.431;1.932;
117.95;-4.851;-4.133;-4.822;-7.479;-1.431;2.162;
118.00;-4.851;-4.132;-4.821;-7.482;-1.430;1.940;
118.05;-4.848;-4.133;-4.824;-7.482;-1.429;2.159;
118.10;-4.848;-4.130;-4.823;-7.483;-1.429;1.942;
118.15;-4.850;-4.131;-4.824;-7.485;-1.429;2.156;
118.20;-4.850;-4.132;-4.824;-7.487;-1.428;1.950;
118.25;-4.850;-4.132;-4.823;-7.486;-1.429;2.158;
118.30;-4.852;-4.135;-4.824;-7.486;-1.429;1.954;
118.35;-4.852;-4.133;-4.824;-7.482;-1.430;2.157;
118.40;-4.854;-4.133;-4.821;-7.482;-1.429;1.959;
118.45;-4.852;-4.134;-4.818;-7.481;-1.429;2.157;
118.50;-4.851;-4.133;-4.822;-7.481;-1.429;1.962;
118.55;-4.851;-4.133;-4.825;-7.481;-1.429;2.157;
118.60;-4.852;-4.131;-4.821;-7.482;-1.429;1.967;
118.65;-4.846;-4.132;-4.823;-7.480;-1.430;2.155;
118.70;-4.846;-4.132;-4.822;-7.487;-1.430;1.971;
118.75;-4.849;-4.130;-4.823;-7.485;-1.431;2.154;
118.80;-4.849;-4.133;-4.822;-7.483;-1.431;1.976;
118.85;-4.852;-4.133;-4.820;-7.482;-1.431;2.154;
118.90;-4.853;-4.135;-4.824;-7.480;-1.429;1.980;
118.95;-4.855;-4.136;-4.825;-7.480;-1.429;2.150;
119.00;-4.853;-4.136;-4.821;-7.482;-1.428;1.986;
119.05;-4.850;-4.133;-4.821;-7.481;-1.428;2.149;
119.10;-4.849;-4.133;-4.822;-7.481;-1.429;1.989;
119.15;-4.849;-4.131;-4.823;-7.480;-1.430;2.147;
119.20;-4.846;-4.133;-4.821;-7.481;-1.430;1.995;
119.25;-4.846;-4.132;-4.820;-7.483;-1.431;2.145;
119.30;-4.848;-4.132;-4.822;-7.480;-1.430;1.999;
119.35;-4.853;-4.133;-4.821;-7.486;-1.431;2.145;
119.40;-4.852;-4.133;-4.825;-7.483;-1.430;2.004;
119.45;-4.856;-4.134;-4.825;-7.485;-1.429;2.143;
119.50;-4.854;-4.134;-4.823;-7.484;-1.428;2.009;
119.55;-4.854;-4.135;-4.821;-7.481;-1.428;2.143;
119.60;-4.852;-4.132;-4.825;-7.479;-1.428;2.013;
119.65;-4.850;-4.131;-4.823;-7.479;-1.429;2.141;
119.70;-4.849;-4.130;-4.818;-7.482;-1.429;2.016;
119.75;-4.846;-4.129;-4.818;-7.481;-1.430;2.142;
119.80;-4.846;-4.131;-4.823;-7.481;-1.430;2.022;
119.85;-4.849;-4.131;-4.824;-7.480;-1.431;2.141;
119.90;-4.850;-4.133;-4.820;-7.485;-1.431;2.026;
119.95;-4.854;-4.133;-4.821;-7.482;-1.431;2.141;
120.00;-4.853;-4.135;-4.824;-7.483;-1.430;2.030;
120.05;-4.854;-4.135;-4.823;-7.484;-1.430;2.140;
120.10;-4.853;-4.134;-4.820;-7.484;-1.428;2.034;
120.15;-4.853;-4.136;-4.821;-7.482;-1.428;2.139;
120.20;-4.850;-4.134;-4.824;-7.482;-1.427;2.036;
120.25;-4.850;-4.131;-4.822;-7.481;-1.428;2.136;
120.30;-4.850;-4.131;-4.824;-7.481;-1.429;2.040;
120.35;-4.849;-4.129;-4.822;-7.480;-1.431;2.136;
120.40;-4.852;-4.130;-4.820;-7.480;-1.431;2.045;
120.45;-4.851;-4.130;-4.821;-7.481;-1.431;2.137;
120.50;-4.852;-4.133;-4.825;-7.480;-1.430;2.049;
120.55;-4.852;-4.134;-4.825;-7.483;-1.430;2.138;
120.60;-4.851;-4.132;-4.823;-7.482;-1.428;2.054;
120.65;-4.852;-4.135;-4.822;-7.482;-1.429;2.135;
120.70;-4.854;-4.135;-4.825;-7.480;-1.429;2.057;
120.75;-4.850;-4.135;-4.824;-7.482;-1.429;2.134;
120.80;-4.851;-4.132;-4.818;-7.480;-1.430;2.061;
120.85;-4.848;-4.132;-4.819;-7.479;-1.431;2.134;
120.90;-4.847;-4.129;-4.825;-7.481;-1.430;2.064;
120.95;-4.849;-4.130;-4.824;-7.480;-1.431;2.132;
121.00;-4.850;-4.130;-4.820;-7.483;-1.430;2.069;
121.05;-4.850;-4.130;-4.821;-7.482;-1.430;2.131;
121.10;-4.853;-4.132;-4.825;-7.484;-1.429;2.072;
121.15;-4.850;-4.132;-4.827;-7.483;-1.429;2.130;
121.20;-4.851;-4.134;-4.824;-7.481;-1.428;2.077;
121.25;-4.852;-4.133;-4.821;-7.483;-1.429;2.130;
121.30;-4.850;-4.134;-4.822;-7.481;-1.429;2.080;
121.35;-4.850;-4.134;-4.821;-7.479;-1.430;2.129;
121.40;-4.850;-4.133;-4.821;-7.480;-1.430;2.085;
121.45;-4.850;-4.132;-4.821;-7.480;-1.431;2.129;
121.50;-4.851;-4.133;-4.822;-7.479;-1.431;2.089;
121.55;-4.851;-4.132;-4.822;-7.483;-1.431;2.128;
121.60;-4.849;-4.132;-4.824;-7.484;-1.430;2.093;
121.65;-4.852;-4.130;-4.824;-7.485;-1.430;2.126;
121.70;-4.853;-4.132;-4.818;-7.483;-1.429;2.097;
121.75;-4.849;-4.132;-4.823;-7.481;-1.429;2.123;
121.80;-4.852;-4.134;-4.826;-7.481;-1.429;2.103;
121.85;-4.852;-4.134;-4.826;-7.480;-1.429;2.125;
121.90;-4.854;-4.135;-4.819;-7.480;-1.429;2.109;
121.95;-4.852;-4.134;-4.820;-7.480;-1.430;2.121;
122.00;-4.852;-4.130;-4.827;-7.479;-1.431;2.111;
122.05;-4.852;-4.132;-4.825;-7.479;-1.431;2.118;
122.10;-4.848;-4.131;-4.819;-7.480;-1.431;2.116;
122.15;-4.849;-4.130;-4.820;-7.482;-1.431;2.117;
122.20;-4.848;-4.132;-4.824;-7.482;-1.430;2.120;
122.25;-4.851;-4.133;-4.825;-7.484;-1.430;2.115;
122.30;-4.853;-4.133;-4.822;-7.485;-1.430;2.125;
122.35;-4.853;-4.133;-4.824;-7.482;-1.430;2.116;
122.40;-4.854;-4.134;-4.824;-7.481;-1.430;2.131;
122.45;-4.853;-4.134;-4.823;-7.481;-1.429;2.112;
122.50;-4.853;-4.134;-4.824;-7.479;-1.429;2.132;
122.55;-4.853;-4.133;-4.823;-7.481;-1.429;2.110;
122.60;-4.851;-4.132;-4.822;-7.481;-1.429;2.138;
122.65;-4.849;-4.130;-4.822;-7.481;-1.430;2.108;
122.70;-4.848;-4.130;-4.826;-7.483;-1.431;2.142;
122.75;-4.848;-4.130;-4.821;-7.484;-1.431;2.108;
122.80;-4.847;-4.130;-4.821;-7.483;-1.431;2.149;
122.85;-4.850;-4.131;-4.824;-7.484;-1.431;2.105;
122.90;-4.853;-4.133;-4.827;-7.486;-1.430;2.154;
122.95;-4.853;-4.135;-4.824;-7.480;-1.429;2.100;
123.00;-4.856;-4.136;-4.820;-7.483;-1.429;2.158;
123.05;-4.853;-4.137;-4.820;-7.481;-1.429;2.097;
123.10;-4.852;-4.133;-4.827;-7.480;-1.429;2.161;
123.15;-4.851;-4.133;-4.822;-7.483;-1.430;2.093;
123.20;-4.850;-4.130;-4.817;-7.481;-1.430;2.166;
123.25;-4.849;-4.130;-4.820;-7.482;-1.431;2.090;
123.30;-4.847;-4.129;-4.825;-7.481;-1.430;2.171;
123.35;-4.849;-4.132;-4.820;-7.481;-1.431;2.088;
123.40;-4.851;-4.133;-4.819;-7.482;-1.430;2.178;
123.45;-4.851;-4.132;-4.823;-7.483;-1.430;2.088;
123.50;-4.856;-4.134;-4.824;-7.482;-1.429;2.183;
123.55;-4.855;-4.137;-4.824;-7.482;-1.428;2.084;
123.60;-4.855;-4.132;-4.822;-7.482;-1.428;2.185;
123.65;-4.852;-4.134;-4.822;-7.481;-1.428;2.081;
123.70;-4.848;-4.133;-4.823;-7.481;-1.429;2.189;
123.75;-4.848;-4.132;-4.823;-7.480;-1.430;2.079;
123.80;-4.849;-4.131;-4.822;-7.481;-1.430;2.192;
123.85;-4.849;-4.131;-4.821;-7.482;-1.431;2.075;
123.90;-4.849;-4.129;-4.822;-7.481;-1.430;2.196;
123.95;-4.850;-4.130;-4.823;-7.481;-1.430;2.078;
124.00;-4.851;-4.133;-4.827;-7.481;-1.430;2.201;
124.05;-4.851;-4.132;-4.823;-7.483;-1.429;2.074;
124.10;-4.853;-4.136;-4.822;-7.484;-1.429;2.201;
124.15;-4.852;-4.134;-4.822;-7.483;-1.429;2.074;
124.20;-4.853;-4.136;-4.822;-7.482;-1.429;2.205;
124.25;-4.850;-4.134;-4.820;-7.479;-1.430;2.072;
124.30;-4.850;-4.132;-4.818;-7.482;-1.430;2.207;
124.35;-4.847;-4.134;-4.822;-7.482;-1.431;2.071;
124.40;-4.848;-4.130;-4.826;-7.481;-1.431;2.211;
124.45;-4.849;-4.132;-4.824;-7.482;-1.431;2.071;
124.50;-4.851;-4.130;-4.820;-7.484;-1.430;2.215;
124.55;-4.852;-4.133;-4.824;-7.483;-1.430;2.070;
124.60;-4.851;-4.130;-4.825;-7.485;-1.429;2.216;
124.65;-4.853;-4.135;-4.823;-7.484;-1.429;2.069;
124.70;-4.854;-4.134;-4.819;-7.482;-1.428;2.218;
124.75;-4.853;-4.135;-4.821;-7.480;-1.428;2.067;
124.80;-4.852;-4.135;-4.824;-7.481;-1.429;2.219;
124.85;-4.851;-4.132;-4.823;-7.481;-1.430;2.067;
124.90;-4.851;-4.133;-4.820;-7.480;-1.430;2.222;
124.95;-4.850;-4.132;-4.819;-7.477;-1.431;2.066;
125.00;-4.849;-4.132;-4.823;-7.481;-1.431;2.220;
125.05;-4.850;-4.131;-4.823;-7.482;-1.431;2.066;
125.10;-4.852;-4.134;-4.820;-7.482;-1.430;2.226;
125.15;-4.852;-4.132;-4.820;-7.486;-1.429;2.067;
125.20;-4.853;-4.134;-4.827;-7.484;-1.428;2.230;
125.25;-4.853;-4.134;-4.825;-7.483;-1.428;2.064;
125.30;-4.852;-4.134;-4.820;-7.482;-1.428;2.230;
125.35;-4.854;-4.134;-4.819;-7.480;-1.428;2.064;
125.40;-4.852;-4.132;-4.825;-7.482;-1.428;2.233;
125.45;-4.853;-4.130;-4.824;-7.480;-1.429;2.062;
125.50;-4.852;-4.133;-4.819;-7.481;-1.430;2.236;
125.55;-4.849;-4.130;-4.821;-7.482;-1.431;2.062;
125.60;-4.852;-4.130;-4.826;-7.481;-1.430;2.237;
125.65;-4.849;-4.130;-4.825;-7.483;-1.431;2.062;
125.70;-4.849;-4.131;-4.821;-7.482;-1.430;2.241;
125.75;-4.851;-4.134;-4.821;-7.485;-1.430;2.061;
125.80;-4.853;-4.134;-4.825;-7.484;-1.429;2.242;
125.85;-4.852;-4.134;-4.823;-7.482;-1.428;2.059;
125.90;-4.853;-4.134;-4.821;-7.484;-1.428;2.243;
125.95;-4.853;-4.135;-4.826;-7.480;-1.429;2.059;
126.00;-4.852;-4.136;-4.825;-7.480;-1.429;2.245;
126.05;-4.853;-4.134;-4.824;-7.481;-1.429;2.055;
126.10;-4.853;-4.133;-4.821;-7.480;-1.429;2.248;
126.15;-4.850;-4.131;-4.822;-7.482;-1.430;2.057;
126.20;-4.849;-4.129;-4.821;-7.484;-1.431;2.252;
126.25;-4.849;-4.128;-4.820;-7.481;-1.432;2.056;
126.30;-4.848;-4.133;-4.823;-7.483;-1.431;2.255;
126.35;-4.851;-4.131;-4.824;-7.481;-1.430;2.057;
126.40;-4.853;-4.135;-4.818;-7.483;-1.430;2.255;
126.45;-4.856;-4.135;-4.822;-7.483;-1.429;2.054;
126.50;-4.855;-4.138;-4.826;-7.482;-1.428;2.258;
126.55;-4.854;-4.136;-4.826;-7.480;-1.429;2.052;
126.60;-4.853;-4.133;-4.819;-7.482;-1.429;2.260;
126.65;-4.850;-4.131;-4.821;-7.482;-1.430;2.050;
126.70;-4.850;-4.129;-4.824;-7.483;-1.430;2.263;
126.75;-4.848;-4.132;-4.822;-7.482;-1.431;2.049;
126.80;-4.851;-4.132;-4.820;-7.483;-1.431;2.266;
126.85;-4.848;-4.132;-4.821;-7.483;-1.431;2.048;
126.90;-4.849;-4.132;-4.827;-7.481;-1.430;2.269;
126.95;-4.852;-4.134;-4.824;-7.483;-1.430;2.049;
127.00;-4.853;-4.133;-4.822;-7.483;-1.429;2.272;
127.05;-4.853;-4.137;-4.823;-7.483;-1.429;2.045;
127.10;-4.853;-4.135;-4.825;-7.482;-1.429;2.272;
127.15;-4.852;-4.137;-4.821;-7.481;-1.430;2.043;
127.20;-4.850;-4.135;-4.819;-7.481;-1.430;2.275;
127.25;-4.852;-4.133;-4.820;-7.484;-1.430;2.043;
127.30;-4.846;-4.130;-4.825;-7.482;-1.431;2.278;
127.35;-4.848;-4.132;-4.823;-7.481;-1.431;2.041;
127.40;-4.849;-4.128;-4.821;-7.483;-1.431;2.277;
127.45;-4.849;-4.132;-4.823;-7.480;-1.430;2.040;
127.50;-4.851;-4.132;-4.827;-7.480;-1.429;2.278;
127.55;-4.853;-4.133;-4.823;-7.484;-1.429;2.038;
127.60;-4.853;-4.135;-4.820;-7.482;-1.428;2.282;
127.65;-4.855;-4.135;-4.822;-7.481;-1.429;2.035;
127.70;-4.853;-4.135;-4.824;-7.482;-1.429;2.284;
127.75;-4.850;-4.135;-4.822;-7.480;-1.430;2.036;
127.80;-4.849;-4.130;-4.821;-7.480;-1.430;2.287;
127.85;-4.849;-4.129;-4.818;-7.482;-1.431;2.034;
127.90;-4.848;-4.131;-4.823;-7.482;-1.432;2.286;
127.95;-4.849;-4.131;-4.824;-7.481;-1.431;2.032;
128.00;-4.853;-4.128;-4.824;-7.483;-1.431;2.287;
128.05;-4.852;-4.132;-4.824;-7.483;-1.430;2.031;
128.10;-4.853;-4.133;-4.829;-7.482;-1.429;2.290;
128.15;-4.856;-4.133;-4.826;-7.483;-1.429;2.027;
128.20;-4.853;-4.133;-4.824;-7.484;-1.428;2.290;
128.25;-4.852;-4.134;-4.821;-7.480;-1.429;2.026;
128.30;-4.849;-4.135;-4.824;-7.480;-1.429;2.292;
128.35;-4.852;-4.133;-4.821;-7.481;-1.430;2.023;
128.40;-4.851;-4.134;-4.821;-7.479;-1.430;2.290;
128.45;-4.849;-4.133;-4.822;-7.481;-1.431;2.020;
128.50;-4.852;-4.130;-4.826;-7.483;-1.430;2.292;
128.55;-4.849;-4.132;-4.823;-7.483;-1.430;2.020;
128.60;-4.850;-4.131;-4.825;-7.483;-1.429;2.291;
128.65;-4.851;-4.133;-4.825;-7.486;-1.429;2.017;
128.70;-4.852;-4.134;-4.824;-7.482;-1.429;2.290;
128.75;-4.852;-4.134;-4.821;-7.483;-1.429;2.014;
128.80;-4.852;-4.135;-4.822;-7.482;-1.428;2.291;
128.85;-4.852;-4.135;-4.824;-7.481;-1.428;2.013;
128.90;-4.852;-4.132;-4.821;-7.482;-1.429;2.287;
128.95;-4.850;-4.133;-4.822;-7.480;-1.429;2.012;
129.00;-4.852;-4.132;-4.824;-7.481;-1.430;2.287;
129.05;-4.849;-4.132;-4.823;-7.481;-1.430;2.011;
129.10;-4.850;-4.133;-4.819;-7.481;-1.431;2.288;
129.15;-4.849;-4.134;-4.819;-7.484;-1.430;2.012;
129.20;-4.849;-4.130;-4.827;-7.482;-1.430;2.287;
129.25;-4.851;-4.132;-4.825;-7.483;-1.430;2.011;
129.30;-4.850;-4.132;-4.823;-7.483;-1.429;2.287;
129.35;-4.853;-4.136;-4.824;-7.481;-1.429;2.010;
129.40;-4.853;-4.138;-4.825;-7.483;-1.429;2.285;
129.45;-4.853;-4.136;-4.822;-7.482;-1.429;2.009;
129.50;-4.852;-4.133;-4.822;-7.483;-1.430;2.283;
129.55;-4.852;-4.134;-4.821;-7.481;-1.430;2.007;
129.60;-4.851;-4.131;-4.822;-7.481;-1.430;2.281;
129.65;-4.850;-4.131;-4.823;-7.481;-1.430;2.007;
129.70;-4.851;-4.130;-4.821;-7.484;-1.430;2.281;
129.75;-4.850;-4.130;-4.823;-7.484;-1.430;2.005;
129.80;-4.848;-4.131;-4.826;-7.485;-1.429;2.280;
129.85;-4.850;-4.134;-4.824;-7.483;-1.429;2.004;
129.90;-4.851;-4.135;-4.823;-7.482;-1.429;2.279;
129.95;-4.851;-4.135;-4.822;-7.483;-1.429;2.002;
130.00;-4.853;-4.136;-4.825;-7.480;-1.429;2.279;
130.05;-4.855;-4.135;-4.824;-7.482;-1.430;1.998;
130.10;-4.852;-4.134;-4.823;-7.482;-1.430;2.278;
130.15;-4.852;-4.134;-4.823;-7.482;-1.431;1.995;
130.20;-4.851;-4.130;-4.827;-7.483;-1.431;2.282;
130.25;-4.848;-4.129;-4.825;-7.486;-1.431;1.991;
130.30;-4.849;-4.130;-4.821;-7.481;-1.431;2.284;
130.35;-4.850;-4.129;-4.822;-7.482;-1.430;1.985;
130.40;-4.849;-4.133;-4.825;-7.482;-1.430;2.288;
130.45;-4.854;-4.135;-4.825;-7.480;-1.429;1.981;
130.50;-4.851;-4.135;-4.821;-7.482;-1.429;2.292;
130.55;-4.853;-4.136;-4.824;-7.483;-1.429;1.976;
130.60;-4.853;-4.136;-4.827;-7.482;-1.429;2.294;
130.65;-4.853;-4.134;-4.821;-7.481;-1.430;1.970;
130.70;-4.852;-4.132;-4.821;-7.484;-1.431;2.298;
130.75;-4.851;-4.133;-4.823;-7.482;-1.432;1.963;
130.80;-4.849;-4.132;-4.824;-7.482;-1.431;2.300;
130.85;-4.848;-4.131;-4.824;-7.482;-1.431;1.960;
130.90;-4.849;-4.131;-4.824;-7.483;-1.431;2.300;
130.95;-4.850;-4.131;-4.826;-7.481;-1.429;1.954;
131.00;-4.852;-4.134;-4.826;-7.484;-1.429;2.304;
131.05;-4.856;-4.134;-4.823;-7.484;-1.429;1.948;
131.10;-4.853;-4.136;-4.826;-7.482;-1.428;2.302;
131.15;-4.855;-4.138;-4.824;-7.482;-1.429;1.945;
131.20;-4.853;-4.136;-4.821;-7.483;-1.429;2.300;
131.25;-4.850;-4.135;-4.821;-7.481;-1.430;1.940;
131.30;-4.848;-4.134;-4.822;-7.480;-1.430;2.303;
131.35;-4.849;-4.132;-4.824;-7.483;-1.430;1.941;
131.40;-4.848;-4.132;-4.820;-7.481;-1.430;2.301;
131.45;-4.850;-4.127;-4.823;-7.482;-1.430;1.939;
131.50;-4.851;-4.131;-4.827;-7.485;-1.430;2.300;
131.55;-4.851;-4.133;-4.826;-7.484;-1.430;1.937;
131.60;-4.852;-4.134;-4.823;-7.484;-1.429;2.297;
131.65;-4.853;-4.136;-4.822;-7.483;-1.429;1.934;
131.70;-4.854;-4.137;-4.824;-7.484;-1.428;2.297;
131.75;-4.854;-4.133;-4.824;-7.482;-1.428;1.932;
131.80;-4.853;-4.134;-4.822;-7.481;-1.428;2.295;
131.85;-4.851;-4.132;-4.822;-7.483;-1.430;1.928;
131.90;-4.850;-4.134;-4.823;-7.479;-1.431;2.295;
131.95;-4.850;-4.129;-4.822;-7.481;-1.431;1.924;
132.00;-4.849;-4.130;-4.824;-7.482;-1.431;2.295;
132.05;-4.850;-4.132;-4.821;-7.484;-1.430;1.921;
132.10;-4.851;-4.132;-4.827;-7.483;-1.430;2.296;
132.15;-4.852;-4.132;-4.826;-7.486;-1.429;1.916;
132.20;-4.850;-4.135;-4.824;-7.484;-1.429;2.297;
132.25;-4.853;-4.134;-4.823;-7.482;-1.429;1.910;
132.30;-4.853;-4.137;-4.827;-7.481;-1.430;2.296;
132.35;-4.853;-4.136;-4.825;-7.485;-1.429;1.904;
132.40;-4.853;-4.134;-4.822;-7.482;-1.430;2.297;
132.45;-4.852;-4.133;-4.822;-7.481;-1.430;1.897;
132.50;-4.850;-4.131;-4.823;-7.483;-1.430;2.296;
132.55;-4.852;-4.132;-4.822;-7.481;-1.430;1.894;
132.60;-4.851;-4.131;-4.823;-7.483;-1.430;2.298;
132.65;-4.850;-4.133;-4.827;-7.485;-1.431;1.892;
132.70;-4.850;-4.134;-4.824;-7.484;-1.430;2.297;
132.75;-4.849;-4.133;-4.822;-7.483;-1.430;1.888;
132.80;-4.851;-4.137;-4.823;-7.483;-1.430;2.290;
132.85;-4.852;-4.136;-4.824;-7.482;-1.430;1.885;
132.90;-4.850;-4.134;-4.821;-7.482;-1.430;2.287;
132.95;-4.853;-4.135;-4.820;-7.481;-1.430;1.883;
