DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
285.60;1.138;-1.704;-1.434;3.490;-1.034;
285.65;0.969;-1.898;-1.305;3.228;-1.115;
285.70;0.852;-2.087;-1.054;2.879;-1.167;
285.75;0.751;-2.161;-0.616;2.454;-1.208;
285.80;0.640;-2.233;-0.097;1.968;-1.277;
285.85;0.575;-2.317;0.581;1.499;-1.276;
285.90;0.517;-2.337;1.434;1.093;-1.200;
285.95;0.480;-2.393;2.027;0.774;-1.035;
286.00;0.485;-2.375;2.421;0.513;-0.824;
286.05;0.520;-2.315;2.708;0.333;-0.521;
286.10;0.571;-2.234;2.541;0.215;-0.129;
286.15;0.659;-2.171;2.182;0.108;0.166;
286.20;0.735;-2.051;1.918;0.042;0.290;
286.25;0.799;-1.915;1.399;0.013;0.152;
286.30;1.012;-1.788;0.759;-0.048;-0.174;
286.35;1.323;-1.625;0.406;-0.099;-0.621;
286.40;1.615;-1.449;-0.099;-0.114;-1.198;
286.45;1.901;-1.227;-0.576;-0.140;-1.770;
286.50;2.206;-0.953;-0.827;-0.161;-2.288;
286.55;2.532;-0.658;-1.085;-0.152;-2.666;
286.60;2.904;-0.377;-1.236;-0.149;-2.934;
286.65;3.279;-0.065;-1.320;-0.146;-3.166;
286.70;3.599;0.296;-1.507;-0.137;-3.406;
286.75;3.915;0.613;-1.651;-0.109;-3.621;
286.80;4.176;0.892;-1.755;0.007;-3.679;
286.85;4.341;1.101;-1.930;0.258;-3.719;
286.90;4.456;1.257;-2.131;0.656;-3.775;
286.95;4.491;1.379;-2.232;1.273;-3.830;
287.00;4.361;1.459;-2.296;2.054;-3.935;
287.05;4.185;1.427;-2.401;2.887;-3.942;
287.10;4.024;1.308;-2.492;3.676;-3.841;
287.15;3.732;1.156;-2.589;4.129;-3.631;
287.20;3.377;0.972;-2.696;4.324;-3.430;
287.25;3.080;0.726;-2.727;4.141;-3.272;
287.30;2.751;0.398;-2.800;3.766;-3.105;
287.35;2.418;0.033;-2.876;3.343;-2.814;
287.40;2.066;-0.288;-2.870;2.818;-2.181;
287.45;1.713;-0.598;-2.929;2.467;-1.376;
287.50;1.385;-0.941;-2.986;2.077;-0.379;
287.55;1.104;-1.279;-2.987;1.736;0.478;
287.60;0.874;-1.537;-3.029;1.446;0.799;
287.65;0.680;-1.756;-3.070;1.142;0.682;
287.70;0.528;-1.999;-3.041;0.937;0.256;
287.75;0.376;-2.224;-3.008;0.694;-0.269;
287.80;0.231;-2.383;-2.970;0.515;-0.604;
287.85;0.133;-2.471;-2.759;0.313;-0.471;
287.90;0.028;-2.617;-2.506;0.152;0.064;
287.95;-0.025;-2.789;-2.219;0.023;0.541;
288.00;-0.004;-2.897;-1.714;-0.203;0.800;
288.05;0.029;-2.920;-1.128;-0.354;0.809;
288.10;0.038;-2.945;-0.546;-0.508;0.601;
288.15;0.152;-2.861;0.227;-0.616;0.208;
288.20;0.306;-2.727;0.846;-0.734;-0.348;
288.25;0.497;-2.595;0.912;-0.827;-0.804;
288.30;0.704;-2.450;1.127;-0.878;-1.153;
288.35;0.943;-2.211;1.038;-0.986;-1.401;
288.40;1.229;-1.909;0.585;-1.140;-1.609;
288.45;1.607;-1.591;0.355;-1.347;-1.799;
288.50;2.004;-1.215;-0.090;-1.457;-1.869;
288.55;2.369;-0.755;-0.536;-1.604;-1.835;
288.60;2.763;-0.296;-0.836;-1.805;-1.669;
288.65;3.152;0.155;-1.149;-1.961;-1.477;
288.70;3.503;0.605;-1.334;-2.120;-1.265;
288.75;3.775;1.040;-1.480;-2.252;-1.006;
288.80;3.984;1.435;-1.616;-2.418;-0.765;
288.85;4.110;1.703;-1.843;-2.478;-0.521;
288.90;4.191;1.879;-1.970;-2.337;-0.339;
288.95;4.171;1.948;-2.014;-2.214;-0.264;
289.00;4.045;1.916;-2.126;-2.143;-0.369;
289.05;3.926;1.754;-2.001;-2.139;-0.638;
289.10;3.755;1.525;-1.739;-2.005;-0.946;
289.15;3.508;1.231;-1.630;-1.835;-1.292;
289.20;3.237;0.934;-1.607;-1.678;-1.595;
289.25;2.962;0.640;-1.736;-1.423;-1.869;
289.30;2.663;0.347;-1.936;-1.039;-2.129;
289.35;2.354;-0.017;-2.067;-0.439;-2.311;
289.40;2.097;-0.376;-2.199;0.337;-2.547;
289.45;1.834;-0.700;-2.262;1.146;-2.724;
289.50;1.591;-0.997;-2.275;1.921;-2.841;
289.55;1.370;-1.268;-2.334;2.366;-2.957;
289.60;1.116;-1.547;-2.271;2.493;-2.990;
289.65;0.931;-1.835;-2.204;2.362;-2.957;
289.70;0.802;-2.086;-2.154;1.976;-2.838;
289.75;0.628;-2.329;-2.103;1.583;-2.571;
289.80;0.466;-2.641;-1.964;1.099;-1.941;
289.85;0.334;-2.954;-1.731;0.632;-1.000;
289.90;0.231;-3.133;-1.514;0.251;-0.060;
289.95;0.184;-3.214;-1.076;0.023;0.518;
290.00;0.164;-3.266;-0.563;-0.047;0.568;
290.05;0.192;-3.327;-0.083;-0.153;0.430;
290.10;0.328;-3.312;0.516;-0.239;0.188;
290.15;0.531;-3.248;1.101;-0.354;-0.188;
290.20;0.725;-3.173;1.509;-0.501;-0.602;
290.25;0.956;-3.060;2.036;-0.650;-0.972;
290.30;1.287;-2.909;2.430;-0.816;-1.232;
290.35;1.632;-2.676;2.258;-0.890;-1.421;
290.40;1.955;-2.412;2.072;-0.979;-1.469;
290.45;2.282;-2.124;1.838;-1.086;-1.455;
290.50;2.592;-1.823;1.222;-1.252;-1.482;
290.55;2.914;-1.443;0.611;-1.384;-1.485;
290.60;3.229;-0.977;0.186;-1.432;-1.557;
290.65;3.415;-0.502;-0.330;-1.469;-1.559;
290.70;3.561;-0.088;-0.735;-1.472;-1.572;
290.75;3.694;0.328;-0.981;-1.533;-1.654;
290.80;3.752;0.731;-1.324;-1.603;-1.651;
290.85;3.757;1.073;-1.554;-1.638;-1.651;
290.90;3.797;1.383;-1.611;-1.663;-1.650;
290.95;3.787;1.676;-1.777;-1.680;-1.704;
291.00;3.739;1.794;-1.885;-1.709;-1.686;
291.05;3.694;1.758;-1.884;-1.672;-1.604;
291.10;3.591;1.651;-1.923;-1.587;-1.609;
291.15;3.448;1.405;-1.913;-1.399;-1.629;
291.20;3.324;1.081;-1.796;-1.073;-1.754;
291.25;3.147;0.734;-1.760;-0.592;-1.775;
291.30;2.890;0.332;-1.774;0.113;-1.756;
291.35;2.650;-0.090;-1.772;1.040;-1.812;
291.40;2.452;-0.552;-1.888;2.117;-1.886;
291.45;2.191;-0.998;-2.009;3.080;-1.973;
291.50;1.930;-1.380;-1.991;3.871;-1.984;
291.55;1.664;-1.673;-1.932;4.238;-1.982;
291.60;1.390;-1.987;-1.803;3.891;-1.984;
291.65;1.185;-2.327;-1.655;3.435;-1.982;
291.70;1.019;-2.600;-1.671;2.749;-2.001;
291.75;0.849;-2.805;-1.665;2.120;-2.018;
291.80;0.742;-2.909;-1.546;1.636;-2.117;
291.85;0.649;-2.970;-1.428;1.148;-2.181;
291.90;0.529;-3.021;-1.259;0.916;-2.282;
291.95;0.456;-3.031;-0.925;0.627;-2.485;
292.00;0.437;-3.058;-0.493;0.490;-2.685;
292.05;0.451;-3.059;0.095;0.368;-2.849;
292.10;0.505;-3.006;0.903;0.202;-2.924;
292.15;0.599;-2.913;1.632;0.118;-2.968;
292.20;0.752;-2.735;2.281;-0.041;-2.944;
292.25;0.943;-2.570;2.940;-0.051;-2.887;
292.30;1.175;-2.367;3.056;-0.149;-2.898;
292.35;1.428;-2.168;2.815;-0.247;-2.871;
292.40;1.752;-1.927;2.502;-0.314;-2.867;
292.45;2.111;-1.630;1.832;-0.413;-2.869;
292.50;2.450;-1.300;1.008;-0.406;-2.995;
292.55;2.822;-0.983;0.363;-0.559;-3.198;
292.60;3.192;-0.639;-0.178;-0.695;-3.327;
292.65;3.518;-0.312;-0.699;-0.826;-3.338;
292.70;3.811;0.024;-1.023;-0.972;-3.291;
292.75;4.005;0.335;-1.358;-1.026;-3.245;
292.80;4.130;0.641;-1.718;-1.145;-3.056;
292.85;4.200;0.881;-1.896;-1.158;-2.582;
292.90;4.221;1.078;-2.060;-1.139;-1.838;
292.95;4.108;1.201;-2.164;-1.008;-1.008;
293.00;3.939;1.261;-2.160;-0.824;-0.605;
293.05;3.719;1.205;-2.184;-0.675;-0.610;
293.10;3.462;1.051;-2.192;-0.373;-0.845;
293.15;3.164;0.837;-2.185;-0.040;-1.176;
293.20;2.865;0.571;-2.226;0.581;-1.503;
293.25;2.553;0.249;-2.244;1.401;-1.755;
293.30;2.282;-0.113;-2.209;2.346;-1.920;
293.35;2.037;-0.505;-2.190;3.352;-2.094;
293.40;1.774;-0.892;-2.258;4.169;-2.260;
293.45;1.535;-1.269;-2.308;4.795;-2.393;
293.50;1.355;-1.626;-2.389;4.728;-2.491;
293.55;1.142;-1.930;-2.548;4.220;-2.491;
293.60;0.895;-2.138;-2.570;3.471;-2.510;
293.65;0.727;-2.237;-2.541;2.638;-2.555;
293.70;0.559;-2.388;-2.541;2.062;-2.565;
293.75;0.405;-2.552;-2.508;1.494;-2.504;
293.80;0.298;-2.643;-2.542;1.079;-2.500;
293.85;0.158;-2.716;-2.517;0.715;-2.623;
293.90;0.031;-2.750;-2.350;0.412;-2.683;
293.95;-0.034;-2.709;-2.139;0.221;-2.693;
294.00;-0.044;-2.667;-1.960;-0.057;-2.549;
294.05;-0.008;-2.613;-1.697;-0.193;-2.315;
294.10;0.090;-2.542;-1.239;-0.312;-1.987;
294.15;0.215;-2.433;-0.670;-0.346;-1.448;
294.20;0.411;-2.327;0.132;-0.387;-0.688;
294.25;0.734;-2.181;1.094;-0.523;0.148;
294.30;1.073;-1.999;1.787;-0.559;0.717;
294.35;1.401;-1.779;2.432;-0.665;0.903;
294.40;1.820;-1.590;2.909;-0.637;0.746;
294.45;2.272;-1.374;2.899;-0.629;0.396;
294.50;2.680;-1.131;2.837;-0.687;0.020;
294.55;3.127;-0.837;2.575;-0.718;-0.314;
294.60;3.512;-0.564;1.868;-0.842;-0.519;
294.65;3.826;-0.285;1.215;-0.862;-0.701;
294.70;4.074;-0.003;0.704;-0.970;-0.819;
294.75;4.197;0.255;0.088;-1.098;-0.891;
294.80;4.175;0.499;-0.495;-1.090;-1.025;
294.85;4.079;0.742;-0.905;-1.035;-1.110;
294.90;3.948;0.961;-1.247;-0.796;-1.173;
294.95;3.719;1.127;-1.538;-0.701;-1.259;
295.00;3.409;1.250;-1.638;-0.723;-1.350;
295.05;3.057;1.317;-1.795;-0.812;-1.426;
295.10;2.654;1.293;-2.004;-0.967;-1.484;
295.15;2.223;1.109;-2.172;-1.199;-1.616;
295.20;1.755;0.796;-2.368;-1.290;-1.744;
295.25;1.358;0.342;-2.509;-1.083;-1.871;
295.30;1.073;-0.189;-2.545;-0.743;-1.913;
295.35;0.853;-0.813;-2.564;-0.121;-1.897;
295.40;0.578;-1.380;-2.545;0.756;-1.915;
295.45;0.323;-1.865;-2.392;1.817;-1.915;
295.50;0.095;-2.211;-2.300;3.101;-1.899;
295.55;-0.086;-2.494;-2.266;4.107;-1.909;
295.60;-0.241;-2.746;-2.174;4.666;-1.961;
295.65;-0.280;-3.001;-2.091;4.938;-2.012;
295.70;-0.304;-3.186;-2.077;4.797;-1.975;
295.75;-0.263;-3.340;-2.056;4.219;-1.924;
295.80;-0.145;-3.418;-2.188;3.384;-1.761;
295.85;-0.039;-3.430;-2.304;2.644;-1.413;
295.90;0.171;-3.364;-2.169;2.001;-0.732;
295.95;0.472;-3.276;-1.912;1.522;0.220;
296.00;0.725;-3.164;-1.561;1.204;1.062;
296.05;0.992;-3.056;-1.030;0.945;1.533;
296.10;1.320;-2.895;-0.415;0.798;1.540;
296.15;1.597;-2.714;0.297;0.650;1.275;
296.20;1.847;-2.515;1.231;0.566;0.848;
296.25;2.098;-2.325;2.099;0.460;0.416;
296.30;2.265;-2.125;2.726;0.311;0.185;
296.35;2.387;-1.902;3.421;0.134;0.056;
296.40;2.541;-1.643;3.899;-0.109;0.073;
296.45;2.637;-1.381;3.838;-0.239;0.097;
296.50;2.660;-1.087;3.711;-0.387;-0.001;
296.55;2.687;-0.730;3.197;-0.486;-0.227;
296.60;2.651;-0.349;2.401;-0.461;-0.498;
296.65;2.598;0.047;1.770;-0.415;-0.660;
296.70;2.585;0.404;1.125;-0.335;-0.721;
296.75;2.572;0.719;0.451;-0.319;-0.790;
296.80;2.577;1.005;0.027;-0.377;-0.886;
296.85;2.616;1.253;-0.374;-0.497;-0.979;
296.90;2.627;1.422;-0.750;-0.613;-1.010;
296.95;2.644;1.468;-0.991;-0.729;-1.039;
297.00;2.675;1.387;-1.210;-0.904;-0.997;
297.05;2.701;1.238;-1.394;-1.021;-0.994;
297.10;2.727;1.001;-1.505;-1.059;-1.012;
297.15;2.757;0.694;-1.597;-1.037;-1.056;
297.20;2.734;0.273;-1.701;-0.919;-1.137;
297.25;2.662;-0.200;-1.718;-0.801;-1.275;
297.30;2.635;-0.711;-1.763;-0.622;-1.497;
297.35;2.597;-1.179;-1.886;-0.221;-1.767;
297.40;2.484;-1.570;-1.815;0.553;-2.057;
297.45;2.387;-1.904;-1.690;1.744;-2.251;
297.50;2.315;-2.167;-1.573;3.154;-2.296;
297.55;2.226;-2.381;-1.381;4.511;-2.374;
297.60;2.142;-2.668;-1.252;5.503;-2.450;
297.65;2.054;-2.916;-1.170;5.633;-2.619;
297.70;1.984;-3.107;-1.010;5.120;-2.757;
297.75;1.922;-3.231;-0.867;4.391;-2.844;
297.80;1.843;-3.375;-0.704;3.564;-2.859;
297.85;1.761;-3.543;-0.426;2.988;-2.849;
297.90;1.679;-3.661;-0.163;2.320;-2.823;
297.95;1.634;-3.685;0.149;1.807;-2.734;
298.00;1.525;-3.676;0.609;1.434;-2.664;
298.05;1.468;-3.594;1.058;1.093;-2.601;
298.10;1.440;-3.430;1.518;0.947;-2.537;
298.15;1.427;-3.191;2.156;0.771;-2.396;
298.20;1.432;-2.988;2.724;0.752;-1.843;
298.25;1.485;-2.760;3.143;0.699;-0.944;
298.30;1.519;-2.460;3.611;0.602;-0.051;
298.35;1.570;-2.090;3.809;0.564;0.385;
298.40;1.627;-1.639;3.709;0.442;0.438;
298.45;1.651;-1.148;3.728;0.386;0.269;
298.50;1.711;-0.677;3.487;0.271;0.018;
298.55;1.826;-0.254;2.809;0.199;-0.188;
298.60;1.875;0.119;2.093;0.130;-0.425;
298.65;1.903;0.446;1.355;-0.026;-0.610;
298.70;1.997;0.710;0.770;-0.139;-0.751;
298.75;2.081;0.882;0.409;-0.370;-0.925;
298.80;2.098;0.948;0.089;-0.537;-1.064;
298.85;2.112;0.926;-0.196;-0.732;-1.232;
298.90;2.078;0.853;-0.341;-0.950;-1.326;
298.95;2.066;0.732;-0.489;-1.011;-1.404;
299.00;2.090;0.603;-0.633;-1.003;-1.490;
299.05;2.097;0.411;-0.679;-0.942;-1.593;
299.10;2.107;0.196;-0.774;-0.868;-1.752;
299.15;2.162;-0.034;-0.917;-0.593;-1.880;
299.20;2.211;-0.233;-0.955;-0.137;-2.056;
299.25;2.280;-0.448;-1.066;0.474;-2.200;
299.30;2.458;-0.605;-1.219;1.395;-2.290;
299.35;2.610;-0.751;-1.250;2.465;-2.374;
299.40;2.703;-0.921;-1.300;3.603;-2.420;
299.45;2.839;-1.073;-1.425;4.589;-2.489;
299.50;2.975;-1.173;-1.493;5.468;-2.510;
299.55;3.105;-1.179;-1.576;5.769;-2.572;
299.60;3.227;-1.107;-1.677;5.529;-2.559;
299.65;3.279;-1.075;-1.610;5.125;-2.638;
299.70;3.256;-1.026;-1.459;4.314;-2.717;
299.75;3.219;-0.962;-1.337;3.495;-2.724;
299.80;3.134;-0.863;-1.134;2.848;-2.785;
299.85;2.947;-0.754;-0.978;2.255;-2.872;
299.90;2.793;-0.644;-0.840;1.863;-2.992;
299.95;2.665;-0.588;-0.506;1.493;-3.093;
300.00;2.506;-0.558;-0.033;1.254;-3.103;
300.05;2.391;-0.556;0.524;1.019;-3.135;
300.10;2.262;-0.581;1.279;0.782;-3.117;
300.15;2.125;-0.657;1.993;0.638;-3.149;
300.20;2.050;-0.807;2.562;0.434;-3.219;
300.25;2.020;-0.983;3.171;0.316;-3.178;
300.30;1.964;-1.167;3.224;0.157;-2.891;
300.35;1.948;-1.355;2.781;0.024;-2.301;
300.40;1.976;-1.539;2.385;-0.087;-1.530;
300.45;1.977;-1.686;1.811;-0.240;-0.691;
300.50;1.988;-1.772;1.089;-0.359;-0.051;
300.55;1.974;-1.819;0.455;-0.481;0.174;
300.60;1.955;-1.828;-0.053;-0.478;0.077;
300.65;1.929;-1.767;-0.519;-0.432;-0.172;
300.70;1.906;-1.673;-0.857;-0.402;-0.542;
300.75;1.883;-1.484;-1.083;-0.309;-1.004;
300.80;1.843;-1.266;-1.384;-0.237;-1.348;
300.85;1.776;-1.011;-1.562;-0.177;-1.587;
300.90;1.695;-0.762;-1.669;-0.173;-1.738;
300.95;1.682;-0.502;-1.855;-0.106;-1.848;
301.00;1.691;-0.266;-1.891;0.037;-1.989;
301.05;1.712;-0.055;-1.881;0.173;-2.028;
301.10;1.742;0.062;-1.949;0.422;-2.020;
301.15;1.764;0.119;-1.943;0.709;-2.035;
301.20;1.734;0.124;-1.976;1.213;-2.083;
301.25;1.765;0.149;-2.040;1.901;-2.190;
301.30;1.850;0.138;-1.973;2.728;-2.227;
301.35;1.920;0.064;-1.902;3.656;-2.319;
301.40;2.012;0.016;-1.901;4.374;-2.467;
301.45;2.154;0.032;-1.842;4.636;-2.654;
301.50;2.229;0.030;-1.760;4.556;-2.740;
301.55;2.262;0.035;-1.812;4.105;-2.760;
301.60;2.317;0.051;-1.799;3.519;-2.797;
301.65;2.371;0.127;-1.778;2.932;-2.819;
301.70;2.453;0.207;-1.858;2.317;-2.851;
301.75;2.567;0.271;-1.837;1.802;-2.889;
301.80;2.675;0.296;-1.807;1.352;-3.032;
301.85;2.771;0.301;-1.819;0.996;-3.238;
301.90;2.896;0.306;-1.789;0.688;-3.304;
301.95;3.014;0.308;-1.724;0.387;-3.312;
302.00;3.091;0.226;-1.605;0.146;-3.241;
302.05;3.158;0.077;-1.352;-0.124;-3.123;
302.10;3.202;-0.076;-0.942;-0.306;-2.764;
302.15;3.204;-0.226;-0.460;-0.499;-2.137;
302.20;3.245;-0.358;0.229;-0.642;-1.424;
302.25;3.230;-0.546;0.965;-0.671;-0.773;
302.30;3.187;-0.718;1.586;-0.741;-0.402;
302.35;3.124;-0.863;2.205;-0.786;-0.298;
302.40;3.050;-1.001;2.535;-0.842;-0.447;
302.45;2.941;-1.146;2.308;-0.865;-0.673;
302.50;2.817;-1.255;1.803;-1.042;-0.919;
302.55;2.663;-1.320;1.273;-1.260;-1.248;
302.60;2.502;-1.312;0.488;-1.348;-1.465;
302.65;2.394;-1.330;-0.270;-1.435;-1.644;
302.70;2.287;-1.357;-0.806;-1.533;-1.729;
302.75;2.147;-1.416;-1.414;-1.649;-1.726;
302.80;2.041;-1.456;-1.654;-1.735;-1.733;
302.85;1.965;-1.495;-1.828;-1.760;-1.760;
302.90;1.912;-1.525;-2.045;-1.772;-1.811;
302.95;1.868;-1.530;-2.061;-1.785;-1.820;
303.00;1.822;-1.504;-2.156;-1.905;-1.863;
303.05;1.801;-1.458;-2.131;-1.923;-1.957;
303.10;1.860;-1.368;-1.970;-1.789;-2.084;
303.15;1.941;-1.285;-1.961;-1.547;-2.229;
303.20;1.980;-1.168;-1.872;-1.116;-2.294;
303.25;2.034;-1.021;-1.804;-0.766;-2.458;
303.30;2.138;-0.842;-1.774;-0.532;-2.634;
303.35;2.210;-0.709;-1.675;-0.194;-2.763;
303.40;2.218;-0.588;-1.524;0.355;-2.895;
303.45;2.236;-0.486;-1.384;1.145;-2.979;
303.50;2.249;-0.362;-1.266;2.049;-3.015;
303.55;2.229;-0.284;-0.977;3.014;-3.021;
303.60;2.226;-0.262;-0.774;3.758;-3.041;
303.65;2.177;-0.295;-0.607;3.962;-3.044;
303.70;2.078;-0.310;-0.310;3.620;-3.065;
303.75;2.070;-0.324;-0.213;2.877;-3.097;
303.80;2.046;-0.315;-0.125;2.128;-3.139;
303.85;1.997;-0.315;0.087;1.501;-3.345;
303.90;1.989;-0.304;0.059;0.917;-3.524;
303.95;1.990;-0.245;0.016;0.462;-3.516;
304.00;2.007;-0.131;0.032;0.070;-3.444;
304.05;2.091;0.011;-0.135;-0.170;-3.346;
304.10;2.165;0.128;-0.307;-0.368;-3.240;
304.15;2.235;0.243;-0.437;-0.591;-3.028;
304.20;2.381;0.379;-0.644;-0.819;-2.668;
304.25;2.566;0.481;-0.850;-1.088;-2.037;
304.30;2.718;0.490;-0.999;-1.223;-1.182;
304.35;2.895;0.477;-1.180;-1.252;-0.267;
304.40;3.002;0.451;-1.256;-1.181;0.394;
304.45;3.065;0.380;-1.169;-1.101;0.590;
304.50;3.183;0.183;-1.121;-1.087;0.455;
304.55;3.253;-0.069;-0.946;-1.114;0.067;
304.60;3.251;-0.337;-0.663;-1.408;-0.365;
304.65;3.291;-0.592;-0.459;-1.718;-0.788;
304.70;3.285;-0.839;-0.115;-1.941;-1.126;
304.75;3.210;-1.016;0.254;-2.056;-1.287;
304.80;3.119;-1.140;0.534;-2.065;-1.441;
304.85;2.999;-1.223;0.933;-2.052;-1.507;
304.90;2.825;-1.275;1.236;-1.942;-1.539;
304.95;2.638;-1.247;1.334;-1.778;-1.586;
305.00;2.468;-1.213;1.553;-1.538;-1.637;
305.05;2.260;-1.182;1.603;-1.254;-1.709;
305.10;2.069;-1.156;1.329;-0.967;-1.859;
305.15;1.864;-1.131;1.133;-0.667;-2.022;
305.20;1.706;-1.148;0.897;-0.347;-2.080;
305.25;1.640;-1.149;0.519;0.026;-2.146;
305.30;1.637;-1.162;0.303;0.410;-2.217;
305.35;1.607;-1.176;0.129;0.740;-2.305;
305.40;1.618;-1.187;-0.080;0.976;-2.426;
305.45;1.659;-1.161;-0.103;1.089;-2.448;
305.50;1.729;-1.186;-0.158;1.092;-2.530;
305.55;1.850;-1.187;-0.274;0.979;-2.559;
305.60;1.972;-1.194;-0.242;0.782;-2.576;
305.65;2.075;-1.150;-0.278;0.543;-2.670;
305.70;2.167;-1.114;-0.401;0.272;-2.852;
305.75;2.248;-1.076;-0.427;0.014;-3.004;
305.80;2.280;-1.016;-0.527;-0.241;-3.091;
305.85;2.319;-0.912;-0.672;-0.366;-3.188;
305.90;2.365;-0.812;-0.719;-0.341;-3.240;
305.95;2.404;-0.717;-0.836;-0.200;-3.255;
306.00;2.391;-0.616;-0.928;0.039;-3.369;
306.05;2.426;-0.523;-0.886;0.355;-3.489;
306.10;2.462;-0.472;-0.892;0.755;-3.584;
306.15;2.491;-0.434;-0.852;1.184;-3.644;
306.20;2.547;-0.390;-0.698;1.629;-3.689;
306.25;2.598;-0.370;-0.647;2.054;-3.597;
306.30;2.639;-0.377;-0.617;2.384;-3.499;
306.35;2.652;-0.397;-0.520;2.626;-3.447;
306.40;2.685;-0.431;-0.578;2.652;-3.374;
306.45;2.769;-0.455;-0.614;2.449;-3.296;
306.50;2.900;-0.426;-0.595;2.110;-3.188;
306.55;2.940;-0.370;-0.726;1.658;-3.042;
306.60;2.926;-0.303;-0.839;1.150;-2.707;
306.65;2.878;-0.235;-0.984;0.652;-2.074;
306.70;2.804;-0.189;-1.291;0.277;-1.222;
306.75;2.718;-0.147;-1.535;0.069;-0.416;
306.80;2.597;-0.071;-1.684;-0.016;0.047;
306.85;2.389;-0.010;-1.897;-0.096;0.231;
306.90;2.226;0.027;-1.991;-0.214;0.088;
306.95;2.133;0.038;-1.966;-0.277;-0.228;
307.00;1.956;0.049;-1.888;-0.283;-0.597;
307.05;1.737;-0.030;-1.628;-0.241;-0.945;
307.10;1.537;-0.172;-1.265;-0.198;-1.216;
307.15;1.433;-0.318;-0.903;-0.151;-1.449;
307.20;1.411;-0.460;-0.393;-0.072;-1.554;
307.25;1.426;-0.687;0.072;0.074;-1.639;
307.30;1.468;-0.945;0.398;0.219;-1.687;
307.35;1.511;-1.170;0.843;0.339;-1.676;
307.40;1.629;-1.352;1.147;0.446;-1.706;
307.45;1.751;-1.490;1.149;0.487;-1.739;
307.50;1.870;-1.562;1.244;0.444;-1.871;
307.55;2.023;-1.664;1.177;0.367;-2.008;
307.60;2.180;-1.742;0.881;0.269;-2.159;
307.65;2.307;-1.779;0.648;0.149;-2.310;
307.70;2.441;-1.764;0.309;0.037;-2.446;
307.75;2.547;-1.724;-0.061;-0.050;-2.591;
307.80;2.584;-1.730;-0.217;-0.127;-2.728;
307.85;2.642;-1.706;-0.335;-0.170;-2.927;
307.90;2.705;-1.630;-0.365;-0.165;-3.032;
307.95;2.664;-1.521;-0.190;-0.139;-3.023;
308.00;2.613;-1.395;-0.065;-0.089;-2.990;
308.05;2.577;-1.229;0.060;-0.037;-2.974;
308.10;2.466;-1.000;0.275;0.005;-3.158;
308.15;2.392;-0.782;0.296;0.086;-3.325;
308.20;2.354;-0.578;0.231;0.179;-3.351;
308.25;2.289;-0.401;0.234;0.274;-3.270;
308.30;2.285;-0.261;0.040;0.325;-3.297;
308.35;2.312;-0.159;-0.214;0.354;-3.413;
308.40;2.252;-0.097;-0.358;0.393;-3.428;
308.45;2.253;-0.067;-0.608;0.446;-3.473;
308.50;2.301;-0.115;-0.845;0.520;-3.528;
308.55;2.283;-0.207;-0.953;0.646;-3.614;
308.60;2.312;-0.316;-1.091;0.863;-3.660;
308.65;2.350;-0.440;-1.160;1.200;-3.694;
308.70;2.377;-0.587;-1.146;1.632;-3.817;
308.75;2.379;-0.726;-1.214;2.085;-3.786;
308.80;2.398;-0.844;-1.198;2.482;-3.752;
308.85;2.385;-0.943;-1.148;2.761;-3.774;
308.90;2.411;-1.059;-1.193;2.922;-3.874;
308.95;2.440;-1.120;-1.205;2.924;-3.961;
309.00;2.435;-1.139;-1.168;2.680;-3.817;
309.05;2.368;-1.172;-1.249;2.234;-3.359;
309.10;2.291;-1.184;-1.231;1.592;-2.463;
309.15;2.212;-1.164;-1.130;0.875;-1.458;
309.20;2.131;-1.169;-1.135;0.239;-0.668;
309.25;2.105;-1.159;-1.059;-0.162;-0.231;
309.30;2.056;-1.157;-0.937;-0.363;-0.074;
309.35;1.967;-1.161;-0.885;-0.398;0.049;
309.40;1.906;-1.212;-0.768;-0.304;0.186;
309.45;1.850;-1.279;-0.617;-0.151;0.386;
309.50;1.774;-1.315;-0.542;0.071;0.409;
309.55;1.727;-1.303;-0.346;0.304;0.218;
309.60;1.702;-1.309;-0.130;0.532;-0.098;
309.65;1.640;-1.314;0.003;0.782;-0.517;
309.70;1.660;-1.272;0.256;1.011;-0.904;
309.75;1.682;-1.232;0.518;1.181;-1.296;
309.80;1.677;-1.211;0.629;1.287;-1.594;
309.85;1.668;-1.135;0.812;1.269;-1.799;
309.90;1.656;-1.058;0.939;1.150;-2.037;
309.95;1.627;-0.949;0.836;0.959;-2.232;
310.00;1.655;-0.864;0.803;0.730;-2.377;
310.05;1.728;-0.764;0.697;0.473;-2.448;
310.10;1.809;-0.674;0.424;0.208;-2.530;
310.15;1.928;-0.570;0.300;-0.040;-2.636;
310.20;2.024;-0.450;0.169;-0.275;-2.768;
310.25;2.135;-0.362;-0.063;-0.531;-2.994;
310.30;2.281;-0.302;-0.145;-0.731;-3.100;
310.35;2.415;-0.228;-0.205;-0.835;-3.168;
310.40;2.491;-0.173;-0.318;-0.875;-3.258;
