DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
91.90;-4.718;-4.003;-4.687;-7.349;-1.287;2.616;
91.95;-4.716;-4.003;-4.689;-7.347;-1.287;2.282;
92.00;-4.718;-4.001;-4.688;-7.348;-1.287;2.623;
92.05;-4.715;-4.002;-4.690;-7.350;-1.287;2.281;
92.10;-4.717;-4.003;-4.689;-7.347;-1.287;2.627;
92.15;-4.717;-4.002;-4.688;-7.353;-1.287;2.279;
92.20;-4.717;-4.002;-4.690;-7.352;-1.287;2.632;
92.25;-4.718;-4.004;-4.688;-7.354;-1.286;2.280;
92.30;-4.717;-4.003;-4.688;-7.355;-1.287;2.635;
92.35;-4.718;-4.002;-4.688;-7.353;-1.287;2.280;
92.40;-4.719;-4.002;-4.686;-7.352;-1.287;2.638;
92.45;-4.716;-4.002;-4.688;-7.350;-1.286;2.285;
92.50;-4.717;-4.004;-4.689;-7.346;-1.287;2.633;
92.55;-4.717;-4.002;-4.690;-7.347;-1.287;2.286;
92.60;-4.717;-4.002;-4.688;-7.348;-1.287;2.631;
92.65;-4.718;-4.003;-4.689;-7.348;-1.287;2.291;
92.70;-4.718;-4.000;-4.690;-7.350;-1.287;2.627;
92.75;-4.718;-4.002;-4.689;-7.353;-1.286;2.291;
92.80;-4.719;-4.004;-4.687;-7.352;-1.286;2.625;
92.85;-4.718;-4.002;-4.689;-7.355;-1.287;2.292;
92.90;-4.719;-4.003;-4.689;-7.356;-1.286;2.619;
92.95;-4.719;-4.004;-4.687;-7.351;-1.287;2.284;
93.00;-4.717;-4.002;-4.687;-7.352;-1.287;2.611;
93.05;-4.718;-4.002;-4.689;-7.348;-1.287;2.268;
93.10;-4.717;-4.002;-4.691;-7.347;-1.287;2.602;
93.15;-4.718;-4.004;-4.689;-7.346;-1.287;2.250;
93.20;-4.717;-4.002;-4.687;-7.348;-1.287;2.596;
93.25;-4.717;-4.001;-4.688;-7.349;-1.287;2.231;
93.30;-4.718;-4.002;-4.690;-7.352;-1.287;2.590;
93.35;-4.718;-4.004;-4.687;-7.352;-1.287;2.219;
93.40;-4.717;-4.002;-4.689;-7.351;-1.286;2.584;
93.45;-4.716;-4.002;-4.690;-7.353;-1.287;2.208;
93.50;-4.716;-4.002;-4.692;-7.353;-1.286;2.582;
93.55;-4.719;-4.002;-4.690;-7.348;-1.287;2.201;
93.60;-4.717;-4.001;-4.687;-7.348;-1.286;2.578;
93.65;-4.716;-3.999;-4.688;-7.346;-1.286;2.197;
93.70;-4.718;-4.003;-4.690;-7.347;-1.287;2.578;
93.75;-4.719;-4.003;-4.688;-7.347;-1.286;2.197;
93.80;-4.720;-4.002;-4.686;-7.351;-1.286;2.580;
93.85;-4.718;-4.001;-4.690;-7.353;-1.286;2.201;
93.90;-4.719;-4.003;-4.690;-7.351;-1.287;2.582;
93.95;-4.719;-4.001;-4.687;-7.351;-1.286;2.204;
94.00;-4.718;-4.003;-4.687;-7.350;-1.287;2.590;
94.05;-4.716;-4.002;-4.688;-7.350;-1.287;2.209;
94.10;-4.717;-4.003;-4.689;-7.348;-1.286;2.594;
94.15;-4.716;-4.004;-4.689;-7.346;-1.286;2.215;
94.20;-4.719;-4.004;-4.688;-7.348;-1.286;2.600;
94.25;-4.718;-4.002;-4.690;-7.353;-1.286;2.221;
94.30;-4.716;-4.001;-4.688;-7.354;-1.287;2.607;
94.35;-4.719;-4.003;-4.689;-7.355;-1.288;2.222;
94.40;-4.719;-4.001;-4.688;-7.353;-1.287;2.608;
94.45;-4.716;-4.002;-4.689;-7.353;-1.287;2.229;
94.50;-4.718;-4.001;-4.687;-7.349;-1.287;2.613;
94.55;-4.718;-4.003;-4.687;-7.348;-1.287;2.236;
94.60;-4.716;-4.003;-4.690;-7.349;-1.287;2.616;
94.65;-4.718;-4.003;-4.689;-7.349;-1.287;2.240;
94.70;-4.717;-4.002;-4.689;-7.356;-1.287;2.620;
94.75;-4.716;-4.001;-4.688;-7.354;-1.287;2.245;
94.80;-4.718;-4.003;-4.689;-7.354;-1.286;2.624;
94.85;-4.718;-4.002;-4.688;-7.354;-1.288;2.251;
94.90;-4.718;-4.003;-4.689;-7.348;-1.287;2.628;
94.95;-4.720;-4.001;-4.687;-7.346;-1.286;2.258;
95.00;-4.717;-4.002;-4.689;-7.349;-1.287;2.632;
95.05;-4.719;-4.003;-4.689;-7.348;-1.287;2.260;
95.10;-4.716;-4.003;-4.689;-7.352;-1.287;2.635;
95.15;-4.719;-4.004;-4.687;-7.354;-1.286;2.264;
95.20;-4.717;-4.001;-4.688;-7.353;-1.287;2.640;
95.25;-4.719;-4.004;-4.689;-7.353;-1.287;2.266;
95.30;-4.718;-4.002;-4.688;-7.351;-1.287;2.648;
95.35;-4.719;-4.003;-4.688;-7.348;-1.287;2.269;
95.40;-4.716;-4.003;-4.688;-7.349;-1.286;2.652;
95.45;-4.719;-4.000;-4.687;-7.352;-1.288;2.269;
95.50;-4.719;-4.004;-4.689;-7.353;-1.288;2.658;
95.55;-4.719;-4.001;-4.689;-7.353;-1.288;2.272;
95.60;-4.716;-4.003;-4.687;-7.354;-1.287;2.661;
95.65;-4.719;-4.003;-4.686;-7.350;-1.287;2.275;
95.70;-4.720;-4.002;-4.688;-7.347;-1.287;2.667;
95.75;-4.718;-4.001;-4.690;-7.347;-1.288;2.278;
95.80;-4.716;-4.001;-4.688;-7.348;-1.286;2.675;
95.85;-4.717;-4.004;-4.688;-7.353;-1.287;2.281;
95.90;-4.719;-4.004;-4.688;-7.353;-1.287;2.678;
95.95;-4.718;-4.003;-4.689;-7.355;-1.287;2.281;
96.00;-4.718;-4.002;-4.688;-7.353;-1.286;2.682;
96.05;-4.719;-4.002;-4.687;-7.350;-1.286;2.284;
96.10;-4.719;-4.002;-4.689;-7.346;-1.286;2.688;
96.15;-4.719;-4.002;-4.690;-7.348;-1.286;2.288;
96.20;-4.718;-4.002;-4.688;-7.350;-1.286;2.689;
96.25;-4.718;-4.004;-4.690;-7.353;-1.287;2.290;
96.30;-4.719;-4.004;-4.690;-7.354;-1.287;2.690;
96.35;-4.717;-4.003;-4.690;-7.355;-1.287;2.293;
96.40;-4.718;-4.003;-4.688;-7.353;-1.286;2.695;
96.45;-4.719;-4.003;-4.687;-7.347;-1.286;2.298;
96.50;-4.718;-4.003;-4.689;-7.350;-1.286;2.695;
96.55;-4.718;-4.002;-4.689;-7.350;-1.287;2.304;
96.60;-4.717;-4.001;-4.688;-7.354;-1.287;2.697;
96.65;-4.719;-4.001;-4.688;-7.355;-1.287;2.309;
96.70;-4.719;-4.001;-4.691;-7.354;-1.287;2.696;
96.75;-4.716;-4.001;-4.687;-7.350;-1.287;2.314;
96.80;-4.717;-4.001;-4.687;-7.348;-1.287;2.696;
96.85;-4.718;-4.003;-4.689;-7.349;-1.287;2.322;
96.90;-4.718;-4.003;-4.690;-7.350;-1.287;2.697;
96.95;-4.718;-4.001;-4.689;-7.354;-1.287;2.328;
97.00;-4.718;-4.004;-4.688;-7.355;-1.287;2.696;
97.05;-4.718;-4.003;-4.689;-7.350;-1.287;2.333;
97.10;-4.717;-4.002;-4.689;-7.348;-1.286;2.696;
97.15;-4.716;-4.003;-4.687;-7.347;-1.285;2.339;
97.20;-4.715;-4.004;-4.689;-7.347;-1.286;2.697;
97.25;-4.718;-4.003;-4.689;-7.350;-1.287;2.341;
97.30;-4.717;-4.001;-4.689;-7.353;-1.286;2.699;
97.35;-4.715;-4.001;-4.688;-7.354;-1.286;2.345;
97.40;-4.718;-4.001;-4.688;-7.350;-1.287;2.702;
97.45;-4.718;-4.002;-4.689;-7.350;-1.286;2.347;
97.50;-4.719;-4.001;-4.688;-7.349;-1.287;2.702;
97.55;-4.719;-4.002;-4.687;-7.353;-1.288;2.353;
97.60;-4.719;-4.004;-4.690;-7.356;-1.289;2.699;
97.65;-4.718;-4.002;-4.690;-7.353;-1.287;2.357;
97.70;-4.718;-4.002;-4.688;-7.353;-1.287;2.697;
97.75;-4.719;-4.001;-4.687;-7.350;-1.287;2.363;
97.80;-4.719;-4.003;-4.691;-7.346;-1.287;2.696;
97.85;-4.718;-4.002;-4.690;-7.352;-1.288;2.373;
97.90;-4.720;-4.003;-4.689;-7.353;-1.286;2.691;
97.95;-4.716;-4.004;-4.688;-7.352;-1.287;2.383;
98.00;-4.718;-4.000;-4.689;-7.351;-1.288;2.687;
98.05;-4.719;-4.002;-4.691;-7.347;-1.288;2.392;
98.10;-4.718;-4.003;-4.686;-7.350;-1.287;2.682;
98.15;-4.717;-4.004;-4.690;-7.353;-1.287;2.399;
98.20;-4.718;-4.004;-4.690;-7.354;-1.287;2.680;
98.25;-4.719;-4.003;-4.690;-7.353;-1.286;2.404;
98.30;-4.719;-4.004;-4.686;-7.350;-1.287;2.681;
98.35;-4.719;-4.003;-4.688;-7.348;-1.287;2.407;
98.40;-4.719;-4.000;-4.690;-7.352;-1.286;2.680;
98.45;-4.718;-4.003;-4.690;-7.353;-1.288;2.410;
98.50;-4.718;-4.002;-4.686;-7.355;-1.286;2.685;
98.55;-4.718;-4.004;-4.688;-7.353;-1.286;2.411;
98.60;-4.718;-4.001;-4.692;-7.348;-1.288;2.688;
98.65;-4.719;-4.002;-4.690;-7.349;-1.286;2.413;
98.70;-4.717;-4.003;-4.687;-7.348;-1.287;2.688;
98.75;-4.719;-4.002;-4.689;-7.352;-1.287;2.413;
98.80;-4.719;-4.002;-4.693;-7.353;-1.286;2.688;
98.85;-4.718;-4.004;-4.691;-7.351;-1.287;2.417;
98.90;-4.719;-4.000;-4.685;-7.347;-1.286;2.690;
98.95;-4.719;-4.002;-4.689;-7.348;-1.287;2.419;
99.00;-4.718;-4.003;-4.692;-7.352;-1.286;2.691;
99.05;-4.718;-4.002;-4.690;-7.353;-1.287;2.424;
99.10;-4.716;-4.004;-4.687;-7.353;-1.286;2.691;
99.15;-4.719;-4.003;-4.689;-7.347;-1.286;2.428;
99.20;-4.716;-4.001;-4.692;-7.347;-1.288;2.689;
99.25;-4.718;-4.003;-4.690;-7.350;-1.287;2.433;
99.30;-4.719;-4.003;-4.687;-7.353;-1.287;2.687;
99.35;-4.717;-4.003;-4.688;-7.355;-1.287;2.437;
99.40;-4.718;-4.003;-4.690;-7.354;-1.286;2.683;
99.45;-4.718;-4.003;-4.690;-7.348;-1.286;2.440;
99.50;-4.716;-4.004;-4.689;-7.349;-1.288;2.677;
99.55;-4.719;-4.000;-4.689;-7.354;-1.286;2.442;
99.60;-4.716;-4.003;-4.688;-7.355;-1.286;2.673;
99.65;-4.718;-3.999;-4.689;-7.353;-1.287;2.442;
99.70;-4.718;-4.002;-4.690;-7.348;-1.287;2.670;
99.75;-4.716;-4.003;-4.690;-7.348;-1.287;2.447;
99.80;-4.717;-4.002;-4.688;-7.350;-1.287;2.664;
99.85;-4.718;-4.001;-4.689;-7.355;-1.287;2.448;
99.90;-4.717;-4.001;-4.691;-7.352;-1.287;2.660;
99.95;-4.719;-4.002;-4.688;-7.349;-1.287;2.451;
100.00;-4.718;-4.001;-4.687;-7.347;-1.287;2.655;
100.05;-4.718;-4.002;-4.688;-7.350;-1.287;2.453;
100.10;-4.719;-4.003;-4.690;-7.354;-1.287;2.650;
100.15;-4.719;-4.003;-4.688;-7.353;-1.286;2.455;
100.20;-4.719;-4.002;-4.688;-7.350;-1.287;2.647;
100.25;-4.719;-4.003;-4.689;-7.346;-1.286;2.457;
100.30;-4.719;-4.003;-4.689;-7.349;-1.286;2.641;
100.35;-4.718;-4.002;-4.690;-7.354;-1.286;2.461;
100.40;-4.720;-4.001;-4.687;-7.352;-1.286;2.638;
100.45;-4.719;-4.001;-4.688;-7.348;-1.286;2.463;
100.50;-4.718;-4.000;-4.692;-7.348;-1.286;2.634;
100.55;-4.716;-4.002;-4.689;-7.349;-1.286;2.463;
100.60;-4.721;-4.002;-4.686;-7.354;-1.286;2.629;
100.65;-4.718;-4.000;-4.688;-7.354;-1.286;2.464;
100.70;-4.717;-4.003;-4.691;-7.347;-1.286;2.627;
100.75;-4.717;-4.001;-4.690;-7.348;-1.287;2.465;
100.80;-4.718;-4.004;-4.685;-7.351;-1.287;2.624;
100.85;-4.719;-4.001;-4.689;-7.355;-1.286;2.468;
100.90;-4.717;-4.001;-4.692;-7.353;-1.286;2.623;
100.95;-4.718;-4.002;-4.690;-7.350;-1.288;2.468;
101.00;-4.715;-4.004;-4.689;-7.347;-1.288;2.617;
101.05;-4.718;-4.003;-4.689;-7.352;-1.287;2.469;
101.10;-4.720;-4.004;-4.690;-7.354;-1.287;2.616;
101.15;-4.718;-4.006;-4.690;-7.351;-1.287;2.469;
101.20;-4.718;-4.004;-4.688;-7.349;-1.286;2.612;
101.25;-4.719;-4.005;-4.688;-7.349;-1.286;2.469;
101.30;-4.717;-4.002;-4.690;-7.355;-1.286;2.609;
101.35;-4.719;-4.004;-4.692;-7.355;-1.286;2.468;
101.40;-4.721;-4.004;-4.691;-7.351;-1.287;2.604;
101.45;-4.717;-4.002;-4.689;-7.347;-1.286;2.472;
101.50;-4.718;-4.003;-4.686;-7.350;-1.286;2.602;
101.55;-4.719;-4.002;-4.689;-7.353;-1.287;2.472;
101.60;-4.721;-4.005;-4.690;-7.353;-1.287;2.597;
101.65;-4.718;-4.003;-4.691;-7.350;-1.287;2.475;
101.70;-4.717;-4.002;-4.687;-7.347;-1.287;2.593;
101.75;-4.718;-4.003;-4.690;-7.351;-1.286;2.475;
101.80;-4.719;-4.003;-4.692;-7.353;-1.286;2.586;
101.85;-4.719;-4.002;-4.690;-7.352;-1.287;2.481;
101.90;-4.718;-4.001;-4.686;-7.349;-1.286;2.584;
101.95;-4.718;-4.003;-4.688;-7.350;-1.287;2.482;
102.00;-4.719;-4.004;-4.694;-7.354;-1.286;2.577;
102.05;-4.718;-4.003;-4.690;-7.355;-1.287;2.486;
102.10;-4.718;-4.002;-4.687;-7.348;-1.286;2.569;
102.15;-4.716;-4.004;-4.687;-7.347;-1.288;2.489;
102.20;-4.719;-4.004;-4.692;-7.352;-1.287;2.564;
102.25;-4.718;-4.001;-4.691;-7.353;-1.287;2.493;
102.30;-4.717;-4.000;-4.686;-7.353;-1.287;2.559;
102.35;-4.718;-4.002;-4.688;-7.349;-1.288;2.496;
102.40;-4.719;-4.000;-4.692;-7.351;-1.288;2.550;
102.45;-4.719;-4.002;-4.689;-7.355;-1.287;2.499;
102.50;-4.717;-4.000;-4.687;-7.352;-1.287;2.546;
102.55;-4.718;-4.003;-4.686;-7.347;-1.286;2.502;
102.60;-4.721;-3.999;-4.690;-7.347;-1.286;2.538;
102.65;-4.719;-4.002;-4.692;-7.351;-1.286;2.506;
102.70;-4.718;-4.002;-4.688;-7.355;-1.286;2.533;
102.75;-4.717;-4.000;-4.688;-7.353;-1.287;2.509;
102.80;-4.719;-4.001;-4.691;-7.347;-1.287;2.528;
102.85;-4.721;-4.002;-4.691;-7.351;-1.287;2.513;
102.90;-4.717;-4.002;-4.690;-7.356;-1.287;2.519;
102.95;-4.720;-4.000;-4.686;-7.352;-1.287;2.514;
103.00;-4.717;-4.003;-4.687;-7.348;-1.287;2.515;
103.05;-4.719;-4.002;-4.690;-7.350;-1.288;2.516;
103.10;-4.717;-4.004;-4.689;-7.357;-1.287;2.510;
103.15;-4.719;-4.003;-4.688;-7.354;-1.287;2.518;
103.20;-4.715;-4.000;-4.689;-7.350;-1.287;2.505;
103.25;-4.717;-4.001;-4.691;-7.350;-1.288;2.520;
103.30;-4.716;-3.999;-4.691;-7.353;-1.287;2.499;
103.35;-4.717;-4.003;-4.689;-7.355;-1.288;2.523;
103.40;-4.718;-4.000;-4.688;-7.348;-1.288;2.493;
103.45;-4.720;-4.003;-4.690;-7.348;-1.288;2.525;
103.50;-4.719;-4.001;-4.689;-7.353;-1.286;2.488;
103.55;-4.719;-4.001;-4.689;-7.355;-1.287;2.526;
103.60;-4.716;-4.001;-4.688;-7.351;-1.287;2.481;
103.65;-4.718;-4.000;-4.690;-7.349;-1.286;2.528;
103.70;-4.719;-4.000;-4.691;-7.352;-1.286;2.475;
103.75;-4.720;-4.000;-4.690;-7.353;-1.286;2.529;
103.80;-4.716;-4.003;-4.687;-7.347;-1.287;2.472;
103.85;-4.718;-4.002;-4.687;-7.348;-1.287;2.529;
103.90;-4.718;-4.001;-4.693;-7.352;-1.287;2.467;
103.95;-4.718;-4.002;-4.690;-7.355;-1.287;2.532;
104.00;-4.718;-4.003;-4.687;-7.347;-1.287;2.462;
104.05;-4.717;-4.002;-4.688;-7.348;-1.288;2.533;
104.10;-4.719;-4.002;-4.691;-7.355;-1.288;2.457;
104.15;-4.719;-4.004;-4.691;-7.353;-1.288;2.533;
104.20;-4.718;-4.001;-4.689;-7.349;-1.288;2.452;
104.25;-4.719;-4.002;-4.688;-7.348;-1.287;2.536;
104.30;-4.721;-4.000;-4.692;-7.353;-1.288;2.447;
104.35;-4.718;-4.002;-4.691;-7.353;-1.287;2.534;
104.40;-4.720;-4.001;-4.686;-7.347;-1.288;2.441;
104.45;-4.719;-4.003;-4.687;-7.350;-1.287;2.535;
104.50;-4.720;-4.002;-4.691;-7.355;-1.286;2.436;
104.55;-4.716;-4.000;-4.691;-7.354;-1.287;2.536;
104.60;-4.719;-4.000;-4.689;-7.349;-1.287;2.432;
104.65;-4.718;-4.002;-4.689;-7.351;-1.288;2.539;
104.70;-4.718;-4.000;-4.691;-7.355;-1.287;2.427;
104.75;-4.718;-4.001;-4.693;-7.351;-1.287;2.537;
104.80;-4.718;-4.002;-4.687;-7.348;-1.287;2.421;
104.85;-4.717;-4.002;-4.687;-7.354;-1.287;2.539;
104.90;-4.719;-4.002;-4.692;-7.355;-1.287;2.414;
104.95;-4.717;-4.001;-4.690;-7.350;-1.287;2.541;
105.00;-4.719;-4.001;-4.688;-7.348;-1.287;2.410;
105.05;-4.719;-4.001;-4.687;-7.352;-1.287;2.543;
105.10;-4.719;-4.000;-4.691;-7.353;-1.288;2.405;
105.15;-4.719;-3.999;-4.691;-7.351;-1.288;2.543;
105.20;-4.720;-4.003;-4.689;-7.347;-1.287;2.401;
105.25;-4.718;-4.001;-4.689;-7.352;-1.288;2.545;
105.30;-4.717;-4.000;-4.690;-7.353;-1.287;2.394;
105.35;-4.719;-4.002;-4.689;-7.347;-1.287;2.545;
105.40;-4.719;-4.003;-4.690;-7.353;-1.287;2.389;
105.45;-4.717;-4.001;-4.687;-7.356;-1.287;2.548;
105.50;-4.719;-4.002;-4.688;-7.348;-1.287;2.383;
105.55;-4.718;-4.000;-4.687;-7.348;-1.287;2.551;
105.60;-4.717;-4.000;-4.690;-7.356;-1.287;2.378;
105.65;-4.719;-4.000;-4.689;-7.354;-1.287;2.552;
105.70;-4.719;-4.001;-4.689;-7.350;-1.287;2.371;
105.75;-4.719;-4.000;-4.690;-7.354;-1.288;2.554;
105.80;-4.719;-4.001;-4.690;-7.353;-1.288;2.365;
105.85;-4.719;-4.000;-4.690;-7.351;-1.287;2.554;
105.90;-4.715;-4.002;-4.686;-7.350;-1.288;2.363;
105.95;-4.719;-4.002;-4.687;-7.355;-1.288;2.553;
106.00;-4.718;-3.999;-4.690;-7.353;-1.287;2.359;
106.05;-4.719;-4.000;-4.692;-7.350;-1.288;2.557;
106.10;-4.718;-4.001;-4.688;-7.351;-1.287;2.354;
106.15;-4.718;-3.999;-4.687;-7.353;-1.287;2.558;
106.20;-4.718;-4.002;-4.690;-7.352;-1.287;2.350;
106.25;-4.718;-4.000;-4.690;-7.348;-1.287;2.559;
106.30;-4.717;-4.002;-4.689;-7.352;-1.287;2.346;
106.35;-4.717;-4.000;-4.687;-7.355;-1.287;2.556;
106.40;-4.718;-4.000;-4.689;-7.348;-1.287;2.341;
106.45;-4.717;-4.002;-4.691;-7.348;-1.287;2.563;
106.50;-4.717;-4.002;-4.690;-7.357;-1.287;2.335;
106.55;-4.720;-4.001;-4.687;-7.353;-1.288;2.567;
106.60;-4.718;-4.000;-4.691;-7.347;-1.288;2.330;
106.65;-4.717;-4.000;-4.691;-7.350;-1.287;2.568;
106.70;-4.719;-4.001;-4.690;-7.356;-1.287;2.323;
106.75;-4.718;-4.000;-4.686;-7.347;-1.287;2.573;
106.80;-4.719;-3.999;-4.691;-7.349;-1.287;2.322;
106.85;-4.715;-4.003;-4.690;-7.356;-1.287;2.577;
106.90;-4.715;-4.001;-4.690;-7.353;-1.287;2.313;
106.95;-4.720;-4.002;-4.688;-7.348;-1.288;2.580;
107.00;-4.719;-4.002;-4.692;-7.353;-1.287;2.307;
107.05;-4.716;-4.001;-4.689;-7.354;-1.287;2.580;
107.10;-4.718;-4.002;-4.689;-7.348;-1.286;2.305;
107.15;-4.719;-4.001;-4.689;-7.352;-1.287;2.585;
107.20;-4.721;-4.001;-4.689;-7.355;-1.286;2.301;
107.25;-4.718;-4.000;-4.689;-7.350;-1.287;2.588;
107.30;-4.716;-4.001;-4.688;-7.349;-1.286;2.296;
107.35;-4.718;-4.000;-4.689;-7.354;-1.286;2.592;
107.40;-4.719;-4.003;-4.691;-7.353;-1.286;2.293;
107.45;-4.718;-4.002;-4.690;-7.349;-1.287;2.595;
107.50;-4.718;-4.002;-4.689;-7.350;-1.287;2.291;
107.55;-4.715;-4.000;-4.690;-7.354;-1.286;2.600;
107.60;-4.717;-4.002;-4.690;-7.348;-1.287;2.291;
107.65;-4.721;-4.002;-4.690;-7.348;-1.287;2.602;
107.70;-4.720;-4.003;-4.690;-7.354;-1.287;2.287;
107.75;-4.719;-4.001;-4.694;-7.352;-1.287;2.604;
107.80;-4.717;-4.002;-4.691;-7.347;-1.286;2.285;
107.85;-4.718;-4.000;-4.687;-7.353;-1.287;2.606;
107.90;-4.717;-4.001;-4.690;-7.355;-1.286;2.284;
107.95;-4.717;-4.001;-4.694;-7.347;-1.286;2.609;
108.00;-4.718;-4.004;-4.688;-7.353;-1.286;2.282;
108.05;-4.718;-4.001;-4.689;-7.356;-1.287;2.614;
108.10;-4.719;-4.002;-4.689;-7.348;-1.287;2.281;
108.15;-4.717;-4.002;-4.693;-7.351;-1.287;2.616;
108.20;-4.718;-4.002;-4.690;-7.356;-1.287;2.278;
108.25;-4.718;-4.001;-4.688;-7.349;-1.288;2.621;
108.30;-4.716;-4.000;-4.690;-7.352;-1.287;2.278;
108.35;-4.717;-4.002;-4.691;-7.355;-1.288;2.623;
108.40;-4.718;-4.001;-4.687;-7.350;-1.288;2.277;
108.45;-4.718;-4.001;-4.687;-7.348;-1.288;2.628;
108.50;-4.718;-4.001;-4.691;-7.356;-1.287;2.276;
108.55;-4.719;-4.003;-4.692;-7.353;-1.287;2.634;
108.60;-4.721;-4.001;-4.689;-7.350;-1.287;2.277;
108.65;-4.718;-4.000;-4.686;-7.354;-1.288;2.634;
108.70;-4.720;-4.000;-4.691;-7.353;-1.287;2.279;
108.75;-4.719;-4.001;-4.690;-7.348;-1.287;2.636;
108.80;-4.719;-4.002;-4.691;-7.358;-1.287;2.282;
108.85;-4.718;-3.999;-4.689;-7.353;-1.287;2.632;
108.90;-4.715;-4.002;-4.690;-7.347;-1.286;2.285;
108.95;-4.718;-4.002;-4.689;-7.353;-1.287;2.632;
109.00;-4.719;-3.999;-4.689;-7.352;-1.286;2.289;
109.05;-4.717;-4.000;-4.689;-7.346;-1.287;2.632;
109.10;-4.717;-4.002;-4.691;-7.354;-1.287;2.291;
109.15;-4.715;-4.001;-4.689;-7.355;-1.287;2.624;
109.20;-4.717;-4.003;-4.690;-7.347;-1.287;2.291;
109.25;-4.716;-4.000;-4.690;-7.352;-1.288;2.622;
109.30;-4.718;-4.001;-4.689;-7.354;-1.288;2.289;
109.35;-4.721;-4.002;-4.689;-7.348;-1.288;2.617;
109.40;-4.718;-4.001;-4.688;-7.352;-1.287;2.281;
109.45;-4.719;-4.000;-4.691;-7.358;-1.287;2.612;
109.50;-4.717;-4.001;-4.687;-7.350;-1.287;2.266;
109.55;-4.718;-4.000;-4.687;-7.351;-1.287;2.602;
109.60;-4.719;-4.003;-4.692;-7.356;-1.287;2.253;
109.65;-4.716;-4.001;-4.690;-7.348;-1.288;2.597;
109.70;-4.721;-4.003;-4.688;-7.350;-1.287;2.237;
109.75;-4.718;-4.002;-4.687;-7.355;-1.287;2.592;
109.80;-4.717;-4.000;-4.690;-7.346;-1.287;2.223;
109.85;-4.717;-4.001;-4.690;-7.350;-1.287;2.585;
109.90;-4.717;-4.001;-4.689;-7.353;-1.287;2.210;
109.95;-4.716;-4.001;-4.688;-7.349;-1.287;2.580;
110.00;-4.717;-4.000;-4.690;-7.352;-1.288;2.203;
110.05;-4.720;-4.002;-4.692;-7.355;-1.288;2.578;
110.10;-4.719;-4.001;-4.689;-7.349;-1.288;2.194;
110.15;-4.713;-3.999;-4.687;-7.351;-1.288;2.575;
110.20;-4.722;-4.000;-4.690;-7.355;-1.287;2.191;
110.25;-4.722;-4.001;-4.690;-7.347;-1.287;2.577;
110.30;-4.717;-4.000;-4.687;-7.353;-1.287;2.191;
110.35;-4.719;-4.001;-4.689;-7.354;-1.288;2.576;
110.40;-4.719;-3.999;-4.690;-7.347;-1.287;2.193;
110.45;-4.719;-4.000;-4.690;-7.354;-1.287;2.579;
110.50;-4.717;-3.999;-4.689;-7.353;-1.287;2.198;
110.55;-4.715;-4.001;-4.690;-7.350;-1.287;2.582;
110.60;-4.719;-4.000;-4.690;-7.353;-1.287;2.203;
110.65;-4.718;-3.999;-4.688;-7.353;-1.287;2.586;
110.70;-4.723;-4.002;-4.689;-7.348;-1.287;2.205;
110.75;-4.719;-4.001;-4.690;-7.354;-1.287;2.592;
110.80;-4.720;-4.002;-4.689;-7.352;-1.286;2.211;
110.85;-4.719;-4.002;-4.690;-7.349;-1.287;2.596;
110.90;-4.717;-4.004;-4.689;-7.354;-1.287;2.213;
110.95;-4.719;-3.999;-4.690;-7.351;-1.287;2.601;
111.00;-4.715;-4.001;-4.690;-7.347;-1.288;2.220;
111.05;-4.718;-4.002;-4.687;-7.353;-1.288;2.606;
111.10;-4.718;-4.003;-4.690;-7.350;-1.287;2.226;
111.15;-4.718;-4.001;-4.690;-7.350;-1.287;2.609;
111.20;-4.718;-3.999;-4.690;-7.355;-1.287;2.231;
111.25;-4.719;-4.001;-4.690;-7.350;-1.288;2.613;
111.30;-4.721;-4.001;-4.690;-7.354;-1.287;2.234;
111.35;-4.715;-4.001;-4.692;-7.355;-1.288;2.616;
111.40;-4.719;-4.001;-4.690;-7.350;-1.287;2.238;
111.45;-4.718;-4.003;-4.690;-7.354;-1.287;2.620;
111.50;-4.716;-4.002;-4.690;-7.353;-1.288;2.247;
111.55;-4.719;-4.001;-4.689;-7.348;-1.287;2.624;
111.60;-4.719;-4.001;-4.690;-7.355;-1.287;2.251;
111.65;-4.717;-4.004;-4.689;-7.352;-1.288;2.624;
111.70;-4.722;-4.001;-4.689;-7.351;-1.287;2.256;
111.75;-4.722;-4.004;-4.689;-7.357;-1.287;2.630;
111.80;-4.717;-4.000;-4.689;-7.348;-1.286;2.257;
111.85;-4.723;-4.001;-4.689;-7.350;-1.286;2.631;
111.90;-4.720;-4.003;-4.690;-7.356;-1.289;2.260;
111.95;-4.717;-4.001;-4.689;-7.348;-1.288;2.636;
112.00;-4.722;-4.001;-4.690;-7.354;-1.287;2.262;
112.05;-4.715;-4.002;-4.691;-7.353;-1.288;2.641;
112.10;-4.715;-4.002;-4.690;-7.348;-1.288;2.259;
112.15;-4.719;-4.003;-4.687;-7.354;-1.287;2.646;
112.20;-4.718;-4.001;-4.689;-7.350;-1.288;2.266;
