DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
100.15;2.161;0.227;-0.509;0.991;-2.095;
100.20;1.875;0.236;-0.273;0.824;-2.100;
100.25;1.633;0.202;0.017;0.683;-2.080;
100.30;1.490;0.122;0.440;0.423;-1.984;
100.35;1.486;0.045;0.855;0.229;-1.659;
100.40;1.475;-0.104;1.173;0.029;-1.159;
100.45;1.439;-0.282;1.486;-0.192;-0.380;
100.50;1.478;-0.484;1.764;-0.337;0.478;
100.55;1.505;-0.724;1.801;-0.559;0.914;
100.60;1.516;-0.998;1.742;-0.731;0.879;
100.65;1.591;-1.228;1.746;-0.932;0.587;
100.70;1.675;-1.418;1.525;-1.190;0.188;
100.75;1.692;-1.554;1.112;-1.427;-0.247;
100.80;1.749;-1.651;0.765;-1.619;-0.533;
100.85;1.790;-1.723;0.393;-1.682;-0.751;
100.90;1.803;-1.751;-0.157;-1.970;-0.862;
100.95;1.846;-1.733;-0.687;-2.090;-0.878;
101.00;1.864;-1.704;-1.020;-1.886;-0.929;
101.05;1.846;-1.668;-1.323;-1.508;-0.974;
101.10;1.834;-1.587;-1.539;-1.278;-1.007;
101.15;1.912;-1.435;-1.595;-1.526;-0.994;
101.20;1.954;-1.236;-1.653;-1.708;-0.997;
101.25;2.023;-1.047;-1.711;-1.675;-1.031;
101.30;2.102;-0.843;-1.680;-1.498;-1.040;
101.35;2.148;-0.624;-1.566;-1.304;-1.146;
101.40;2.241;-0.397;-1.456;-1.239;-1.207;
101.45;2.364;-0.158;-1.341;-1.262;-1.221;
101.50;2.396;0.065;-1.187;-1.294;-1.274;
101.55;2.451;0.241;-1.048;-1.070;-1.356;
101.60;2.530;0.377;-0.930;-0.738;-1.459;
101.65;2.528;0.543;-0.663;-0.482;-1.624;
101.70;2.479;0.700;-0.245;-0.102;-1.832;
101.75;2.443;0.780;0.162;0.439;-2.023;
101.80;2.384;0.820;0.603;1.048;-2.175;
101.85;2.351;0.847;1.182;1.644;-2.244;
101.90;2.337;0.832;1.662;2.091;-2.272;
101.95;2.270;0.721;1.977;2.277;-2.374;
102.00;2.195;0.551;2.382;2.185;-2.414;
102.05;2.182;0.357;2.655;1.967;-2.514;
102.10;2.177;0.127;2.388;1.586;-2.609;
102.15;2.210;-0.122;1.964;1.119;-2.650;
102.20;2.278;-0.324;1.723;0.624;-2.740;
102.25;2.372;-0.559;1.311;0.163;-2.899;
102.30;2.465;-0.759;0.654;-0.224;-2.991;
102.35;2.556;-0.927;0.112;-0.538;-2.991;
102.40;2.602;-1.077;-0.367;-0.787;-2.957;
102.45;2.690;-1.229;-0.902;-1.010;-2.881;
102.50;2.744;-1.328;-1.302;-1.122;-2.905;
102.55;2.754;-1.355;-1.484;-1.116;-3.033;
102.60;2.772;-1.351;-1.556;-1.158;-3.159;
102.65;2.828;-1.404;-1.688;-1.164;-3.285;
102.70;2.831;-1.469;-1.746;-1.123;-3.332;
102.75;2.803;-1.520;-1.736;-1.024;-3.376;
102.80;2.824;-1.532;-1.720;-0.965;-3.429;
102.85;2.818;-1.603;-1.627;-0.992;-3.600;
102.90;2.794;-1.709;-1.456;-0.988;-3.723;
102.95;2.796;-1.793;-1.323;-0.869;-3.782;
103.00;2.771;-1.814;-1.261;-0.516;-3.891;
103.05;2.710;-1.795;-1.142;-0.022;-3.928;
103.10;2.652;-1.740;-0.937;0.629;-3.899;
103.15;2.591;-1.686;-0.800;1.393;-3.935;
103.20;2.544;-1.616;-0.620;2.166;-4.049;
103.25;2.497;-1.471;-0.350;3.021;-4.102;
103.30;2.417;-1.288;-0.150;3.643;-4.063;
103.35;2.323;-1.073;0.010;3.671;-3.885;
103.40;2.260;-0.863;0.272;3.462;-3.441;
103.45;2.234;-0.614;0.535;3.136;-2.841;
103.50;2.184;-0.346;0.692;2.599;-2.113;
103.55;2.180;-0.134;0.885;1.891;-1.547;
103.60;2.151;0.016;1.179;1.208;-1.283;
103.65;2.117;0.097;1.385;0.643;-1.291;
103.70;2.105;0.158;1.411;0.187;-1.506;
103.75;2.061;0.158;1.412;-0.180;-1.799;
103.80;1.956;0.043;1.328;-0.554;-2.121;
103.85;1.815;-0.113;1.051;-0.823;-2.362;
103.90;1.708;-0.250;0.744;-0.981;-2.644;
103.95;1.570;-0.387;0.550;-1.078;-2.876;
104.00;1.437;-0.548;0.265;-1.109;-2.977;
104.05;1.324;-0.680;-0.107;-1.049;-3.008;
104.10;1.174;-0.772;-0.367;-1.060;-2.975;
104.15;1.070;-0.843;-0.573;-1.091;-2.878;
104.20;0.985;-0.859;-0.799;-1.077;-2.775;
104.25;0.899;-0.777;-0.958;-1.138;-2.675;
104.30;0.886;-0.668;-1.015;-1.193;-2.596;
104.35;0.952;-0.522;-1.055;-1.002;-2.559;
104.40;1.100;-0.344;-1.105;-0.669;-2.687;
104.45;1.322;-0.181;-1.087;-0.430;-2.865;
104.50;1.614;-0.086;-1.000;-0.337;-3.079;
104.55;1.906;0.005;-0.966;-0.163;-3.221;
104.60;2.224;0.074;-0.889;0.096;-3.406;
104.65;2.645;0.125;-0.673;0.390;-3.648;
104.70;3.072;0.091;-0.457;0.755;-3.823;
104.75;3.417;0.027;-0.336;1.188;-3.908;
104.80;3.722;-0.069;-0.130;1.740;-3.892;
104.85;3.984;-0.137;0.151;2.380;-3.772;
104.90;4.185;-0.198;0.332;2.987;-3.429;
104.95;4.308;-0.258;0.473;3.343;-2.834;
105.00;4.263;-0.296;0.728;3.428;-2.103;
105.05;4.085;-0.293;0.939;3.330;-1.459;
105.10;3.833;-0.243;1.043;3.120;-1.122;
105.15;3.460;-0.175;1.238;2.852;-1.110;
105.20;2.935;-0.149;1.575;2.521;-1.274;
105.25;2.359;-0.117;1.762;2.145;-1.490;
105.30;1.765;-0.094;1.776;1.816;-1.820;
105.35;1.264;-0.084;1.966;1.561;-2.059;
105.40;0.867;-0.171;2.138;1.375;-2.230;
105.45;0.506;-0.288;2.010;1.217;-2.395;
105.50;0.131;-0.472;1.733;1.093;-2.524;
105.55;-0.222;-0.655;1.473;0.996;-2.687;
105.60;-0.474;-0.850;1.062;0.905;-2.884;
105.65;-0.672;-1.032;0.469;0.812;-3.077;
105.70;-0.773;-1.231;-0.030;0.673;-3.281;
105.75;-0.790;-1.367;-0.455;0.539;-3.433;
105.80;-0.779;-1.453;-0.932;0.426;-3.548;
105.85;-0.637;-1.513;-1.323;0.346;-3.562;
105.90;-0.414;-1.548;-1.503;0.285;-3.562;
105.95;-0.186;-1.534;-1.607;0.249;-3.530;
106.00;0.158;-1.471;-1.722;0.243;-3.490;
106.05;0.490;-1.356;-1.739;0.287;-3.395;
106.10;0.729;-1.274;-1.693;0.421;-3.182;
106.15;1.102;-1.211;-1.673;0.657;-2.898;
106.20;1.522;-1.140;-1.649;0.967;-2.435;
106.25;1.934;-1.016;-1.607;1.317;-1.698;
106.30;2.374;-0.929;-1.554;1.746;-0.837;
106.35;2.777;-0.852;-1.528;2.219;-0.322;
106.40;3.082;-0.806;-1.483;2.682;-0.270;
106.45;3.353;-0.747;-1.387;3.216;-0.484;
106.50;3.600;-0.682;-1.344;3.646;-0.840;
106.55;3.787;-0.610;-1.367;3.892;-1.210;
106.60;3.906;-0.514;-1.301;4.110;-1.599;
106.65;3.906;-0.418;-1.222;4.079;-1.905;
106.70;3.804;-0.264;-1.248;3.849;-2.113;
106.75;3.647;-0.046;-1.268;3.561;-2.316;
106.80;3.470;0.168;-1.178;3.310;-2.505;
106.85;3.201;0.362;-1.086;3.069;-2.649;
106.90;2.889;0.567;-1.008;2.728;-2.751;
106.95;2.526;0.828;-0.838;2.374;-2.889;
107.00;2.162;1.032;-0.650;2.038;-2.904;
107.05;1.836;1.148;-0.536;1.737;-2.891;
107.10;1.582;1.210;-0.402;1.497;-2.978;
107.15;1.429;1.204;-0.138;1.288;-2.996;
107.20;1.299;1.112;0.093;1.071;-3.024;
107.25;1.227;0.957;0.194;0.866;-3.169;
107.30;1.146;0.715;0.386;0.655;-3.335;
107.35;1.053;0.358;0.639;0.434;-3.313;
107.40;1.040;-0.071;0.728;0.221;-3.331;
107.45;1.041;-0.560;0.768;0.044;-3.496;
107.50;1.000;-1.092;0.923;-0.077;-3.614;
107.55;1.014;-1.612;0.990;-0.191;-3.673;
107.60;1.050;-1.991;0.874;-0.354;-3.701;
107.65;1.101;-2.192;0.790;-0.458;-3.785;
107.70;1.160;-2.393;0.791;-0.549;-3.852;
107.75;1.221;-2.643;0.606;-0.673;-3.962;
107.80;1.283;-2.896;0.325;-0.806;-4.030;
107.85;1.352;-3.122;0.169;-0.926;-3.954;
107.90;1.459;-3.315;0.002;-0.985;-3.906;
107.95;1.527;-3.495;-0.290;-1.011;-3.912;
108.00;1.626;-3.637;-0.520;-1.045;-4.079;
108.05;1.792;-3.748;-0.584;-1.053;-4.301;
108.10;1.929;-3.749;-0.642;-1.044;-4.338;
108.15;2.037;-3.715;-0.694;-0.993;-4.172;
108.20;2.214;-3.637;-0.585;-0.882;-3.863;
108.25;2.358;-3.531;-0.394;-0.681;-3.246;
108.30;2.504;-3.341;-0.293;-0.434;-2.323;
108.35;2.703;-3.002;-0.161;-0.122;-1.493;
108.40;2.854;-2.592;0.111;0.197;-0.950;
108.45;2.969;-2.135;0.325;0.534;-0.836;
108.50;3.109;-1.593;0.373;0.902;-1.045;
108.55;3.230;-0.965;0.459;1.255;-1.319;
108.60;3.320;-0.307;0.600;1.557;-1.642;
108.65;3.454;0.272;0.575;1.795;-1.950;
108.70;3.516;0.795;0.470;2.009;-2.183;
108.75;3.480;1.189;0.454;2.244;-2.406;
108.80;3.426;1.432;0.407;2.455;-2.631;
108.85;3.315;1.553;0.160;2.596;-2.868;
108.90;3.146;1.439;-0.095;2.682;-2.999;
108.95;3.017;1.026;-0.224;2.764;-3.142;
109.00;2.880;0.538;-0.432;2.781;-3.244;
109.05;2.713;-0.054;-0.746;2.696;-3.444;
109.10;2.519;-0.639;-0.925;2.535;-3.593;
109.15;2.311;-1.137;-0.976;2.345;-3.658;
109.20;2.107;-1.630;-1.067;2.113;-3.675;
109.25;1.929;-2.023;-1.206;1.840;-3.716;
109.30;1.772;-2.261;-1.247;1.588;-3.713;
109.35;1.603;-2.485;-1.289;1.364;-3.620;
109.40;1.523;-2.722;-1.397;1.176;-3.346;
109.45;1.521;-2.895;-1.443;1.037;-2.663;
109.50;1.517;-3.020;-1.380;0.943;-1.568;
109.55;1.512;-3.092;-1.326;0.923;-0.343;
109.60;1.496;-3.117;-1.297;0.932;0.553;
109.65;1.448;-3.099;-1.179;0.990;0.801;
109.70;1.435;-3.042;-0.983;1.135;0.534;
109.75;1.411;-2.974;-0.860;1.315;0.043;
109.80;1.360;-2.947;-0.743;1.475;-0.456;
109.85;1.315;-2.870;-0.461;1.645;-0.934;
109.90;1.263;-2.710;-0.180;1.821;-1.273;
109.95;1.181;-2.518;-0.053;1.980;-1.456;
110.00;1.090;-2.269;0.105;2.093;-1.599;
110.05;1.014;-1.966;0.412;2.199;-1.663;
110.10;0.965;-1.677;0.639;2.330;-1.720;
110.15;0.957;-1.407;0.709;2.387;-1.785;
110.20;1.022;-1.136;0.866;2.356;-1.812;
110.25;1.028;-0.810;1.122;2.237;-1.904;
110.30;1.105;-0.547;1.264;2.033;-1.999;
110.35;1.301;-0.333;1.283;1.801;-2.078;
110.40;1.518;-0.129;1.419;1.531;-2.122;
110.45;1.826;0.041;1.601;1.239;-2.245;
110.50;2.214;0.186;1.609;0.946;-2.422;
110.55;2.594;0.319;1.579;0.704;-2.600;
110.60;2.941;0.418;1.686;0.501;-2.757;
110.65;3.306;0.497;1.628;0.376;-2.747;
110.70;3.596;0.527;1.226;0.255;-2.623;
110.75;3.799;0.515;0.798;0.134;-2.466;
110.80;3.925;0.490;0.458;0.040;-2.379;
110.85;3.979;0.497;-0.014;-0.028;-2.428;
110.90;3.976;0.425;-0.610;-0.077;-2.489;
110.95;3.840;0.283;-1.057;-0.107;-2.514;
111.00;3.545;0.129;-1.334;-0.060;-2.492;
111.05;3.192;-0.040;-1.645;0.060;-2.557;
111.10;2.863;-0.224;-1.886;0.264;-2.616;
111.15;2.450;-0.436;-2.008;0.550;-2.663;
111.20;2.013;-0.668;-2.059;0.875;-2.727;
111.25;1.664;-0.922;-2.108;1.246;-2.706;
111.30;1.413;-1.146;-2.117;1.680;-2.608;
111.35;1.232;-1.324;-1.975;2.145;-2.549;
111.40;1.114;-1.465;-1.821;2.605;-2.615;
111.45;0.978;-1.560;-1.769;3.061;-2.711;
111.50;0.843;-1.634;-1.722;3.522;-2.836;
111.55;0.756;-1.666;-1.615;3.926;-2.929;
111.60;0.628;-1.720;-1.554;4.126;-2.894;
111.65;0.496;-1.812;-1.563;4.253;-2.890;
111.70;0.441;-1.893;-1.507;4.293;-2.903;
111.75;0.381;-1.932;-1.432;4.192;-2.964;
111.80;0.274;-1.942;-1.461;4.028;-3.053;
111.85;0.221;-1.991;-1.527;3.750;-3.090;
111.90;0.203;-2.013;-1.487;3.386;-3.038;
111.95;0.210;-2.026;-1.372;3.040;-2.836;
112.00;0.270;-2.041;-1.284;2.708;-2.411;
112.05;0.355;-2.023;-1.116;2.480;-1.649;
112.10;0.478;-1.960;-0.705;2.331;-0.801;
112.15;0.681;-1.935;-0.131;2.188;-0.150;
112.20;1.012;-1.884;0.411;2.062;0.123;
112.25;1.360;-1.770;1.018;1.923;-0.013;
112.30;1.734;-1.634;1.691;1.788;-0.364;
112.35;2.092;-1.495;2.057;1.588;-0.812;
112.40;2.487;-1.315;1.910;1.329;-1.245;
112.45;2.862;-1.057;1.692;1.040;-1.567;
112.50;3.209;-0.765;1.421;0.761;-1.752;
112.55;3.536;-0.521;0.877;0.514;-1.866;
112.60;3.784;-0.293;0.221;0.245;-2.013;
112.65;3.913;-0.046;-0.399;-0.061;-2.200;
112.70;3.967;0.219;-0.861;-0.318;-2.392;
112.75;3.915;0.408;-1.236;-0.467;-2.458;
112.80;3.710;0.540;-1.651;-0.542;-2.485;
112.85;3.358;0.670;-1.891;-0.579;-2.548;
112.90;2.923;0.753;-2.000;-0.595;-2.546;
112.95;2.409;0.784;-2.224;-0.600;-2.363;
113.00;1.874;0.788;-2.611;-0.634;-1.980;
113.05;1.421;0.737;-2.829;-0.681;-1.480;
113.10;1.105;0.629;-2.852;-0.692;-0.966;
113.15;0.844;0.503;-2.965;-0.663;-0.572;
113.20;0.636;0.321;-3.127;-0.479;-0.327;
113.25;0.452;0.108;-3.316;-0.103;-0.206;
113.30;0.255;-0.159;-3.621;0.444;-0.264;
113.35;0.152;-0.484;-3.757;1.172;-0.426;
113.40;0.108;-0.813;-3.866;2.078;-0.601;
113.45;0.069;-1.192;-3.788;3.053;-0.701;
113.50;0.056;-1.591;-3.723;3.982;-0.743;
113.55;0.096;-1.889;-3.805;4.711;-0.720;
113.60;0.149;-2.079;-3.867;5.132;-0.640;
113.65;0.252;-2.296;-3.820;5.091;-0.584;
113.70;0.423;-2.552;-3.757;4.642;-0.549;
113.75;0.587;-2.784;-3.653;3.914;-0.569;
113.80;0.724;-3.009;-3.393;3.170;-0.721;
113.85;0.939;-3.184;-3.004;2.530;-0.964;
113.90;1.147;-3.316;-2.599;2.077;-1.298;
113.95;1.301;-3.399;-2.090;1.715;-1.553;
114.00;1.490;-3.445;-1.337;1.403;-1.719;
114.05;1.757;-3.415;-0.401;1.162;-1.854;
114.10;2.029;-3.376;0.424;0.949;-2.020;
114.15;2.316;-3.310;1.130;0.755;-2.068;
114.20;2.545;-3.220;1.965;0.525;-1.991;
114.25;2.750;-3.059;1.998;0.326;-1.721;
114.30;2.959;-2.786;1.551;0.160;-1.163;
114.35;3.142;-2.451;1.121;0.036;-0.252;
114.40;3.310;-2.047;0.414;-0.086;0.837;
114.45;3.422;-1.607;-0.114;-0.236;1.887;
114.50;3.519;-1.098;-0.751;-0.429;2.464;
114.55;3.576;-0.563;-1.138;-0.608;2.287;
114.60;3.557;-0.046;-1.155;-0.760;1.625;
114.65;3.509;0.416;-1.386;-0.906;0.855;
114.70;3.444;0.792;-1.436;-1.030;0.137;
114.75;3.318;1.101;-1.501;-1.179;-0.326;
114.80;3.086;1.295;-1.547;-1.302;-0.634;
114.85;2.859;1.307;-1.441;-1.435;-0.797;
114.90;2.673;1.167;-1.469;-1.510;-0.865;
114.95;2.425;0.918;-1.287;-1.537;-0.986;
115.00;2.113;0.585;-1.237;-1.549;-1.046;
115.05;1.829;0.153;-1.288;-1.548;-1.035;
115.10;1.596;-0.263;-1.105;-1.467;-1.018;
115.15;1.413;-0.650;-1.005;-1.256;-0.985;
115.20;1.235;-0.994;-0.877;-0.881;-0.912;
115.25;1.035;-1.298;-0.867;-0.246;-0.791;
115.30;0.833;-1.536;-0.911;0.607;-0.789;
115.35;0.697;-1.781;-0.802;1.385;-0.724;
115.40;0.598;-1.965;-0.820;1.932;-0.647;
115.45;0.491;-2.150;-0.846;2.323;-0.580;
115.50;0.438;-2.308;-0.805;2.408;-0.497;
115.55;0.399;-2.434;-0.866;2.421;-0.474;
115.60;0.383;-2.579;-0.920;2.319;-0.514;
115.65;0.393;-2.713;-0.993;2.116;-0.616;
115.70;0.413;-2.874;-0.879;1.831;-0.761;
115.75;0.456;-3.018;-0.765;1.422;-0.945;
115.80;0.560;-3.161;-0.774;1.036;-1.121;
115.85;0.721;-3.205;-0.598;0.601;-1.274;
115.90;0.906;-3.172;-0.367;0.260;-1.496;
115.95;1.103;-3.130;-0.139;0.035;-1.643;
116.00;1.301;-3.155;0.100;-0.158;-1.784;
116.05;1.493;-3.143;0.408;-0.234;-1.858;
116.10;1.722;-2.954;0.881;-0.357;-1.805;
116.15;2.042;-2.652;1.192;-0.348;-1.643;
116.20;2.438;-2.291;1.427;-0.359;-1.277;
116.25;2.862;-1.839;1.838;-0.376;-0.638;
116.30;3.231;-1.285;2.251;-0.317;0.231;
116.35;3.571;-0.665;2.398;-0.387;1.017;
116.40;3.984;-0.075;2.318;-0.457;1.590;
116.45;4.282;0.498;2.309;-0.539;1.786;
116.50;4.416;0.932;2.179;-0.557;1.591;
116.55;4.487;1.261;1.749;-0.505;1.202;
116.60;4.493;1.519;1.299;-0.423;0.689;
116.65;4.336;1.656;1.044;-0.275;0.334;
116.70;4.024;1.465;0.886;-0.180;0.117;
116.75;3.665;1.088;0.658;-0.033;-0.070;
116.80;3.234;0.665;0.366;0.051;-0.254;
116.85;2.668;0.257;0.160;0.101;-0.433;
116.90;2.076;-0.152;-0.077;0.148;-0.587;
116.95;1.453;-0.509;-0.393;0.192;-0.835;
117.00;0.898;-0.856;-0.603;0.287;-1.038;
117.05;0.404;-1.142;-0.736;0.400;-1.160;
117.10;-0.059;-1.349;-0.894;0.548;-1.290;
117.15;-0.430;-1.484;-1.021;0.704;-1.440;
117.20;-0.812;-1.561;-0.937;0.894;-1.598;
117.25;-1.113;-1.561;-0.800;1.192;-1.657;
117.30;-1.331;-1.601;-0.788;1.553;-1.702;
117.35;-1.479;-1.633;-0.866;2.023;-1.753;
117.40;-1.577;-1.638;-0.902;2.577;-1.872;
117.45;-1.635;-1.673;-0.888;3.212;-2.015;
117.50;-1.603;-1.735;-0.928;3.767;-2.086;
117.55;-1.475;-1.814;-1.052;4.169;-2.168;
117.60;-1.378;-1.900;-1.089;4.410;-2.220;
117.65;-1.253;-1.993;-1.109;4.312;-2.302;
117.70;-1.083;-2.007;-1.251;3.966;-2.359;
117.75;-0.846;-2.041;-1.366;3.500;-2.407;
117.80;-0.520;-2.058;-1.349;2.993;-2.535;
117.85;-0.164;-2.050;-1.255;2.550;-2.637;
117.90;0.253;-2.052;-1.153;2.197;-2.697;
117.95;0.738;-2.008;-0.945;1.986;-2.713;
118.00;1.170;-1.868;-0.526;1.796;-2.787;
118.05;1.618;-1.677;-0.030;1.735;-2.886;
118.10;2.092;-1.441;0.466;1.715;-2.930;
118.15;2.514;-1.121;1.072;1.602;-3.045;
118.20;2.953;-0.766;1.811;1.474;-3.144;
118.25;3.352;-0.407;2.452;1.364;-3.147;
118.30;3.642;0.027;2.816;1.270;-3.093;
118.35;3.845;0.473;3.131;1.212;-3.098;
118.40;3.981;0.924;3.344;1.121;-3.199;
118.45;4.029;1.319;2.895;1.035;-3.269;
118.50;3.946;1.632;2.201;0.935;-3.210;
118.55;3.748;1.848;1.488;0.835;-3.067;
118.60;3.495;2.007;0.863;0.784;-2.975;
118.65;3.195;2.062;0.260;0.761;-2.811;
118.70;2.865;1.998;-0.355;0.709;-2.496;
118.75;2.509;1.824;-0.678;0.606;-1.962;
118.80;2.076;1.495;-0.927;0.479;-1.135;
118.85;1.702;1.049;-1.241;0.353;-0.361;
118.90;1.393;0.628;-1.434;0.234;-0.004;
118.95;1.192;0.185;-1.553;0.129;-0.140;
119.00;1.045;-0.301;-1.636;0.021;-0.555;
119.05;0.866;-0.802;-1.800;-0.010;-1.075;
119.10;0.723;-1.237;-1.980;-0.001;-1.528;
119.15;0.655;-1.565;-2.116;0.080;-1.835;
119.20;0.643;-1.885;-2.272;0.351;-2.059;
119.25;0.691;-2.187;-2.454;0.770;-2.248;
119.30;0.760;-2.422;-2.602;1.400;-2.395;
119.35;0.797;-2.639;-2.698;2.229;-2.504;
119.40;0.862;-2.878;-2.713;3.167;-2.530;
119.45;1.026;-3.071;-2.746;4.292;-2.483;
119.50;1.244;-3.242;-2.718;5.310;-2.456;
119.55;1.439;-3.407;-2.630;5.910;-2.538;
119.60;1.624;-3.538;-2.529;5.838;-2.654;
119.65;1.810;-3.643;-2.356;5.217;-2.752;
119.70;1.984;-3.776;-2.050;4.419;-2.794;
119.75;2.150;-3.833;-1.540;3.634;-2.836;
119.80;2.294;-3.893;-0.871;2.964;-2.919;
119.85;2.384;-3.938;-0.036;2.282;-2.967;
119.90;2.450;-3.930;1.031;1.749;-3.010;
119.95;2.477;-3.818;2.099;1.387;-3.048;
120.00;2.457;-3.642;2.822;1.059;-2.971;
120.05;2.390;-3.460;3.256;0.762;-2.666;
120.10;2.310;-3.220;3.255;0.474;-2.100;
120.15;2.255;-2.894;2.884;0.379;-1.343;
120.20;2.203;-2.433;2.329;0.334;-0.441;
120.25;2.111;-1.824;1.616;0.217;0.159;
120.30;2.013;-1.147;1.239;-0.009;0.305;
120.35;2.012;-0.457;0.801;-0.394;0.088;
120.40;2.024;0.234;0.231;-0.670;-0.301;
120.45;2.059;0.927;-0.127;-0.818;-0.629;
120.50;2.134;1.486;-0.466;-0.834;-0.817;
120.55;2.200;1.859;-0.699;-0.807;-0.913;
120.60;2.253;2.080;-0.976;-0.856;-0.998;
120.65;2.395;2.129;-1.232;-0.873;-1.064;
120.70;2.578;1.843;-1.320;-0.853;-1.120;
120.75;2.717;1.262;-1.576;-0.782;-1.132;
120.80;2.868;0.639;-1.824;-0.779;-1.117;
120.85;3.055;-0.059;-1.948;-0.760;-1.192;
120.90;3.170;-0.790;-2.032;-0.642;-1.285;
120.95;3.230;-1.423;-2.088;-0.347;-1.443;
121.00;3.305;-1.916;-2.259;0.265;-1.574;
121.05;3.350;-2.286;-2.255;1.075;-1.656;
121.10;3.374;-2.522;-2.201;1.962;-1.643;
121.15;3.353;-2.704;-2.305;2.836;-1.574;
121.20;3.209;-2.824;-2.374;3.498;-1.591;
121.25;3.025;-2.930;-2.341;3.739;-1.607;
121.30;2.852;-3.010;-2.186;3.603;-1.645;
121.35;2.667;-3.016;-2.014;3.184;-1.739;
121.40;2.472;-2.939;-1.858;2.660;-1.797;
121.45;2.306;-2.853;-1.492;2.124;-1.908;
121.50;2.052;-2.758;-0.991;1.687;-1.951;
121.55;1.796;-2.606;-0.352;1.281;-1.917;
121.60;1.603;-2.390;0.473;0.933;-1.842;
121.65;1.451;-2.234;1.475;0.617;-1.766;
121.70;1.328;-1.990;2.410;0.336;-1.642;
121.75;1.265;-1.749;2.900;0.174;-1.557;
121.80;1.226;-1.532;3.463;0.012;-1.557;
121.85;1.147;-1.304;3.978;-0.097;-1.523;
121.90;1.133;-1.034;3.759;-0.209;-1.418;
121.95;1.185;-0.763;3.228;-0.318;-1.188;
122.00;1.219;-0.495;2.643;-0.375;-0.687;
122.05;1.248;-0.269;2.244;-0.492;0.129;
122.10;1.318;-0.085;1.918;-0.520;1.126;
122.15;1.408;0.097;1.459;-0.523;1.858;
122.20;1.532;0.242;1.306;-0.578;2.071;
122.25;1.669;0.301;1.236;-0.724;1.711;
122.30;1.793;0.358;1.062;-0.843;1.119;
122.35;1.949;0.384;0.913;-0.896;0.548;
122.40;2.134;0.319;0.730;-1.043;0.037;
122.45;2.313;0.233;0.647;-1.188;-0.245;
122.50;2.498;0.189;0.423;-1.224;-0.443;
122.55;2.678;0.113;0.067;-0.988;-0.581;
122.60;2.858;-0.009;-0.169;-0.451;-0.646;
122.65;3.060;-0.081;-0.480;-0.009;-0.719;
122.70;3.204;-0.139;-0.840;0.370;-0.881;
122.75;3.325;-0.196;-1.164;0.917;-1.043;
122.80;3.443;-0.259;-1.424;1.772;-1.211;
122.85;3.549;-0.261;-1.635;2.695;-1.426;
122.90;3.594;-0.307;-1.958;3.358;-1.560;
122.95;3.588;-0.274;-2.188;3.719;-1.645;
123.00;3.529;-0.218;-2.311;3.627;-1.766;
123.05;3.369;-0.110;-2.476;3.180;-1.866;
123.10;3.167;-0.001;-2.625;2.634;-1.922;
123.15;2.946;0.108;-2.761;2.092;-1.934;
123.20;2.653;0.193;-2.828;1.631;-1.905;
123.25;2.376;0.338;-2.948;1.215;-1.864;
123.30;2.137;0.441;-3.111;0.849;-1.875;
123.35;1.854;0.470;-3.041;0.548;-1.969;
123.40;1.620;0.432;-2.848;0.299;-2.103;
123.45;1.506;0.333;-2.706;0.131;-2.299;
123.50;1.395;0.215;-2.557;0.041;-2.392;
123.55;1.336;0.058;-2.293;0.047;-2.424;
123.60;1.320;-0.173;-1.867;0.089;-2.446;
123.65;1.275;-0.480;-1.369;0.104;-2.435;
123.70;1.268;-0.834;-0.756;0.134;-2.439;
123.75;1.336;-1.165;0.076;0.185;-2.496;
123.80;1.384;-1.440;0.928;0.215;-2.618;
123.85;1.455;-1.639;1.596;0.213;-2.686;
123.90;1.543;-1.771;1.985;0.204;-2.743;
123.95;1.608;-1.926;2.367;0.158;-2.757;
124.00;1.694;-2.044;2.461;0.028;-2.661;
124.05;1.827;-2.109;2.128;-0.076;-2.436;
124.10;1.946;-2.160;1.737;-0.214;-1.966;
124.15;2.070;-2.171;1.346;-0.422;-1.224;
124.20;2.241;-2.057;0.925;-0.621;-0.440;
124.25;2.390;-1.910;0.417;-0.753;0.123;
124.30;2.491;-1.778;-0.057;-0.764;0.328;
124.35;2.593;-1.602;-0.334;-0.802;0.201;
124.40;2.698;-1.337;-0.616;-1.023;-0.100;
124.45;2.820;-1.053;-0.895;-1.414;-0.435;
124.50;2.920;-0.764;-1.067;-1.794;-0.842;
124.55;2.961;-0.485;-1.189;-2.043;-1.144;
124.60;3.002;-0.180;-1.338;-2.092;-1.341;
124.65;3.135;0.133;-1.597;-2.084;-1.493;
124.70;3.242;0.419;-1.813;-2.173;-1.521;
124.75;3.375;0.634;-1.923;-2.418;-1.532;
124.80;3.509;0.781;-2.082;-2.547;-1.605;
124.85;3.576;0.884;-2.280;-2.149;-1.731;
124.90;3.664;0.972;-2.414;-1.393;-1.804;
124.95;3.743;1.038;-2.524;-0.605;-1.909;
125.00;3.776;1.039;-2.678;0.150;-2.023;
125.05;3.766;0.961;-2.783;0.911;-2.058;
125.10;3.782;0.832;-2.753;1.416;-2.118;
125.15;3.730;0.682;-2.773;1.707;-2.209;
