DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
333.55;-5.080;-6.145;-5.740;-8.724;-1.062;2.423;
333.60;-4.744;-6.252;-5.470;-8.834;-1.101;2.879;
333.65;-4.430;-6.383;-5.094;-8.811;-1.174;2.521;
333.70;-4.158;-6.504;-4.649;-8.744;-1.244;2.861;
333.75;-3.943;-6.602;-4.055;-8.627;-1.287;2.574;
333.80;-3.785;-6.615;-3.389;-8.407;-1.341;3.333;
333.85;-3.689;-6.529;-2.736;-7.992;-1.432;3.263;
333.90;-3.678;-6.352;-2.125;-7.404;-1.500;3.501;
333.95;-3.773;-6.036;-1.612;-6.700;-1.523;2.970;
334.00;-3.902;-5.613;-1.746;-5.921;-1.572;3.151;
334.05;-4.061;-5.076;-2.409;-5.111;-1.588;2.635;
334.10;-4.292;-4.312;-3.153;-4.575;-1.607;2.927;
334.15;-4.643;-3.516;-3.855;-4.505;-1.634;2.517;
334.20;-5.148;-2.569;-4.365;-5.168;-1.644;2.773;
334.25;-5.714;-1.661;-4.664;-6.008;-1.629;2.358;
334.30;-6.194;-0.963;-4.822;-6.764;-1.627;2.730;
334.35;-6.517;-0.900;-4.940;-7.424;-1.672;2.292;
334.40;-6.753;-1.331;-5.114;-7.828;-1.713;2.627;
334.45;-6.964;-2.095;-5.338;-8.046;-1.744;2.263;
334.50;-7.096;-2.919;-5.579;-8.246;-1.761;2.651;
334.55;-7.110;-3.684;-5.800;-8.428;-1.760;2.226;
334.60;-7.053;-4.332;-6.054;-8.592;-1.747;2.537;
334.65;-6.958;-4.705;-6.267;-8.692;-1.703;2.156;
334.70;-6.741;-4.928;-6.316;-8.692;-1.611;2.532;
334.75;-6.310;-5.050;-6.341;-8.596;-1.471;2.118;
334.80;-5.710;-4.958;-6.414;-8.475;-1.314;2.449;
334.85;-5.020;-4.711;-6.497;-8.382;-1.188;2.106;
334.90;-4.470;-4.332;-6.521;-8.309;-1.036;2.549;
334.95;-3.925;-3.928;-6.421;-8.121;-0.880;2.414;
335.00;-3.544;-3.553;-6.268;-7.648;-0.680;3.580;
335.05;-3.285;-3.315;-6.104;-6.898;-0.383;3.302;
335.10;-3.121;-3.244;-5.988;-5.908;0.043;3.656;
335.15;-2.971;-3.321;-5.926;-4.703;0.547;3.197;
335.20;-2.740;-3.516;-5.857;-3.716;0.929;3.410;
335.25;-2.475;-3.794;-5.800;-3.568;1.031;2.896;
335.30;-2.280;-4.146;-5.780;-4.312;1.033;3.132;
335.35;-2.174;-4.481;-5.707;-5.333;1.022;2.646;
335.40;-2.106;-4.686;-5.563;-6.173;0.880;2.934;
335.45;-2.121;-4.802;-5.319;-6.851;0.651;2.518;
335.50;-2.287;-4.846;-4.863;-7.322;0.411;2.827;
335.55;-2.725;-4.818;-4.121;-7.583;0.152;2.387;
335.60;-3.454;-4.714;-3.155;-7.771;-0.104;2.696;
335.65;-4.245;-4.563;-1.789;-7.877;-0.337;2.313;
335.70;-4.957;-4.387;-0.384;-7.934;-0.598;2.660;
335.75;-5.418;-4.227;-0.209;-7.989;-0.887;2.273;
335.80;-5.813;-4.146;-1.037;-8.108;-1.041;2.627;
335.85;-6.226;-4.134;-1.904;-8.217;-1.088;2.247;
335.90;-6.480;-4.157;-2.698;-8.281;-1.195;2.569;
335.95;-6.695;-4.172;-3.356;-8.291;-1.309;2.137;
336.00;-6.885;-4.162;-3.884;-8.278;-1.377;2.451;
336.05;-7.032;-4.118;-4.259;-8.239;-1.419;2.024;
336.10;-7.122;-4.017;-4.475;-8.183;-1.478;2.335;
336.15;-7.130;-3.925;-4.622;-8.231;-1.542;1.917;
336.20;-7.115;-3.886;-4.794;-8.334;-1.557;2.181;
336.25;-7.039;-3.927;-4.915;-8.398;-1.575;1.787;
336.30;-6.956;-4.038;-5.024;-8.418;-1.570;2.164;
336.35;-6.940;-4.192;-5.133;-8.448;-1.547;1.745;
336.40;-6.915;-4.378;-5.231;-8.512;-1.552;2.056;
336.45;-6.856;-4.619;-5.310;-8.578;-1.592;1.703;
336.50;-6.765;-4.869;-5.373;-8.578;-1.626;2.098;
336.55;-6.654;-5.040;-5.435;-8.499;-1.536;1.740;
336.60;-6.502;-5.097;-5.496;-8.341;-1.405;2.109;
336.65;-6.327;-5.038;-5.566;-8.053;-1.415;1.712;
336.70;-6.115;-4.910;-5.650;-7.586;-1.507;2.054;
336.75;-5.922;-4.773;-5.758;-6.905;-1.605;1.674;
336.80;-5.742;-4.640;-5.907;-6.097;-1.691;2.079;
336.85;-5.446;-4.517;-6.107;-5.019;-1.683;2.074;
336.90;-4.989;-4.432;-6.340;-3.577;-1.585;3.290;
336.95;-4.381;-4.367;-6.588;-1.734;-1.434;3.263;
337.00;-3.730;-4.277;-6.782;-2.752;-1.093;3.560;
337.05;-3.216;-4.106;-6.909;-3.975;-0.063;3.075;
337.10;-2.882;-3.883;-6.949;-5.012;-0.073;3.431;
337.15;-2.662;-3.633;-6.901;-5.866;0.333;2.940;
337.20;-2.441;-3.335;-6.818;-6.569;0.673;3.199;
337.25;-2.300;-2.976;-6.761;-7.028;0.478;2.710;
337.30;-2.455;-2.589;-6.767;-7.254;0.191;2.976;
337.35;-2.787;-2.224;-6.788;-7.438;0.031;2.533;
337.40;-3.148;-1.845;-6.822;-7.542;-0.380;2.803;
337.45;-3.432;-1.481;-6.809;-7.678;-0.725;2.380;
337.50;-3.726;-1.088;-6.699;-7.777;-1.015;2.716;
337.55;-4.087;-0.781;-6.562;-7.887;-1.228;2.352;
337.60;-4.452;-0.963;-6.396;-8.000;-1.330;2.735;
337.65;-4.756;-1.701;-6.224;-8.056;-1.330;2.384;
337.70;-5.105;-2.706;-6.057;-7.999;-1.319;2.768;
337.75;-5.431;-3.699;-5.843;-7.905;-1.452;2.420;
337.80;-5.626;-4.559;-5.386;-7.853;-1.591;2.743;
337.85;-5.776;-5.130;-4.571;-7.839;-1.630;2.264;
337.90;-5.916;-5.495;-3.392;-7.881;-1.545;2.472;
337.95;-5.987;-5.805;-2.043;-7.933;-1.307;2.002;
338.00;-6.005;-6.054;0.111;-7.960;-0.550;2.307;
338.05;-6.005;-6.222;-0.203;-7.964;0.636;1.912;
338.10;-6.021;-6.293;-1.338;-7.946;0.862;2.230;
338.15;-6.065;-6.322;-2.522;-7.946;0.473;1.806;
338.20;-6.117;-6.375;-3.606;-7.977;0.233;2.114;
338.25;-6.190;-6.468;-4.521;-8.037;0.033;1.710;
338.30;-6.267;-6.560;-5.085;-8.094;-0.181;2.041;
338.35;-6.335;-6.636;-5.354;-8.072;-0.323;1.673;
338.40;-6.359;-6.691;-5.506;-8.043;-0.503;2.015;
338.45;-6.302;-6.651;-5.551;-8.109;-0.726;1.614;
338.50;-6.169;-6.496;-5.612;-8.264;-0.915;1.921;
338.55;-5.954;-6.276;-5.709;-8.459;-1.026;1.505;
338.60;-5.673;-6.091;-5.820;-8.614;-1.030;1.829;
338.65;-5.357;-5.876;-5.902;-8.770;-1.041;1.463;
338.70;-5.044;-5.617;-5.956;-8.969;-1.116;1.835;
338.75;-4.757;-5.385;-6.005;-9.135;-1.240;1.466;
338.80;-4.497;-5.154;-5.980;-9.192;-1.374;1.803;
338.85;-4.273;-4.914;-5.936;-9.181;-1.465;1.447;
338.90;-4.105;-4.687;-5.865;-9.128;-1.452;2.002;
338.95;-4.053;-4.442;-5.757;-9.063;-1.427;2.567;
339.00;-4.164;-4.191;-5.619;-8.962;-1.497;2.822;
339.05;-4.369;-3.929;-5.469;-8.767;-1.644;2.409;
339.10;-4.576;-3.566;-5.306;-8.448;-1.824;2.785;
339.15;-4.723;-3.129;-5.097;-7.733;-1.937;2.487;
339.20;-4.851;-2.628;-4.829;-6.190;-1.948;2.732;
339.25;-4.965;-2.053;-4.517;-5.096;-1.916;2.136;
339.30;-5.027;-1.440;-4.202;-4.433;-1.880;2.371;
339.35;-5.001;-0.937;-3.882;-4.574;-1.850;1.932;
339.40;-4.898;-0.888;-3.640;-4.916;-1.787;2.261;
339.45;-4.742;-1.356;-3.434;-5.409;-1.600;1.958;
339.50;-4.531;-1.898;-3.365;-5.750;-1.039;2.398;
339.55;-4.266;-2.417;-3.450;-6.183;0.447;2.089;
339.60;-3.959;-2.923;-3.693;-6.879;0.480;2.478;
339.65;-3.632;-3.416;-4.026;-7.497;0.104;2.214;
339.70;-3.318;-3.911;-4.311;-7.950;-0.020;2.928;
339.75;-3.081;-4.291;-4.591;-8.242;-0.092;3.381;
339.80;-3.078;-4.622;-4.873;-8.348;-0.183;3.612;
339.85;-3.306;-4.934;-5.120;-8.403;-0.357;3.053;
339.90;-3.655;-5.135;-5.320;-8.350;-0.498;3.169;
339.95;-4.095;-5.224;-5.480;-8.423;-0.578;2.654;
340.00;-4.586;-5.307;-5.588;-8.603;-0.584;2.849;
340.05;-5.050;-5.437;-5.604;-8.752;-0.599;2.405;
340.10;-5.465;-5.536;-5.523;-8.863;-0.727;2.716;
340.15;-5.949;-5.579;-5.359;-8.905;-0.837;2.383;
340.20;-6.325;-5.623;-5.100;-8.918;-0.904;2.679;
340.25;-6.618;-5.607;-4.757;-9.003;-0.953;2.339;
340.30;-6.833;-5.518;-4.378;-9.047;-1.022;2.654;
340.35;-6.973;-5.403;-3.971;-8.945;-1.147;2.303;
340.40;-7.021;-5.333;-3.514;-8.815;-1.287;2.594;
340.45;-6.977;-5.265;-3.063;-8.700;-1.422;2.276;
340.50;-6.827;-5.157;-2.725;-8.583;-1.474;2.600;
340.55;-6.589;-5.044;-2.595;-8.500;-1.454;2.256;
340.60;-6.289;-4.933;-2.664;-8.288;-1.495;2.498;
340.65;-5.881;-4.822;-2.805;-8.007;-1.669;2.112;
340.70;-5.299;-4.705;-2.990;-7.704;-1.792;2.374;
340.75;-4.727;-4.602;-3.145;-7.286;-1.799;1.986;
340.80;-4.140;-4.503;-3.211;-6.833;-1.722;2.229;
340.85;-3.605;-4.393;-3.237;-6.382;-1.670;1.869;
340.90;-3.208;-4.224;-3.257;-6.197;-1.688;2.179;
340.95;-2.956;-3.979;-3.308;-6.241;-1.763;1.900;
341.00;-2.778;-3.700;-3.367;-6.401;-1.885;2.280;
341.05;-2.825;-3.426;-3.390;-6.651;-2.004;2.010;
341.10;-3.081;-3.230;-3.341;-6.971;-2.090;2.357;
341.15;-3.529;-3.146;-3.274;-7.266;-2.132;2.063;
341.20;-4.173;-3.090;-3.189;-7.449;-2.124;2.558;
341.25;-4.777;-2.977;-3.162;-7.620;-2.074;3.133;
341.30;-5.118;-2.761;-3.382;-7.729;-2.052;3.776;
341.35;-5.433;-2.564;-3.847;-7.755;-2.092;3.162;
341.40;-5.583;-2.529;-4.387;-7.773;-2.223;3.367;
341.45;-5.566;-2.690;-4.852;-7.792;-2.359;2.979;
341.50;-5.377;-2.952;-5.315;-7.818;-2.398;3.247;
341.55;-4.999;-3.227;-5.680;-7.794;-2.379;2.843;
341.60;-4.525;-3.456;-5.961;-7.688;-2.349;3.081;
341.65;-4.078;-3.660;-6.208;-7.446;-2.328;2.677;
341.70;-3.736;-3.878;-6.424;-7.054;-2.364;3.044;
341.75;-3.541;-4.043;-6.559;-6.475;-2.432;2.665;
341.80;-3.506;-4.112;-6.674;-5.678;-2.494;2.976;
341.85;-3.621;-4.100;-6.738;-4.895;-2.522;2.590;
341.90;-3.810;-4.001;-6.780;-4.310;-2.533;2.932;
341.95;-4.051;-3.797;-6.757;-4.358;-2.512;2.611;
342.00;-4.294;-3.561;-6.716;-4.844;-2.472;2.949;
342.05;-4.545;-3.363;-6.704;-5.339;-2.464;2.528;
342.10;-4.782;-3.258;-6.681;-5.909;-2.493;2.785;
342.15;-4.991;-3.248;-6.627;-6.402;-2.504;2.392;
342.20;-5.216;-3.360;-6.630;-6.805;-2.472;2.676;
342.25;-5.464;-3.597;-6.674;-7.032;-2.438;2.305;
342.30;-5.725;-3.935;-6.690;-7.052;-2.334;2.632;
342.35;-5.992;-4.304;-6.581;-6.952;-2.155;2.267;
342.40;-6.235;-4.630;-6.369;-6.808;-1.477;2.566;
342.45;-6.453;-4.872;-6.044;-6.710;-0.718;2.221;
342.50;-6.609;-4.976;-5.701;-6.678;-0.546;2.538;
342.55;-6.687;-4.949;-5.281;-6.665;-0.499;2.188;
342.60;-6.680;-4.806;-4.736;-6.667;-0.655;2.449;
342.65;-6.618;-4.597;-4.265;-6.715;-0.886;2.088;
342.70;-6.522;-4.403;-3.790;-6.806;-1.164;2.390;
342.75;-6.361;-4.225;-3.145;-6.914;-1.380;2.061;
342.80;-6.135;-4.075;-2.394;-7.059;-1.543;2.361;
342.85;-5.793;-3.996;-0.190;-7.293;-1.607;2.043;
342.90;-5.265;-3.993;-0.161;-7.621;-1.592;2.326;
342.95;-4.457;-4.063;-1.282;-7.952;-1.638;1.980;
343.00;-3.512;-4.168;-2.443;-8.199;-1.750;2.254;
343.05;-2.392;-4.253;-3.467;-8.351;-1.876;1.940;
343.10;-1.238;-4.256;-4.302;-8.455;-1.975;2.258;
343.15;-0.088;-4.119;-4.895;-8.556;-1.996;1.947;
343.20;0.828;-3.805;-5.241;-8.654;-1.949;2.204;
343.25;1.740;-3.360;-5.573;-8.744;-1.902;1.821;
343.30;0.519;-2.860;-5.812;-8.814;-1.946;2.073;
343.35;-0.876;-2.392;-5.993;-8.848;-1.999;1.767;
343.40;-2.062;-2.053;-6.122;-8.940;-1.975;2.011;
343.45;-3.085;-1.869;-6.220;-9.038;-1.896;1.664;
343.50;-3.989;-1.839;-6.303;-9.034;-1.865;1.938;
343.55;-4.621;-1.955;-6.338;-9.074;-1.921;1.701;
343.60;-5.047;-2.235;-6.377;-9.174;-2.039;2.012;
343.65;-5.471;-2.609;-6.416;-9.262;-2.133;1.676;
343.70;-5.850;-3.011;-6.469;-9.283;-2.193;1.928;
343.75;-6.180;-3.451;-6.547;-9.258;-2.229;1.699;
343.80;-6.469;-3.895;-6.628;-9.195;-2.276;1.999;
343.85;-6.747;-4.271;-6.677;-8.954;-2.303;1.687;
343.90;-6.982;-4.699;-6.631;-8.559;-2.271;1.904;
343.95;-7.209;-5.015;-6.606;-7.363;-2.278;1.574;
344.00;-7.400;-5.247;-6.542;-7.071;-2.384;1.822;
344.05;-7.593;-5.465;-6.473;-4.869;-2.456;1.556;
344.10;-7.782;-5.605;-6.422;-4.482;-2.394;1.826;
344.15;-7.902;-5.645;-6.356;-4.726;-2.212;1.560;
344.20;-8.005;-5.625;-6.304;-5.303;-1.987;1.791;
344.25;-8.084;-5.497;-6.234;-5.983;-1.790;1.474;
344.30;-8.100;-5.248;-6.171;-6.628;-0.865;1.669;
344.35;-8.179;-4.907;-6.040;-7.190;-0.114;1.398;
344.40;-8.373;-4.482;-5.799;-7.616;-0.086;1.637;
344.45;-8.453;-4.067;-5.534;-7.925;-0.214;1.376;
344.50;-8.304;-3.653;-5.268;-8.170;-0.039;1.633;
344.55;-8.050;-3.276;-5.048;-8.336;0.835;1.432;
344.60;-7.827;-3.001;-4.829;-8.442;0.997;1.680;
344.65;-7.668;-2.911;-4.587;-8.531;0.743;1.459;
344.70;-7.449;-3.016;-4.404;-8.597;0.473;1.770;
344.75;-7.131;-3.186;-4.126;-8.651;0.218;1.865;
344.80;-6.653;-3.329;-3.810;-8.694;0.001;2.510;
344.85;-6.035;-3.424;-3.567;-8.723;-0.343;2.341;
344.90;-5.347;-3.496;-3.313;-8.729;-0.587;2.474;
344.95;-4.440;-3.566;-3.128;-8.742;-0.732;2.225;
345.00;-3.468;-3.594;-3.066;-8.773;-0.834;2.443;
345.05;-2.547;-3.533;-3.139;-8.843;-0.940;2.235;
345.10;-1.404;-3.356;-3.332;-8.970;-1.027;2.385;
345.15;-0.446;-3.047;-3.668;-9.126;-1.111;2.020;
345.20;0.412;-2.570;-4.061;-9.275;-1.183;2.144;
345.25;1.032;-1.874;-4.448;-9.390;-1.171;1.994;
345.30;1.130;-0.904;-4.832;-9.433;-1.071;2.246;
345.35;0.688;0.248;-5.254;-9.412;-0.978;2.071;
345.40;-0.269;0.806;-5.564;-9.369;-1.003;2.235;
345.45;-1.385;0.546;-5.724;-9.351;-1.115;1.978;
345.50;-2.475;-0.174;-5.800;-9.347;-1.217;2.155;
345.55;-3.522;-1.268;-5.807;-9.357;-1.229;1.920;
345.60;-4.457;-2.385;-5.789;-9.382;-1.136;2.064;
345.65;-5.098;-3.412;-5.808;-9.399;-1.005;1.879;
345.70;-5.585;-4.306;-5.779;-9.387;-0.887;2.090;
345.75;-5.971;-4.960;-5.747;-9.324;-0.805;1.858;
345.80;-6.320;-5.464;-5.674;-9.222;-0.746;1.969;
345.85;-6.635;-5.896;-5.561;-9.071;-0.703;1.767;
345.90;-6.898;-6.291;-5.379;-8.856;-0.680;1.938;
345.95;-7.016;-6.604;-5.166;-8.411;-0.705;1.805;
346.00;-7.007;-6.834;-4.961;-7.798;-0.800;2.237;
346.05;-6.973;-6.984;-4.803;-6.911;-0.905;2.858;
346.10;-6.973;-7.071;-4.737;-5.939;-1.015;3.374;
346.15;-6.977;-7.131;-4.739;-5.188;-1.127;3.472;
346.20;-7.051;-7.225;-4.815;-4.907;-1.225;3.810;
346.25;-7.149;-7.334;-4.942;-5.101;-1.283;3.549;
346.30;-7.204;-7.420;-5.158;-5.502;-1.312;3.672;
346.35;-7.188;-7.427;-5.420;-5.950;-1.330;3.510;
346.40;-7.280;-7.383;-5.589;-6.443;-1.379;3.469;
346.45;-7.463;-7.368;-5.583;-6.934;-1.470;3.258;
346.50;-7.615;-7.406;-5.340;-7.337;-1.616;3.400;
346.55;-7.681;-7.429;-4.948;-7.622;-1.769;3.291;
346.60;-7.601;-7.369;-4.554;-7.790;-1.828;3.441;
346.65;-7.591;-7.218;-4.242;-7.933;-1.793;3.316;
346.70;-7.599;-7.032;-4.037;-8.089;-1.771;3.408;
346.75;-7.651;-6.804;-3.914;-8.173;-1.743;3.127;
346.80;-7.642;-6.579;-3.904;-8.189;-1.732;3.115;
346.85;-7.435;-6.320;-3.969;-8.181;-1.593;2.847;
346.90;-7.101;-5.974;-4.090;-8.207;-1.252;2.894;
346.95;-6.754;-5.514;-4.203;-8.232;-0.705;2.745;
347.00;-6.391;-4.907;-4.208;-8.251;0.504;2.906;
347.05;-5.869;-4.076;-4.111;-8.289;0.542;2.843;
347.10;-5.055;-2.863;-4.005;-8.346;0.401;3.007;
347.15;-3.912;-1.386;-4.001;-8.382;-0.115;2.825;
347.20;-2.812;1.249;-4.132;-8.351;-0.656;2.859;
347.25;-1.469;2.756;-4.325;-8.269;-1.026;2.704;
347.30;0.506;2.383;-4.444;-8.182;-1.204;2.822;
347.35;2.297;1.286;-4.478;-8.072;-1.182;2.714;
347.40;1.528;0.080;-4.482;-7.971;-1.088;2.790;
347.45;0.254;-1.000;-4.550;-7.850;-1.047;2.662;
347.50;-1.098;-1.975;-4.715;-7.697;-1.079;2.771;
347.55;-2.468;-2.863;-4.918;-7.532;-1.119;2.729;
347.60;-3.667;-3.711;-5.118;-7.364;-1.137;2.911;
347.65;-4.726;-4.346;-5.291;-7.223;-1.128;2.834;
347.70;-5.504;-4.802;-5.422;-7.137;-1.125;2.899;
347.75;-6.040;-5.170;-5.527;-7.121;-1.146;2.770;
347.80;-6.550;-5.586;-5.596;-7.137;-1.254;2.877;
347.85;-7.059;-5.892;-5.603;-7.142;-1.428;2.863;
347.90;-7.482;-6.140;-5.533;-7.118;-1.581;3.055;
347.95;-7.720;-6.362;-5.417;-7.050;-1.655;3.061;
348.00;-7.801;-6.543;-5.305;-6.983;-1.669;3.185;
348.05;-7.904;-6.703;-5.203;-6.940;-1.656;3.051;
348.10;-8.008;-6.841;-5.021;-6.884;-1.615;3.040;
348.15;-8.152;-6.941;-4.656;-6.793;-1.542;2.871;
348.20;-8.162;-7.068;-4.058;-6.659;-1.496;2.880;
348.25;-8.006;-7.210;-3.175;-6.492;-1.575;2.723;
348.30;-7.836;-7.387;-1.983;-6.301;-1.676;2.761;
348.35;-7.673;-7.502;-0.508;-6.139;-1.728;2.679;
348.40;-7.512;-7.507;-0.154;-6.086;-1.761;2.751;
348.45;-7.383;-7.436;-0.582;-6.208;-1.903;2.682;
348.50;-7.209;-7.383;-1.428;-6.448;-2.040;2.739;
348.55;-7.011;-7.311;-2.329;-6.725;-2.093;2.602;
348.60;-6.738;-7.162;-3.093;-6.983;-2.140;2.578;
348.65;-6.394;-7.025;-3.708;-7.258;-2.159;2.412;
348.70;-6.062;-6.845;-4.169;-7.604;-2.130;2.457;
348.75;-5.693;-6.671;-4.466;-7.870;-2.150;2.461;
348.80;-5.416;-6.508;-4.630;-8.030;-2.209;2.580;
348.85;-5.187;-6.354;-4.776;-8.065;-2.267;2.568;
348.90;-4.844;-6.129;-4.854;-8.001;-2.303;2.714;
348.95;-4.413;-5.817;-4.803;-7.872;-2.272;2.914;
349.00;-4.102;-5.373;-4.688;-7.672;-2.185;3.581;
349.05;-3.823;-4.776;-4.546;-7.426;-2.135;3.974;
349.10;-3.485;-4.236;-4.410;-7.183;-2.200;3.772;
349.15;-3.107;-3.689;-4.321;-6.975;-2.305;3.265;
349.20;-2.797;-2.970;-4.318;-6.828;-2.308;2.973;
349.25;-2.616;-2.194;-4.404;-6.738;-2.186;2.818;
349.30;-2.465;-1.349;-4.569;-6.636;-1.901;2.835;
349.35;-2.337;-0.182;-4.796;-6.425;-0.871;2.737;
349.40;-2.366;0.759;-5.063;-5.993;-0.598;2.681;
349.45;-2.422;0.635;-5.268;-5.253;-0.548;2.630;
349.50;-2.558;0.189;-5.328;-4.030;-0.450;2.692;
349.55;-2.835;-0.477;-5.292;-2.549;-0.581;2.656;
349.60;-3.187;-1.560;-5.266;-2.608;-0.734;2.656;
349.65;-3.698;-2.532;-5.308;-3.742;-0.890;2.613;
349.70;-4.281;-3.384;-5.365;-5.115;-1.050;2.590;
349.75;-4.788;-4.196;-5.400;-6.070;-1.189;2.544;
349.80;-5.142;-4.871;-5.481;-6.719;-1.283;2.584;
349.85;-5.627;-5.318;-5.642;-7.052;-1.354;2.591;
349.90;-6.088;-5.765;-5.839;-7.234;-1.449;2.560;
349.95;-6.495;-6.243;-6.017;-7.401;-1.489;2.505;
350.00;-6.861;-6.652;-6.142;-7.505;-1.465;2.460;
350.05;-7.076;-6.962;-6.236;-7.625;-1.408;2.395;
350.10;-7.121;-7.180;-6.250;-7.657;-1.397;2.352;
350.15;-7.103;-7.336;-6.132;-7.638;-1.429;2.304;
350.20;-7.003;-7.434;-5.862;-7.626;-1.500;2.282;
350.25;-6.844;-7.520;-5.020;-7.573;-1.629;2.303;
350.30;-6.677;-7.610;-3.892;-7.518;-1.735;2.349;
350.35;-6.469;-7.649;-3.491;-7.455;-1.805;2.334;
350.40;-6.246;-7.628;-3.245;-7.378;-1.892;2.302;
350.45;-5.983;-7.593;-3.490;-7.268;-1.980;2.357;
350.50;-5.635;-7.573;-3.640;-7.148;-1.915;2.396;
350.55;-5.275;-7.545;-3.589;-7.079;-1.803;2.390;
350.60;-4.860;-7.542;-3.489;-7.110;-1.748;2.260;
350.65;-4.483;-7.476;-3.501;-7.230;-1.792;2.186;
350.70;-4.218;-7.352;-3.682;-7.350;-1.863;2.121;
350.75;-4.135;-7.190;-3.914;-7.415;-1.835;2.175;
350.80;-4.234;-6.984;-4.107;-7.453;-1.755;2.142;
350.85;-4.416;-6.732;-4.317;-7.468;-1.671;2.160;
350.90;-4.650;-6.428;-4.544;-7.505;-1.624;2.115;
350.95;-4.910;-6.061;-4.732;-7.579;-1.529;2.138;
351.00;-5.108;-5.604;-4.856;-7.676;-1.319;2.021;
351.05;-5.219;-4.915;-4.910;-7.770;-0.908;2.041;
351.10;-5.186;-4.113;-5.093;-7.838;-0.169;1.928;
351.15;-4.956;-3.325;-5.404;-7.877;0.859;1.943;
351.20;-4.539;-2.181;-5.608;-7.884;1.286;1.888;
351.25;-4.000;-1.115;-5.662;-7.864;0.702;1.959;
351.30;-3.372;-0.226;-5.622;-7.864;0.106;1.874;
351.35;-2.653;-0.168;-5.640;-7.903;-0.416;1.920;
351.40;-1.903;-0.640;-5.705;-7.926;-0.818;1.778;
351.45;-1.194;-1.335;-5.778;-7.870;-0.943;1.840;
351.50;-0.778;-2.153;-5.861;-7.722;-0.851;1.732;
351.55;-0.824;-2.984;-5.964;-7.454;-0.812;1.825;
351.60;-1.121;-3.709;-6.126;-7.015;-0.766;1.728;
351.65;-1.814;-4.321;-6.293;-6.427;-0.629;1.821;
351.70;-2.775;-4.689;-6.393;-5.686;-0.369;1.669;
351.75;-3.784;-4.835;-6.423;-4.441;0.066;1.755;
351.80;-4.766;-4.976;-6.441;-4.466;0.703;1.652;
351.85;-5.709;-5.132;-6.533;-5.024;1.524;1.763;
351.90;-6.491;-5.229;-6.644;-5.607;2.313;1.638;
351.95;-7.012;-5.267;-6.706;-6.170;2.604;1.760;
352.00;-7.499;-5.307;-6.737;-6.662;2.358;1.654;
352.05;-7.942;-5.337;-6.792;-7.039;1.998;1.834;
352.10;-8.290;-5.340;-6.825;-7.209;1.559;1.823;
352.15;-8.577;-5.340;-6.749;-7.364;1.231;2.140;
352.20;-8.778;-5.416;-6.685;-7.524;0.879;2.375;
352.25;-8.949;-5.556;-6.840;-7.647;0.588;2.654;
352.30;-9.088;-5.701;-6.798;-7.715;0.336;2.515;
352.35;-9.189;-5.805;-6.138;-7.708;0.112;2.504;
352.40;-9.238;-5.818;-4.698;-7.662;-0.119;2.186;
352.45;-9.144;-5.748;-4.595;-7.600;-0.347;2.273;
352.50;-8.965;-5.616;-3.535;-7.680;-0.452;2.087;
352.55;-8.766;-5.483;-2.415;-7.790;-0.388;2.181;
352.60;-8.499;-5.398;-1.995;-7.769;-0.276;1.966;
352.65;-8.161;-5.296;-2.799;-7.690;-0.220;2.052;
352.70;-7.819;-5.145;-3.353;-7.635;-0.297;1.868;
352.75;-7.418;-4.930;-3.395;-7.661;-0.508;1.998;
352.80;-6.836;-4.683;-3.704;-7.829;-0.712;1.820;
352.85;-5.953;-4.416;-4.189;-8.011;-0.835;1.967;
352.90;-4.619;-4.074;-4.400;-8.140;-0.872;1.837;
352.95;-3.370;-3.634;-4.458;-8.276;-0.887;2.208;
353.00;-1.914;-3.131;-4.667;-8.389;-0.927;2.699;
353.05;-0.632;-2.683;-4.869;-8.451;-1.017;3.339;
353.10;0.337;-2.287;-5.053;-8.496;-1.118;4.334;
353.15;1.520;-1.944;-5.109;-8.549;-1.208;4.855;
353.20;0.903;-1.662;-5.160;-8.600;-1.250;4.503;
353.25;-0.202;-1.392;-5.257;-8.599;-1.250;4.611;
353.30;-1.486;-1.221;-5.333;-8.523;-1.232;4.449;
353.35;-2.694;-1.355;-5.333;-8.468;-1.221;4.591;
353.40;-3.762;-1.693;-5.449;-8.495;-1.242;4.318;
353.45;-4.798;-2.162;-5.627;-8.555;-1.294;4.408;
353.50;-5.672;-2.694;-5.734;-8.550;-1.372;4.080;
353.55;-6.269;-3.206;-5.838;-8.444;-1.456;4.142;
353.60;-6.798;-3.614;-5.955;-8.300;-1.525;3.961;
353.65;-7.183;-3.859;-6.081;-7.959;-1.573;4.006;
353.70;-7.384;-3.902;-6.200;-6.582;-1.602;3.710;
353.75;-7.554;-3.848;-6.302;-6.299;-1.594;3.815;
353.80;-7.681;-3.825;-6.404;-5.328;-1.544;3.587;
353.85;-7.782;-3.848;-6.466;-5.120;-1.502;3.715;
353.90;-7.928;-3.895;-6.497;-5.497;-1.486;3.500;
353.95;-8.095;-3.941;-6.503;-5.856;-1.464;3.664;
