DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
298.00;2.196;0.174;0.139;0.329;-1.475;
298.05;2.408;0.134;-0.274;0.228;-0.255;
298.10;2.641;0.076;-0.582;0.106;1.068;
298.15;2.810;0.025;-0.713;-0.046;2.042;
298.20;2.959;-0.029;-0.868;-0.220;2.191;
298.25;3.133;-0.090;-1.030;-0.410;1.686;
298.30;3.248;-0.173;-1.053;-0.609;0.975;
298.35;3.373;-0.261;-1.125;-0.799;0.246;
298.40;3.447;-0.326;-1.229;-0.947;-0.385;
298.45;3.447;-0.409;-1.246;-1.059;-0.798;
298.50;3.419;-0.486;-1.321;-1.149;-1.054;
298.55;3.332;-0.554;-1.389;-1.196;-1.296;
298.60;3.159;-0.645;-1.365;-1.160;-1.529;
298.65;2.978;-0.716;-1.372;-0.976;-1.718;
298.70;2.766;-0.794;-1.412;-0.593;-1.922;
298.75;2.495;-0.899;-1.381;-0.053;-2.006;
298.80;2.192;-0.984;-1.335;0.571;-2.091;
298.85;1.904;-1.037;-1.313;1.288;-2.287;
298.90;1.595;-1.082;-1.151;2.064;-2.360;
298.95;1.426;-1.111;-0.940;2.754;-2.477;
299.00;1.334;-1.087;-0.782;3.287;-2.615;
299.05;1.203;-1.070;-0.508;3.629;-2.699;
299.10;1.090;-1.037;-0.169;3.678;-2.799;
299.15;1.035;-0.992;0.074;3.425;-2.841;
299.20;0.971;-0.924;0.378;2.912;-2.837;
299.25;0.950;-0.879;0.685;2.229;-2.860;
299.30;1.001;-0.839;0.803;1.497;-2.876;
299.35;1.099;-0.774;0.912;0.815;-2.841;
299.40;1.239;-0.695;1.025;0.290;-2.730;
299.45;1.423;-0.632;0.934;-0.042;-2.643;
299.50;1.564;-0.590;0.777;-0.225;-2.525;
299.55;1.731;-0.546;0.668;-0.348;-2.440;
299.60;1.967;-0.508;0.380;-0.450;-2.366;
299.65;2.154;-0.493;0.062;-0.502;-2.189;
299.70;2.321;-0.512;-0.163;-0.513;-2.037;
299.75;2.540;-0.554;-0.466;-0.477;-1.890;
299.80;2.729;-0.625;-0.699;-0.394;-1.623;
299.85;2.843;-0.675;-0.728;-0.310;-1.372;
299.90;2.938;-0.726;-0.740;-0.224;-0.977;
299.95;3.055;-0.755;-0.728;-0.161;-0.476;
300.00;3.097;-0.757;-0.589;-0.129;0.190;
300.05;3.093;-0.750;-0.494;-0.100;1.059;
300.10;3.034;-0.758;-0.410;-0.076;1.832;
300.15;2.947;-0.740;-0.207;-0.053;2.246;
300.20;2.825;-0.640;-0.091;-0.032;2.213;
300.25;2.640;-0.472;0.004;0.004;1.617;
300.30;2.481;-0.304;0.180;0.072;0.676;
300.35;2.332;-0.144;0.253;0.180;-0.178;
300.40;2.137;0.039;0.230;0.358;-0.762;
300.45;1.958;0.188;0.269;0.587;-1.250;
300.50;1.819;0.320;0.237;0.859;-1.524;
300.55;1.663;0.398;0.066;1.167;-1.703;
300.60;1.578;0.444;-0.023;1.554;-1.851;
300.65;1.590;0.482;-0.152;1.947;-1.872;
300.70;1.610;0.449;-0.377;2.286;-1.850;
300.75;1.674;0.354;-0.503;2.527;-1.904;
300.80;1.781;0.206;-0.603;2.663;-1.930;
300.85;1.871;-0.003;-0.741;2.728;-1.932;
300.90;1.981;-0.227;-0.769;2.647;-1.917;
300.95;2.106;-0.486;-0.748;2.404;-1.909;
301.00;2.225;-0.787;-0.804;2.056;-1.922;
301.05;2.406;-1.108;-0.797;1.655;-2.036;
301.10;2.565;-1.347;-0.718;1.241;-2.142;
301.15;2.694;-1.533;-0.714;0.841;-2.231;
301.20;2.788;-1.648;-0.630;0.534;-2.332;
301.25;2.891;-1.743;-0.478;0.378;-2.390;
301.30;2.982;-1.868;-0.407;0.275;-2.445;
301.35;3.029;-1.960;-0.280;0.211;-2.546;
301.40;3.034;-2.020;-0.040;0.186;-2.630;
301.45;2.964;-2.032;0.096;0.246;-2.775;
301.50;2.822;-2.040;0.238;0.363;-2.836;
301.55;2.678;-2.029;0.472;0.491;-2.826;
301.60;2.513;-1.963;0.624;0.680;-2.841;
301.65;2.369;-1.844;0.764;0.884;-2.818;
301.70;2.255;-1.697;0.981;1.110;-2.854;
301.75;2.063;-1.554;1.072;1.327;-2.846;
301.80;1.878;-1.381;1.074;1.529;-2.776;
301.85;1.748;-1.150;1.176;1.679;-2.580;
301.90;1.655;-0.887;1.123;1.760;-2.186;
301.95;1.625;-0.633;0.904;1.760;-1.691;
302.00;1.603;-0.381;0.780;1.661;-0.959;
302.05;1.595;-0.144;0.555;1.507;-0.119;
302.10;1.664;0.066;0.135;1.305;0.596;
302.15;1.773;0.237;-0.215;1.074;0.916;
302.20;1.873;0.369;-0.601;0.827;0.768;
302.25;1.990;0.425;-1.009;0.603;0.394;
302.30;2.078;0.448;-1.224;0.448;-0.155;
302.35;2.132;0.398;-1.291;0.343;-0.735;
302.40;2.248;0.303;-1.404;0.315;-1.143;
302.45;2.412;0.165;-1.481;0.315;-1.443;
302.50;2.521;-0.058;-1.516;0.366;-1.668;
302.55;2.577;-0.373;-1.564;0.430;-1.870;
302.60;2.641;-0.700;-1.460;0.518;-2.027;
302.65;2.647;-0.996;-1.275;0.641;-2.137;
302.70;2.619;-1.249;-1.161;0.825;-2.183;
302.75;2.565;-1.438;-0.961;1.061;-2.145;
302.80;2.469;-1.554;-0.681;1.311;-2.211;
302.85;2.397;-1.616;-0.515;1.585;-2.270;
302.90;2.328;-1.623;-0.342;1.864;-2.323;
302.95;2.208;-1.638;-0.113;2.145;-2.357;
303.00;2.127;-1.612;0.022;2.392;-2.420;
303.05;2.016;-1.507;0.066;2.547;-2.524;
303.10;1.938;-1.394;0.202;2.652;-2.613;
303.15;1.892;-1.265;0.254;2.614;-2.749;
303.20;1.833;-1.127;0.214;2.498;-2.916;
303.25;1.759;-0.945;0.245;2.330;-3.009;
303.30;1.803;-0.778;0.295;2.088;-3.111;
303.35;1.865;-0.583;0.245;1.797;-3.173;
303.40;1.950;-0.407;0.283;1.470;-3.296;
303.45;2.086;-0.224;0.322;1.128;-3.420;
303.50;2.205;-0.073;0.261;0.836;-3.527;
303.55;2.303;0.021;0.231;0.577;-3.651;
303.60;2.410;0.091;0.290;0.405;-3.705;
303.65;2.523;0.115;0.231;0.294;-3.689;
303.70;2.651;0.093;0.221;0.207;-3.734;
303.75;2.757;-0.013;0.323;0.121;-3.806;
303.80;2.800;-0.130;0.333;0.040;-3.862;
303.85;2.858;-0.261;0.338;-0.048;-3.800;
303.90;2.954;-0.416;0.511;-0.141;-3.565;
303.95;2.989;-0.616;0.612;-0.230;-3.073;
304.00;2.948;-0.836;0.653;-0.349;-2.302;
304.05;2.918;-1.020;0.818;-0.456;-1.225;
304.10;2.865;-1.175;0.886;-0.535;-0.084;
304.15;2.772;-1.306;0.776;-0.564;0.616;
304.20;2.662;-1.426;0.768;-0.524;0.581;
304.25;2.562;-1.484;0.712;-0.403;0.172;
304.30;2.468;-1.492;0.488;-0.233;-0.455;
304.35;2.395;-1.486;0.343;-0.016;-1.072;
304.40;2.299;-1.478;0.217;0.238;-1.529;
304.45;2.171;-1.447;-0.062;0.535;-1.834;
304.50;2.058;-1.358;-0.246;0.868;-1.964;
304.55;1.912;-1.247;-0.320;1.203;-2.029;
304.60;1.775;-1.143;-0.463;1.523;-2.108;
304.65;1.703;-1.023;-0.582;1.784;-2.140;
304.70;1.660;-0.921;-0.571;1.945;-2.177;
304.75;1.631;-0.771;-0.621;2.002;-2.204;
304.80;1.669;-0.578;-0.684;1.991;-2.287;
304.85;1.705;-0.418;-0.661;1.904;-2.350;
304.90;1.677;-0.310;-0.695;1.754;-2.356;
304.95;1.671;-0.218;-0.833;1.579;-2.297;
305.00;1.673;-0.121;-0.898;1.391;-2.195;
305.05;1.722;-0.081;-0.972;1.272;-2.061;
305.10;1.736;-0.075;-1.169;1.225;-1.950;
305.15;1.728;-0.126;-1.330;1.247;-1.942;
305.20;1.729;-0.200;-1.436;1.359;-1.979;
305.25;1.807;-0.304;-1.599;1.528;-1.917;
305.30;1.816;-0.432;-1.686;1.740;-1.867;
305.35;1.775;-0.597;-1.693;1.934;-1.747;
305.40;1.789;-0.757;-1.770;2.070;-1.525;
305.45;1.821;-0.876;-1.774;2.148;-1.305;
305.50;1.863;-0.996;-1.621;2.138;-1.066;
305.55;1.876;-1.080;-1.458;2.044;-0.807;
305.60;1.864;-1.143;-1.240;1.891;-0.522;
305.65;1.920;-1.138;-0.853;1.688;-0.321;
305.70;2.031;-1.086;-0.439;1.493;-0.244;
305.75;2.174;-0.983;-0.061;1.322;-0.323;
305.80;2.354;-0.874;0.472;1.158;-0.635;
305.85;2.542;-0.742;0.918;1.027;-0.961;
305.90;2.696;-0.558;1.153;0.919;-1.234;
305.95;2.882;-0.385;1.402;0.813;-1.528;
306.00;3.085;-0.213;1.539;0.739;-1.673;
306.05;3.269;-0.035;1.353;0.644;-1.723;
306.10;3.430;0.083;1.117;0.548;-1.590;
306.15;3.561;0.159;0.827;0.467;-1.257;
306.20;3.619;0.218;0.287;0.366;-0.616;
306.25;3.599;0.232;-0.199;0.267;0.336;
306.30;3.572;0.202;-0.578;0.172;1.256;
306.35;3.487;0.119;-0.952;0.081;1.819;
306.40;3.333;0.033;-1.221;0.000;1.738;
306.45;3.151;-0.103;-1.312;-0.057;1.167;
306.50;2.889;-0.323;-1.463;-0.101;0.438;
306.55;2.641;-0.571;-1.634;-0.108;-0.286;
306.60;2.377;-0.810;-1.644;-0.094;-0.849;
306.65;2.062;-1.007;-1.628;-0.051;-1.275;
306.70;1.760;-1.222;-1.663;-0.011;-1.573;
306.75;1.528;-1.382;-1.590;0.057;-1.706;
306.80;1.336;-1.499;-1.486;0.129;-1.768;
306.85;1.223;-1.579;-1.418;0.219;-1.810;
306.90;1.143;-1.606;-1.205;0.324;-1.806;
306.95;1.015;-1.650;-0.940;0.458;-1.848;
307.00;0.926;-1.701;-0.759;0.658;-1.847;
307.05;0.844;-1.642;-0.498;0.903;-1.914;
307.10;0.790;-1.580;-0.152;1.236;-1.982;
307.15;0.773;-1.550;0.062;1.629;-2.009;
307.20;0.753;-1.504;0.309;2.050;-2.094;
307.25;0.752;-1.444;0.639;2.502;-2.160;
307.30;0.804;-1.361;0.793;2.920;-2.227;
307.35;0.894;-1.226;0.874;3.223;-2.273;
307.40;0.936;-1.121;1.019;3.371;-2.266;
307.45;1.012;-1.040;0.996;3.310;-2.268;
307.50;1.120;-0.879;0.821;2.986;-2.256;
307.55;1.230;-0.750;0.738;2.390;-2.266;
307.60;1.398;-0.650;0.551;1.619;-2.225;
307.65;1.557;-0.522;0.180;0.853;-2.202;
307.70;1.724;-0.372;-0.123;0.234;-2.186;
307.75;1.904;-0.229;-0.411;-0.174;-2.141;
307.80;2.105;-0.165;-0.770;-0.435;-2.108;
307.85;2.347;-0.121;-1.003;-0.616;-2.049;
307.90;2.604;-0.077;-1.077;-0.724;-1.893;
307.95;2.846;-0.011;-1.228;-0.866;-1.632;
308.00;3.112;0.064;-1.343;-0.960;-1.135;
308.05;3.343;0.127;-1.367;-1.017;-0.436;
308.10;3.505;0.170;-1.445;-0.966;0.328;
308.15;3.654;0.282;-1.478;-0.818;1.065;
308.20;3.773;0.374;-1.409;-0.673;1.455;
308.25;3.847;0.384;-1.354;-0.550;1.445;
308.30;3.886;0.374;-1.301;-0.402;1.029;
308.35;3.850;0.378;-1.153;-0.193;0.348;
308.40;3.732;0.357;-1.002;0.078;-0.388;
308.45;3.565;0.312;-0.864;0.406;-1.011;
308.50;3.379;0.224;-0.624;0.788;-1.384;
308.55;3.145;0.077;-0.343;1.222;-1.482;
308.60;2.872;-0.102;-0.130;1.676;-1.407;
308.65;2.544;-0.297;0.150;2.093;-1.234;
308.70;2.204;-0.517;0.473;2.456;-1.052;
308.75;1.915;-0.770;0.607;2.695;-0.789;
308.80;1.650;-1.027;0.739;2.802;-0.524;
308.85;1.425;-1.288;0.939;2.765;-0.147;
308.90;1.263;-1.480;0.930;2.577;0.271;
308.95;1.112;-1.629;0.856;2.284;0.562;
309.00;0.959;-1.756;0.829;1.904;0.656;
309.05;0.839;-1.887;0.608;1.482;0.558;
309.10;0.706;-2.008;0.317;1.054;0.292;
309.15;0.576;-2.118;0.117;0.670;-0.132;
309.20;0.549;-2.245;-0.148;0.366;-0.602;
309.25;0.530;-2.346;-0.431;0.173;-1.080;
309.30;0.488;-2.454;-0.550;0.067;-1.534;
309.35;0.505;-2.569;-0.618;-0.026;-1.760;
309.40;0.550;-2.648;-0.709;-0.099;-1.833;
309.45;0.576;-2.625;-0.618;-0.215;-1.904;
309.50;0.668;-2.566;-0.481;-0.296;-1.981;
309.55;0.781;-2.528;-0.440;-0.342;-2.035;
309.60;0.900;-2.495;-0.295;-0.340;-2.125;
309.65;1.078;-2.383;-0.097;-0.297;-2.188;
309.70;1.254;-2.223;-0.017;-0.253;-2.288;
309.75;1.440;-2.022;0.123;-0.175;-2.338;
309.80;1.621;-1.719;0.340;-0.068;-2.412;
309.85;1.863;-1.378;0.410;0.054;-2.529;
309.90;2.103;-1.030;0.498;0.225;-2.629;
309.95;2.372;-0.700;0.677;0.460;-2.628;
310.00;2.641;-0.304;0.692;0.769;-2.616;
310.05;2.834;0.083;0.625;1.128;-2.522;
310.10;3.046;0.424;0.663;1.527;-2.280;
310.15;3.201;0.723;0.568;1.925;-1.991;
310.20;3.327;0.971;0.347;2.270;-1.623;
310.25;3.390;1.130;0.181;2.610;-1.038;
310.30;3.372;1.246;0.007;2.793;-0.221;
310.35;3.339;1.246;-0.304;2.770;0.769;
310.40;3.257;1.111;-0.531;2.599;1.729;
310.45;3.130;0.910;-0.716;2.328;2.341;
310.50;2.970;0.670;-0.955;1.952;2.455;
310.55;2.833;0.435;-1.061;1.524;2.012;
310.60;2.623;0.162;-1.077;1.086;1.218;
310.65;2.381;-0.148;-1.171;0.721;0.402;
310.70;2.188;-0.450;-1.261;0.505;-0.344;
310.75;1.970;-0.709;-1.289;0.367;-0.920;
310.80;1.792;-0.978;-1.359;0.315;-1.378;
310.85;1.703;-1.203;-1.434;0.369;-1.632;
310.90;1.641;-1.365;-1.409;0.467;-1.777;
310.95;1.569;-1.503;-1.406;0.608;-1.894;
311.00;1.554;-1.631;-1.391;0.766;-1.911;
311.05;1.495;-1.781;-1.224;0.962;-2.005;
311.10;1.434;-1.951;-0.999;1.175;-2.103;
311.15;1.437;-2.092;-0.824;1.420;-2.175;
311.20;1.400;-2.191;-0.521;1.673;-2.262;
311.25;1.365;-2.286;-0.134;1.882;-2.316;
311.30;1.383;-2.394;0.228;2.070;-2.341;
311.35;1.420;-2.494;0.676;2.213;-2.365;
311.40;1.447;-2.592;1.182;2.281;-2.402;
311.45;1.499;-2.639;1.467;2.284;-2.418;
311.50;1.557;-2.666;1.646;2.191;-2.406;
311.55;1.659;-2.711;1.901;1.992;-2.458;
311.60;1.786;-2.726;1.904;1.770;-2.465;
311.65;1.891;-2.646;1.708;1.475;-2.490;
311.70;2.003;-2.527;1.571;1.141;-2.563;
311.75;2.118;-2.402;1.322;0.801;-2.587;
311.80;2.212;-2.281;0.937;0.516;-2.536;
311.85;2.323;-2.056;0.650;0.321;-2.350;
311.90;2.412;-1.769;0.403;0.205;-1.936;
311.95;2.459;-1.466;0.096;0.160;-1.366;
312.00;2.476;-1.140;-0.051;0.142;-0.596;
312.05;2.465;-0.799;-0.101;0.119;0.130;
312.10;2.416;-0.428;-0.243;0.068;0.540;
312.15;2.357;-0.123;-0.328;0.021;0.545;
312.20;2.327;0.127;-0.322;-0.032;0.193;
312.25;2.338;0.384;-0.390;-0.085;-0.340;
312.30;2.354;0.614;-0.431;-0.106;-0.856;
312.35;2.319;0.766;-0.366;-0.077;-1.308;
312.40;2.291;0.839;-0.383;-0.004;-1.649;
312.45;2.299;0.883;-0.443;0.123;-1.853;
312.50;2.289;0.869;-0.432;0.340;-1.962;
312.55;2.251;0.783;-0.483;0.668;-2.106;
312.60;2.237;0.609;-0.616;1.123;-2.200;
312.65;2.249;0.377;-0.662;1.679;-2.301;
312.70;2.250;0.111;-0.713;2.275;-2.487;
312.75;2.260;-0.222;-0.875;2.858;-2.648;
312.80;2.217;-0.546;-0.980;3.369;-2.775;
312.85;2.161;-0.835;-1.056;3.755;-2.867;
312.90;2.136;-1.098;-1.215;3.946;-2.917;
312.95;2.072;-1.313;-1.346;3.862;-2.988;
313.00;2.036;-1.478;-1.387;3.521;-3.051;
313.05;2.051;-1.583;-1.446;3.013;-3.132;
313.10;2.047;-1.687;-1.484;2.401;-3.216;
313.15;2.038;-1.775;-1.402;1.783;-3.305;
313.20;2.061;-1.815;-1.368;1.267;-3.366;
313.25;2.103;-1.845;-1.328;0.867;-3.331;
313.30;2.117;-1.871;-1.130;0.571;-3.185;
313.35;2.136;-1.911;-0.869;0.370;-2.834;
313.40;2.193;-1.908;-0.585;0.223;-2.378;
313.45;2.271;-1.883;-0.094;0.199;-1.720;
313.50;2.360;-1.806;0.460;0.220;-0.758;
313.55;2.427;-1.745;0.947;0.264;0.250;
313.60;2.448;-1.644;1.563;0.332;0.946;
313.65;2.484;-1.493;2.182;0.430;1.183;
313.70;2.544;-1.326;2.508;0.509;0.813;
313.75;2.576;-1.163;2.786;0.596;0.137;
313.80;2.602;-0.986;2.952;0.669;-0.632;
313.85;2.557;-0.807;2.657;0.723;-1.286;
313.90;2.506;-0.634;2.208;0.769;-1.667;
313.95;2.522;-0.452;1.809;0.792;-1.891;
314.00;2.497;-0.337;1.230;0.782;-2.013;
314.05;2.390;-0.231;0.599;0.737;-2.047;
314.10;2.339;-0.146;0.144;0.649;-2.076;
314.15;2.276;-0.060;-0.307;0.536;-2.105;
314.20;2.174;-0.031;-0.738;0.423;-2.147;
314.25;2.073;-0.040;-0.993;0.318;-2.183;
314.30;1.950;-0.104;-1.202;0.202;-2.277;
314.35;1.896;-0.148;-1.435;0.071;-2.247;
314.40;1.874;-0.183;-1.557;-0.018;-2.121;
314.45;1.814;-0.278;-1.619;-0.047;-2.019;
314.50;1.812;-0.356;-1.736;0.001;-1.821;
314.55;1.825;-0.412;-1.805;0.144;-1.502;
314.60;1.825;-0.446;-1.839;0.365;-1.040;
314.65;1.900;-0.533;-1.911;0.694;-0.442;
314.70;1.968;-0.625;-1.982;1.153;0.129;
314.75;1.999;-0.683;-1.968;1.758;0.616;
314.80;2.043;-0.693;-1.945;2.481;0.794;
314.85;2.123;-0.714;-2.022;3.248;0.633;
314.90;2.183;-0.764;-2.049;3.999;0.255;
314.95;2.249;-0.823;-2.066;4.602;-0.208;
315.00;2.317;-0.834;-2.156;4.896;-0.689;
315.05;2.362;-0.818;-2.195;4.886;-1.189;
315.10;2.408;-0.841;-2.210;4.519;-1.495;
315.15;2.458;-0.842;-2.249;3.892;-1.652;
315.20;2.459;-0.818;-2.208;3.132;-1.829;
315.25;2.465;-0.762;-2.100;2.355;-1.889;
315.30;2.457;-0.740;-2.061;1.656;-1.956;
315.35;2.429;-0.741;-1.962;1.082;-2.029;
315.40;2.449;-0.711;-1.759;0.623;-2.000;
315.45;2.434;-0.660;-1.584;0.286;-2.016;
315.50;2.391;-0.620;-1.377;0.084;-2.051;
315.55;2.357;-0.619;-0.998;-0.050;-1.963;
315.60;2.303;-0.589;-0.585;-0.169;-1.599;
315.65;2.233;-0.534;-0.181;-0.275;-0.898;
315.70;2.159;-0.461;0.354;-0.381;0.114;
315.75;2.132;-0.439;0.901;-0.474;1.270;
315.80;2.073;-0.406;1.288;-0.541;2.133;
315.85;2.065;-0.358;1.711;-0.644;2.393;
315.90;2.067;-0.311;2.110;-0.714;1.954;
315.95;2.062;-0.312;2.196;-0.769;1.120;
316.00;2.104;-0.341;2.164;-0.885;0.354;
316.05;2.150;-0.372;2.158;-0.991;-0.289;
316.10;2.198;-0.406;1.881;-1.046;-0.761;
316.15;2.276;-0.436;1.485;-1.069;-1.031;
316.20;2.371;-0.530;1.150;-1.126;-1.229;
316.25;2.445;-0.613;0.718;-1.196;-1.390;
316.30;2.530;-0.670;0.183;-1.212;-1.465;
316.35;2.608;-0.693;-0.223;-1.276;-1.525;
316.40;2.629;-0.748;-0.576;-1.353;-1.561;
316.45;2.642;-0.787;-0.923;-1.403;-1.615;
316.50;2.657;-0.843;-1.122;-1.413;-1.656;
316.55;2.668;-0.893;-1.289;-1.396;-1.715;
316.60;2.700;-0.918;-1.528;-1.353;-1.788;
316.65;2.695;-0.911;-1.713;-1.302;-1.896;
316.70;2.680;-0.934;-1.834;-1.283;-1.982;
316.75;2.652;-0.955;-1.972;-1.200;-1.957;
316.80;2.598;-0.975;-2.055;-1.030;-1.960;
316.85;2.572;-0.952;-2.057;-0.762;-1.994;
316.90;2.562;-0.952;-2.099;-0.394;-2.042;
316.95;2.463;-1.005;-2.185;0.123;-2.164;
317.00;2.384;-1.052;-2.180;0.808;-2.266;
317.05;2.364;-1.055;-2.137;1.607;-2.331;
317.10;2.302;-1.009;-2.136;2.471;-2.330;
317.15;2.183;-0.990;-2.069;3.286;-2.281;
317.20;2.085;-0.942;-1.985;3.925;-2.247;
317.25;1.928;-0.867;-1.947;4.277;-2.249;
317.30;1.785;-0.763;-1.844;4.278;-2.311;
317.35;1.653;-0.642;-1.628;3.938;-2.335;
317.40;1.514;-0.521;-1.439;3.365;-2.181;
317.45;1.400;-0.396;-1.232;2.683;-1.640;
317.50;1.359;-0.282;-0.939;1.992;-0.499;
317.55;1.346;-0.226;-0.650;1.401;0.936;
317.60;1.313;-0.217;-0.369;0.894;2.103;
317.65;1.304;-0.199;0.038;0.531;2.778;
317.70;1.316;-0.250;0.379;0.290;2.855;
317.75;1.341;-0.346;0.571;0.115;2.526;
317.80;1.451;-0.484;0.807;0.004;2.019;
317.85;1.587;-0.619;1.014;-0.079;1.595;
317.90;1.740;-0.735;0.969;-0.146;1.289;
317.95;1.901;-0.831;0.876;-0.197;1.008;
318.00;2.031;-0.948;0.846;-0.242;0.780;
318.05;2.277;-1.014;0.675;-0.285;0.520;
318.10;2.543;-1.016;0.467;-0.341;0.283;
318.15;2.757;-1.013;0.359;-0.414;0.131;
318.20;2.939;-0.979;0.157;-0.490;0.009;
318.25;3.059;-0.901;-0.092;-0.588;-0.102;
318.30;3.139;-0.774;-0.214;-0.687;-0.249;
318.35;3.188;-0.697;-0.343;-0.764;-0.430;
318.40;3.178;-0.607;-0.555;-0.860;-0.594;
318.45;3.101;-0.513;-0.622;-0.952;-0.771;
318.50;3.067;-0.430;-0.674;-1.037;-0.888;
318.55;2.983;-0.369;-0.793;-1.102;-1.023;
318.60;2.830;-0.351;-0.842;-1.154;-1.134;
318.65;2.648;-0.325;-0.813;-1.210;-1.201;
318.70;2.444;-0.301;-0.845;-1.203;-1.306;
318.75;2.266;-0.275;-0.867;-1.159;-1.348;
318.80;2.164;-0.278;-0.799;-1.093;-1.406;
318.85;2.073;-0.277;-0.749;-0.930;-1.461;
318.90;2.002;-0.270;-0.688;-0.658;-1.519;
318.95;1.988;-0.262;-0.500;-0.286;-1.611;
319.00;1.991;-0.283;-0.347;0.187;-1.709;
319.05;1.971;-0.343;-0.246;0.736;-1.879;
319.10;1.977;-0.401;-0.070;1.334;-2.118;
319.15;2.026;-0.473;0.140;1.942;-2.298;
319.20;2.060;-0.578;0.213;2.485;-2.414;
319.25;2.111;-0.715;0.311;2.862;-2.457;
319.30;2.138;-0.861;0.460;3.064;-2.534;
319.35;2.098;-0.999;0.478;3.080;-2.596;
319.40;2.108;-1.120;0.406;2.880;-2.635;
319.45;2.091;-1.246;0.414;2.545;-2.712;
319.50;2.059;-1.359;0.380;2.109;-2.829;
319.55;2.012;-1.419;0.234;1.602;-2.964;
319.60;1.928;-1.446;0.167;1.132;-3.097;
319.65;1.884;-1.469;0.138;0.747;-3.223;
319.70;1.856;-1.471;-0.003;0.486;-3.325;
319.75;1.813;-1.439;-0.105;0.332;-3.308;
319.80;1.760;-1.398;-0.099;0.288;-3.276;
319.85;1.721;-1.339;-0.154;0.277;-3.269;
319.90;1.673;-1.267;-0.262;0.330;-3.266;
319.95;1.669;-1.180;-0.250;0.394;-3.106;
320.00;1.718;-1.059;-0.255;0.452;-2.599;
320.05;1.725;-0.942;-0.338;0.511;-1.788;
320.10;1.740;-0.845;-0.313;0.578;-0.914;
320.15;1.832;-0.709;-0.280;0.696;-0.315;
320.20;1.916;-0.603;-0.339;0.801;-0.181;
320.25;1.967;-0.473;-0.365;0.881;-0.317;
320.30;2.109;-0.293;-0.300;0.986;-0.603;
320.35;2.251;-0.105;-0.333;1.079;-0.936;
320.40;2.367;0.012;-0.397;1.160;-1.223;
320.45;2.533;0.111;-0.361;1.243;-1.426;
320.50;2.674;0.220;-0.359;1.334;-1.575;
320.55;2.806;0.291;-0.412;1.424;-1.723;
320.60;2.913;0.356;-0.395;1.533;-1.830;
320.65;3.000;0.417;-0.325;1.673;-1.894;
320.70;3.099;0.396;-0.359;1.821;-2.001;
320.75;3.190;0.304;-0.350;1.961;-2.156;
320.80;3.240;0.191;-0.242;2.080;-2.370;
320.85;3.278;0.067;-0.169;2.149;-2.557;
320.90;3.317;-0.063;-0.143;2.181;-2.726;
320.95;3.282;-0.243;0.009;2.136;-2.797;
321.00;3.234;-0.461;0.120;2.016;-2.744;
321.05;3.157;-0.660;0.153;1.848;-2.735;
321.10;3.010;-0.842;0.274;1.628;-2.744;
321.15;2.885;-1.073;0.429;1.389;-2.769;
321.20;2.740;-1.292;0.441;1.134;-2.936;
321.25;2.530;-1.398;0.441;0.918;-3.126;
321.30;2.300;-1.475;0.530;0.717;-3.239;
321.35;2.053;-1.547;0.539;0.587;-3.286;
321.40;1.799;-1.644;0.469;0.523;-3.276;
321.45;1.623;-1.710;0.495;0.541;-3.276;
321.50;1.480;-1.696;0.482;0.638;-3.206;
321.55;1.361;-1.695;0.350;0.763;-3.116;
321.60;1.261;-1.674;0.274;0.862;-3.148;
321.65;1.180;-1.603;0.225;0.954;-3.282;
321.70;1.074;-1.510;0.094;1.021;-3.433;
321.75;1.028;-1.369;-0.014;1.084;-3.555;
321.80;1.008;-1.238;-0.044;1.138;-3.645;
321.85;0.958;-1.136;-0.134;1.167;-3.657;
321.90;0.915;-0.952;-0.249;1.151;-3.542;
321.95;0.921;-0.770;-0.239;1.113;-3.472;
322.00;0.995;-0.667;-0.211;1.091;-3.354;
322.05;1.116;-0.600;-0.218;1.056;-3.344;
322.10;1.218;-0.544;-0.154;1.033;-3.476;
322.15;1.297;-0.520;-0.049;1.035;-3.520;
322.20;1.432;-0.491;-0.007;1.070;-3.451;
322.25;1.598;-0.522;0.040;1.148;-3.386;
322.30;1.734;-0.578;0.152;1.245;-3.302;
322.35;1.931;-0.619;0.215;1.370;-3.100;
322.40;2.150;-0.639;0.208;1.485;-2.671;
322.45;2.312;-0.683;0.297;1.606;-2.010;
322.50;2.514;-0.699;0.388;1.715;-1.221;
322.55;2.724;-0.642;0.361;1.823;-0.633;
322.60;2.835;-0.561;0.373;1.922;-0.369;
322.65;2.952;-0.440;0.464;1.996;-0.398;
322.70;3.069;-0.289;0.419;2.018;-0.647;
322.75;3.122;-0.104;0.347;2.016;-0.958;
322.80;3.225;0.065;0.351;1.978;-1.244;
322.85;3.325;0.238;0.298;1.916;-1.559;
322.90;3.384;0.397;0.158;1.821;-1.761;
322.95;3.427;0.528;0.085;1.706;-2.013;
323.00;3.443;0.579;-0.025;1.585;-2.257;
323.05;3.392;0.585;-0.267;1.459;-2.364;
323.10;3.317;0.558;-0.473;1.310;-2.444;
