DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
87.75;-4.503;-4.015;-4.751;-7.415;-1.360;2.335;
87.80;-4.383;-4.011;-4.752;-7.415;-1.359;2.149;
87.85;-4.255;-4.008;-4.753;-7.415;-1.359;2.333;
87.90;-4.129;-4.006;-4.753;-7.415;-1.359;2.150;
87.95;-4.005;-4.004;-4.754;-7.414;-1.359;2.331;
88.00;-3.893;-4.000;-4.751;-7.414;-1.359;2.152;
88.05;-3.795;-4.002;-4.755;-7.418;-1.359;2.332;
88.10;-3.720;-4.002;-4.757;-7.416;-1.359;2.155;
88.15;-3.675;-4.004;-4.753;-7.415;-1.359;2.331;
88.20;-3.663;-4.005;-4.752;-7.418;-1.359;2.157;
88.25;-3.683;-4.008;-4.752;-7.418;-1.359;2.331;
88.30;-3.742;-4.009;-4.757;-7.417;-1.359;2.159;
88.35;-3.839;-4.018;-4.755;-7.418;-1.359;2.328;
88.40;-3.964;-4.023;-4.755;-7.416;-1.359;2.160;
88.45;-4.115;-4.032;-4.753;-7.419;-1.360;2.327;
88.50;-4.289;-4.041;-4.756;-7.418;-1.360;2.163;
88.55;-4.474;-4.052;-4.758;-7.415;-1.360;2.329;
88.60;-4.666;-4.064;-4.754;-7.416;-1.360;2.166;
88.65;-4.855;-4.079;-4.754;-7.415;-1.360;2.329;
88.70;-5.042;-4.095;-4.755;-7.415;-1.359;2.168;
88.75;-5.219;-4.111;-4.754;-7.416;-1.359;2.329;
88.80;-5.388;-4.126;-4.754;-7.413;-1.359;2.170;
88.85;-5.541;-4.143;-4.752;-7.415;-1.359;2.327;
88.90;-5.676;-4.158;-4.752;-7.416;-1.359;2.172;
88.95;-5.794;-4.171;-4.755;-7.417;-1.360;2.328;
89.00;-5.889;-4.185;-4.754;-7.417;-1.360;2.173;
89.05;-5.966;-4.196;-4.752;-7.417;-1.360;2.326;
89.10;-6.026;-4.205;-4.753;-7.416;-1.360;2.175;
89.15;-6.065;-4.211;-4.754;-7.415;-1.360;2.325;
89.20;-6.075;-4.217;-4.754;-7.417;-1.359;2.175;
89.25;-6.075;-4.213;-4.756;-7.416;-1.359;2.325;
89.30;-6.050;-4.206;-4.750;-7.414;-1.359;2.179;
89.35;-6.005;-4.193;-4.752;-7.414;-1.359;2.324;
89.40;-5.935;-4.172;-4.754;-7.416;-1.359;2.179;
89.45;-5.839;-4.146;-4.754;-7.418;-1.359;2.323;
89.50;-5.718;-4.111;-4.751;-7.417;-1.360;2.181;
89.55;-5.569;-4.067;-4.753;-7.416;-1.360;2.323;
89.60;-5.393;-4.015;-4.755;-7.416;-1.360;2.184;
89.65;-5.191;-3.959;-4.755;-7.415;-1.361;2.323;
89.70;-4.963;-3.892;-4.752;-7.415;-1.361;2.186;
89.75;-4.708;-3.819;-4.748;-7.416;-1.360;2.325;
89.80;-4.433;-3.736;-4.750;-7.414;-1.359;2.190;
89.85;-4.147;-3.653;-4.750;-7.415;-1.359;2.323;
89.90;-3.854;-3.566;-4.752;-7.414;-1.359;2.192;
89.95;-3.560;-3.483;-4.748;-7.415;-1.359;2.322;
90.00;-3.285;-3.402;-4.746;-7.415;-1.358;2.194;
90.05;-3.061;-3.329;-4.746;-7.415;-1.359;2.322;
90.10;-2.863;-3.267;-4.748;-7.416;-1.359;2.195;
90.15;-2.726;-3.221;-4.746;-7.416;-1.359;2.322;
90.20;-2.678;-3.190;-4.744;-7.415;-1.359;2.197;
90.25;-2.721;-3.185;-4.741;-7.416;-1.359;2.321;
90.30;-2.863;-3.199;-4.745;-7.415;-1.358;2.198;
90.35;-3.100;-3.237;-4.743;-7.415;-1.358;2.321;
90.40;-3.419;-3.298;-4.739;-7.414;-1.358;2.201;
90.45;-3.782;-3.380;-4.737;-7.415;-1.358;2.320;
90.50;-4.157;-3.483;-4.737;-7.413;-1.358;2.199;
90.55;-4.537;-3.598;-4.737;-7.414;-1.358;2.319;
90.60;-4.935;-3.723;-4.734;-7.415;-1.359;2.200;
90.65;-5.316;-3.863;-4.732;-7.416;-1.359;2.318;
90.70;-5.661;-3.999;-4.731;-7.415;-1.359;2.204;
90.75;-5.982;-4.140;-4.732;-7.415;-1.359;2.318;
90.80;-6.262;-4.275;-4.726;-7.415;-1.359;2.204;
90.85;-6.500;-4.412;-4.722;-7.415;-1.360;2.319;
90.90;-6.692;-4.540;-4.716;-7.416;-1.358;2.208;
90.95;-6.840;-4.658;-4.719;-7.417;-1.359;2.319;
91.00;-6.947;-4.772;-4.719;-7.415;-1.357;2.208;
91.05;-7.019;-4.872;-4.713;-7.416;-1.358;2.318;
91.10;-7.041;-4.964;-4.709;-7.417;-1.358;2.208;
91.15;-7.012;-5.035;-4.711;-7.416;-1.359;2.316;
91.20;-6.936;-5.095;-4.709;-7.415;-1.359;2.208;
91.25;-6.821;-5.142;-4.706;-7.415;-1.360;2.316;
91.30;-6.659;-5.171;-4.701;-7.417;-1.359;2.211;
91.35;-6.447;-5.180;-4.701;-7.414;-1.360;2.313;
91.40;-6.180;-5.173;-4.704;-7.414;-1.360;2.211;
91.45;-5.836;-5.145;-4.705;-7.415;-1.360;2.317;
91.50;-5.421;-5.091;-4.701;-7.409;-1.359;2.214;
91.55;-4.998;-5.013;-4.703;-7.407;-1.360;2.317;
91.60;-4.553;-4.905;-4.707;-7.406;-1.360;2.215;
91.65;-4.075;-4.766;-4.709;-7.404;-1.361;2.315;
91.70;-3.652;-4.596;-4.711;-7.403;-1.360;2.214;
91.75;-3.286;-4.394;-4.712;-7.401;-1.360;2.316;
91.80;-3.006;-4.158;-4.721;-7.398;-1.360;2.216;
91.85;-2.848;-3.894;-4.727;-7.397;-1.360;2.318;
91.90;-2.821;-3.607;-4.734;-7.394;-1.360;2.218;
91.95;-2.912;-3.305;-4.739;-7.392;-1.361;2.318;
92.00;-3.113;-3.004;-4.743;-7.391;-1.360;2.220;
92.05;-3.369;-2.719;-4.755;-7.386;-1.361;2.318;
92.10;-3.664;-2.476;-4.762;-7.383;-1.360;2.221;
92.15;-3.928;-2.298;-4.770;-7.382;-1.360;2.317;
92.20;-4.141;-2.182;-4.779;-7.379;-1.359;2.222;
92.25;-4.373;-2.152;-4.786;-7.376;-1.359;2.318;
92.30;-4.582;-2.211;-4.797;-7.374;-1.359;2.222;
92.35;-4.734;-2.367;-4.805;-7.373;-1.359;2.317;
92.40;-4.854;-2.595;-4.808;-7.371;-1.359;2.226;
92.45;-4.954;-2.870;-4.813;-7.368;-1.359;2.318;
92.50;-5.021;-3.154;-4.821;-7.364;-1.359;2.226;
92.55;-5.081;-3.433;-4.821;-7.362;-1.359;2.318;
92.60;-5.149;-3.707;-4.817;-7.362;-1.359;2.225;
92.65;-5.207;-3.997;-4.813;-7.363;-1.359;2.317;
92.70;-5.266;-4.262;-4.808;-7.360;-1.359;2.226;
92.75;-5.320;-4.491;-4.797;-7.364;-1.359;2.317;
92.80;-5.390;-4.707;-4.778;-7.362;-1.359;2.227;
92.85;-5.467;-4.901;-4.753;-7.367;-1.358;2.315;
92.90;-5.538;-5.072;-4.729;-7.368;-1.358;2.224;
92.95;-5.600;-5.229;-4.694;-7.372;-1.359;2.314;
93.00;-5.658;-5.360;-4.654;-7.375;-1.359;2.224;
93.05;-5.709;-5.474;-4.605;-7.378;-1.359;2.316;
93.10;-5.738;-5.572;-4.552;-7.384;-1.360;2.226;
93.15;-5.751;-5.658;-4.493;-7.389;-1.360;2.316;
93.20;-5.747;-5.720;-4.426;-7.397;-1.360;2.223;
93.25;-5.718;-5.760;-4.355;-7.403;-1.361;2.316;
93.30;-5.680;-5.784;-4.283;-7.409;-1.360;2.225;
93.35;-5.617;-5.784;-4.214;-7.416;-1.360;2.316;
93.40;-5.525;-5.767;-4.144;-7.425;-1.359;2.225;
93.45;-5.404;-5.717;-4.083;-7.432;-1.360;2.314;
93.50;-5.264;-5.638;-4.032;-7.439;-1.360;2.226;
93.55;-5.102;-5.512;-3.996;-7.445;-1.361;2.316;
93.60;-4.917;-5.342;-3.976;-7.452;-1.361;2.226;
93.65;-4.711;-5.127;-3.970;-7.457;-1.361;2.315;
93.70;-4.486;-4.847;-3.980;-7.462;-1.361;2.225;
93.75;-4.242;-4.518;-4.014;-7.465;-1.361;2.316;
93.80;-3.995;-4.141;-4.064;-7.466;-1.360;2.226;
93.85;-3.740;-3.718;-4.126;-7.466;-1.359;2.316;
93.90;-3.487;-3.255;-4.195;-7.459;-1.360;2.224;
93.95;-3.255;-2.774;-4.275;-7.455;-1.359;2.318;
94.00;-3.068;-2.325;-4.368;-7.446;-1.359;2.226;
94.05;-2.964;-1.958;-4.454;-7.432;-1.360;2.314;
94.10;-2.961;-1.691;-4.542;-7.414;-1.358;2.225;
94.15;-3.076;-1.601;-4.632;-7.389;-1.359;2.316;
94.20;-3.311;-1.690;-4.725;-7.361;-1.358;2.225;
94.25;-3.653;-1.972;-4.807;-7.328;-1.357;2.315;
94.30;-4.058;-2.378;-4.889;-7.284;-1.357;2.225;
94.35;-4.450;-2.868;-4.966;-7.234;-1.357;2.315;
94.40;-4.817;-3.368;-5.046;-7.178;-1.356;2.224;
94.45;-5.207;-3.808;-5.117;-7.114;-1.355;2.315;
94.50;-5.534;-4.119;-5.178;-7.045;-1.354;2.224;
94.55;-5.799;-4.480;-5.243;-6.975;-1.354;2.314;
94.60;-6.008;-4.829;-5.304;-6.904;-1.353;2.223;
94.65;-6.148;-5.045;-5.360;-6.831;-1.352;2.316;
94.70;-6.233;-5.221;-5.404;-6.766;-1.351;2.222;
94.75;-6.269;-5.370;-5.445;-6.710;-1.350;2.315;
94.80;-6.254;-5.465;-5.487;-6.668;-1.349;2.222;
94.85;-6.197;-5.534;-5.514;-6.641;-1.348;2.312;
94.90;-6.098;-5.558;-5.528;-6.635;-1.346;2.222;
94.95;-5.969;-5.553;-5.535;-6.648;-1.344;2.314;
95.00;-5.824;-5.518;-5.529;-6.674;-1.342;2.221;
95.05;-5.675;-5.452;-5.504;-6.716;-1.340;2.314;
95.10;-5.532;-5.353;-5.455;-6.777;-1.337;2.219;
95.15;-5.390;-5.216;-5.380;-6.845;-1.336;2.315;
95.20;-5.270;-5.070;-5.276;-6.916;-1.333;2.219;
95.25;-5.169;-4.920;-5.131;-6.996;-1.331;2.314;
95.30;-5.066;-4.754;-4.934;-7.073;-1.329;2.219;
95.35;-4.945;-4.582;-4.690;-7.151;-1.326;2.313;
95.40;-4.818;-4.392;-4.393;-7.228;-1.324;2.219;
95.45;-4.675;-4.213;-4.042;-7.303;-1.321;2.313;
95.50;-4.492;-4.048;-3.646;-7.371;-1.319;2.219;
95.55;-4.257;-3.904;-3.245;-7.440;-1.316;2.315;
95.60;-3.977;-3.771;-2.898;-7.504;-1.313;2.217;
95.65;-3.681;-3.664;-2.638;-7.565;-1.311;2.313;
95.70;-3.372;-3.599;-2.530;-7.627;-1.309;2.217;
95.75;-3.085;-3.553;-2.594;-7.683;-1.308;2.316;
95.80;-2.861;-3.525;-2.825;-7.738;-1.307;2.217;
95.85;-2.756;-3.491;-3.169;-7.790;-1.305;2.316;
95.90;-2.811;-3.459;-3.566;-7.836;-1.304;2.218;
95.95;-3.039;-3.411;-3.963;-7.881;-1.304;2.315;
96.00;-3.418;-3.347;-4.295;-7.925;-1.303;2.216;
96.05;-3.886;-3.285;-4.492;-7.964;-1.303;2.317;
96.10;-4.364;-3.222;-4.689;-7.996;-1.302;2.215;
96.15;-4.730;-3.156;-4.937;-8.026;-1.303;2.318;
96.20;-5.101;-3.088;-5.107;-8.049;-1.304;2.214;
96.25;-5.470;-3.028;-5.226;-8.060;-1.307;2.316;
96.30;-5.741;-3.004;-5.337;-8.065;-1.310;2.210;
96.35;-5.966;-3.024;-5.437;-8.055;-1.314;2.315;
96.40;-6.132;-3.107;-5.527;-8.027;-1.318;2.210;
96.45;-6.258;-3.246;-5.613;-7.973;-1.323;2.316;
96.50;-6.344;-3.431;-5.684;-7.885;-1.329;2.211;
96.55;-6.399;-3.654;-5.746;-7.757;-1.333;2.319;
96.60;-6.426;-3.909;-5.808;-7.577;-1.340;2.211;
96.65;-6.421;-4.181;-5.861;-7.329;-1.346;2.319;
96.70;-6.385;-4.444;-5.906;-7.006;-1.352;2.210;
96.75;-6.326;-4.690;-5.951;-6.602;-1.358;2.320;
96.80;-6.240;-4.912;-6.000;-6.134;-1.363;2.210;
96.85;-6.114;-5.109;-6.036;-5.647;-1.369;2.322;
96.90;-5.962;-5.271;-6.056;-5.218;-1.374;2.208;
96.95;-5.786;-5.391;-6.072;-4.999;-1.379;2.323;
97.00;-5.587;-5.486;-6.072;-5.050;-1.381;2.208;
97.05;-5.359;-5.543;-6.055;-5.340;-1.383;2.328;
97.10;-5.084;-5.557;-6.016;-5.760;-1.380;2.210;
97.15;-4.795;-5.528;-5.965;-6.222;-1.374;2.334;
97.20;-4.507;-5.466;-5.882;-6.666;-1.363;2.213;
97.25;-4.227;-5.366;-5.747;-7.026;-1.347;2.339;
97.30;-3.964;-5.225;-5.553;-7.250;-1.324;2.217;
97.35;-3.741;-5.041;-5.281;-7.345;-1.295;2.344;
97.40;-3.581;-4.810;-4.931;-7.521;-1.253;2.222;
97.45;-3.480;-4.536;-4.481;-7.691;-1.198;2.351;
97.50;-3.430;-4.230;-3.926;-7.795;-1.129;2.224;
97.55;-3.417;-3.901;-3.298;-7.854;-1.042;2.357;
97.60;-3.430;-3.563;-2.654;-7.925;-0.937;2.227;
97.65;-3.468;-3.222;-2.173;-7.990;-0.818;2.362;
97.70;-3.511;-2.910;-1.930;-8.047;-0.689;2.230;
97.75;-3.566;-2.645;-2.050;-8.097;-0.564;2.369;
97.80;-3.649;-2.438;-2.457;-8.145;-0.460;2.233;
97.85;-3.769;-2.306;-3.013;-8.195;-0.394;2.374;
97.90;-3.930;-2.266;-3.607;-8.246;-0.373;2.236;
97.95;-4.121;-2.331;-4.171;-8.291;-0.401;2.380;
98.00;-4.341;-2.501;-4.638;-8.336;-0.464;2.236;
98.05;-4.564;-2.750;-4.895;-8.378;-0.550;2.383;
98.10;-4.783;-3.052;-5.096;-8.419;-0.633;2.234;
98.15;-4.988;-3.371;-5.347;-8.460;-0.708;2.385;
98.20;-5.170;-3.653;-5.536;-8.494;-0.771;2.234;
98.25;-5.313;-3.942;-5.686;-8.520;-0.830;2.386;
98.30;-5.411;-4.237;-5.770;-8.532;-0.896;2.231;
98.35;-5.471;-4.481;-5.865;-8.548;-0.955;2.385;
98.40;-5.521;-4.688;-5.943;-8.560;-1.001;2.223;
98.45;-5.567;-4.869;-6.019;-8.546;-1.046;2.382;
98.50;-5.613;-5.024;-6.092;-8.513;-1.088;2.216;
98.55;-5.659;-5.155;-6.152;-8.452;-1.130;2.377;
98.60;-5.711;-5.260;-6.199;-8.340;-1.171;2.204;
98.65;-5.779;-5.333;-6.222;-8.157;-1.210;2.368;
98.70;-5.868;-5.377;-6.247;-7.862;-1.248;2.192;
98.75;-5.949;-5.392;-6.271;-7.437;-1.287;2.359;
98.80;-6.008;-5.398;-6.296;-6.864;-1.324;2.177;
98.85;-6.045;-5.394;-6.305;-6.113;-1.361;2.350;
98.90;-6.059;-5.373;-6.279;-5.207;-1.396;2.164;
98.95;-6.034;-5.335;-6.231;-4.422;-1.432;2.338;
99.00;-5.956;-5.272;-6.146;-4.200;-1.465;2.150;
99.05;-5.817;-5.186;-6.036;-4.651;-1.500;2.330;
99.10;-5.628;-5.084;-5.870;-5.380;-1.533;2.140;
99.15;-5.383;-4.965;-5.645;-6.105;-1.566;2.325;
99.20;-5.096;-4.826;-5.317;-6.748;-1.597;2.137;
99.25;-4.784;-4.647;-4.918;-7.270;-1.627;2.331;
99.30;-4.459;-4.426;-4.450;-7.580;-1.654;2.150;
99.35;-4.157;-4.170;-3.890;-7.760;-1.676;2.367;
99.40;-3.906;-3.877;-3.302;-7.914;-1.691;2.212;
99.45;-3.717;-3.542;-2.767;-8.029;-1.694;2.484;
99.50;-3.581;-3.176;-2.450;-8.134;-1.674;2.417;
99.55;-3.503;-2.808;-2.438;-8.226;-1.610;2.838;
99.60;-3.489;-2.458;-2.702;-8.303;-1.463;2.961;
99.65;-3.538;-2.140;-3.168;-8.342;-1.161;3.507;
99.70;-3.649;-1.909;-3.675;-8.383;-0.563;3.443;
99.75;-3.824;-1.813;-4.163;-8.435;0.764;3.515;
99.80;-4.030;-1.885;-4.536;-8.475;2.340;3.087;
99.85;-4.257;-2.125;-4.748;-8.512;1.526;3.099;
99.90;-4.486;-2.495;-4.927;-8.552;0.650;2.756;
99.95;-4.690;-2.953;-5.126;-8.593;-0.025;2.887;
100.00;-4.860;-3.451;-5.261;-8.623;-0.537;2.641;
100.05;-4.990;-3.898;-5.304;-8.656;-0.899;2.855;
100.10;-5.088;-4.205;-5.324;-8.697;-1.080;2.655;
100.15;-5.162;-4.562;-5.341;-8.742;-1.131;2.866;
100.20;-5.219;-4.841;-5.333;-8.770;-1.176;2.606;
100.25;-5.266;-5.006;-5.321;-8.773;-1.245;2.774;
100.30;-5.311;-5.138;-5.292;-8.749;-1.306;2.510;
100.35;-5.357;-5.210;-5.260;-8.727;-1.351;2.713;
100.40;-5.406;-5.234;-5.231;-8.707;-1.390;2.472;
100.45;-5.441;-5.224;-5.217;-8.653;-1.434;2.687;
100.50;-5.447;-5.178;-5.206;-8.528;-1.462;2.423;
100.55;-5.421;-5.107;-5.193;-8.337;-1.488;2.620;
100.60;-5.358;-5.019;-5.200;-8.060;-1.521;2.351;
100.65;-5.246;-4.925;-5.202;-7.621;-1.546;2.575;
100.70;-5.087;-4.842;-5.208;-7.039;-1.577;2.309;
100.75;-4.885;-4.779;-5.223;-6.280;-1.613;2.533;
100.80;-4.658;-4.738;-5.247;-5.384;-1.644;2.255;
100.85;-4.438;-4.726;-5.276;-4.636;-1.669;2.485;
100.90;-4.243;-4.741;-5.272;-4.541;-1.688;2.203;
100.95;-4.101;-4.770;-5.257;-5.079;-1.702;2.442;
101.00;-4.021;-4.803;-5.236;-5.822;-1.717;2.154;
101.05;-4.006;-4.837;-5.183;-6.542;-1.753;2.407;
101.10;-4.039;-4.859;-5.075;-7.158;-1.813;2.131;
101.15;-4.094;-4.856;-4.935;-7.596;-1.879;2.451;
101.20;-4.155;-4.817;-4.743;-7.794;-1.909;2.412;
101.25;-4.232;-4.744;-4.484;-7.970;-1.923;3.457;
101.30;-4.333;-4.626;-4.148;-8.093;-1.946;3.771;
101.35;-4.450;-4.454;-3.762;-8.178;-1.961;3.962;
101.40;-4.584;-4.243;-3.351;-8.248;-1.965;3.573;
101.45;-4.750;-3.998;-2.956;-8.293;-1.977;3.739;
101.50;-4.945;-3.734;-2.675;-8.293;-1.991;3.235;
101.55;-5.154;-3.463;-2.602;-8.282;-1.989;3.491;
101.60;-5.360;-3.212;-2.739;-8.270;-1.927;3.076;
101.65;-5.540;-3.012;-3.070;-8.237;-1.579;3.278;
101.70;-5.668;-2.886;-3.502;-8.195;-0.691;2.872;
101.75;-5.744;-2.843;-3.990;-8.154;-0.013;3.109;
101.80;-5.767;-2.866;-4.444;-8.107;0.280;2.717;
101.85;-5.739;-2.942;-4.779;-8.046;0.179;2.909;
101.90;-5.652;-3.061;-5.026;-7.984;-0.048;2.476;
101.95;-5.522;-3.201;-5.321;-7.931;-0.095;2.748;
102.00;-5.346;-3.357;-5.539;-7.882;-0.320;2.438;
102.05;-5.168;-3.520;-5.678;-7.834;-0.532;2.788;
102.10;-5.001;-3.683;-5.827;-7.793;-0.726;2.443;
102.15;-4.867;-3.828;-5.933;-7.748;-0.819;2.677;
102.20;-4.771;-3.962;-6.018;-7.693;-0.912;2.262;
102.25;-4.711;-4.104;-6.087;-7.641;-1.053;2.541;
102.30;-4.682;-4.250;-6.137;-7.601;-1.200;2.188;
102.35;-4.674;-4.389;-6.185;-7.557;-1.338;2.505;
102.40;-4.670;-4.514;-6.219;-7.476;-1.461;2.135;
102.45;-4.653;-4.633;-6.239;-7.359;-1.541;2.456;
102.50;-4.604;-4.747;-6.239;-7.205;-1.575;2.124;
102.55;-4.528;-4.840;-6.219;-7.006;-1.622;2.468;
102.60;-4.439;-4.908;-6.186;-6.756;-1.632;2.093;
102.65;-4.339;-4.940;-6.122;-6.468;-1.682;2.408;
102.70;-4.237;-4.935;-6.031;-6.165;-1.779;2.033;
102.75;-4.147;-4.893;-5.887;-5.867;-1.837;2.352;
102.80;-4.090;-4.815;-5.695;-5.652;-1.864;1.993;
102.85;-4.085;-4.697;-5.411;-5.580;-1.939;2.364;
102.90;-4.121;-4.543;-5.038;-5.659;-2.002;1.986;
102.95;-4.184;-4.361;-4.595;-5.890;-2.035;2.298;
103.00;-4.278;-4.150;-4.059;-6.221;-2.027;1.901;
103.05;-4.386;-3.923;-3.474;-6.619;-2.089;2.220;
103.10;-4.503;-3.697;-2.878;-7.014;-2.190;1.830;
103.15;-4.617;-3.490;-2.405;-7.304;-2.212;2.187;
103.20;-4.728;-3.330;-2.179;-7.447;-2.188;1.852;
103.25;-4.841;-3.235;-2.239;-7.685;-2.167;2.190;
103.30;-4.950;-3.215;-2.560;-7.913;-2.131;1.828;
103.35;-5.046;-3.248;-3.002;-8.049;-2.134;2.151;
103.40;-5.132;-3.325;-3.493;-8.165;-2.208;1.785;
103.45;-5.197;-3.435;-3.958;-8.272;-2.311;2.153;
103.50;-5.233;-3.577;-4.336;-8.375;-2.338;1.984;
103.55;-5.242;-3.735;-4.586;-8.461;-2.303;3.090;
103.60;-5.224;-3.895;-4.745;-8.524;-2.266;3.164;
103.65;-5.191;-4.055;-4.957;-8.577;-2.202;3.615;
103.70;-5.152;-4.217;-5.137;-8.638;-2.028;3.126;
103.75;-5.120;-4.367;-5.277;-8.678;-1.303;3.228;
103.80;-5.091;-4.504;-5.370;-8.710;-0.637;2.710;
103.85;-5.062;-4.623;-5.471;-8.733;-0.185;2.942;
103.90;-5.033;-4.729;-5.592;-8.750;-0.458;2.589;
103.95;-5.000;-4.815;-5.665;-8.764;-0.502;2.937;
104.00;-4.949;-4.877;-5.748;-8.764;-0.605;2.584;
104.05;-4.876;-4.908;-5.827;-8.734;-0.774;2.886;
104.10;-4.773;-4.908;-5.902;-8.661;-0.841;2.504;
104.15;-4.649;-4.880;-5.961;-8.519;-0.980;2.829;
104.20;-4.511;-4.814;-6.006;-8.303;-1.163;2.457;
104.25;-4.366;-4.720;-6.055;-7.960;-1.309;2.775;
104.30;-4.233;-4.600;-6.109;-7.464;-1.404;2.320;
104.35;-4.126;-4.455;-6.168;-6.764;-1.436;2.600;
104.40;-4.067;-4.288;-6.194;-5.851;-1.504;2.189;
104.45;-4.062;-4.129;-6.189;-4.765;-1.631;2.540;
104.50;-4.113;-3.985;-6.168;-4.152;-1.703;2.130;
104.55;-4.212;-3.864;-6.139;-4.475;-1.708;2.494;
104.60;-4.353;-3.751;-6.113;-5.228;-1.705;2.123;
104.65;-4.520;-3.652;-6.053;-5.998;-1.701;2.510;
104.70;-4.694;-3.569;-5.963;-6.692;-1.748;2.086;
104.75;-4.864;-3.504;-5.843;-7.263;-1.855;2.375;
104.80;-5.019;-3.450;-5.692;-7.594;-2.012;1.902;
104.85;-5.150;-3.399;-5.496;-7.741;-2.127;2.258;
104.90;-5.261;-3.349;-5.252;-7.880;-2.150;1.889;
104.95;-5.344;-3.306;-4.964;-7.984;-2.130;2.293;
105.00;-5.402;-3.271;-4.638;-8.087;-2.162;1.928;
105.05;-5.429;-3.275;-4.298;-8.155;-2.229;2.269;
105.10;-5.432;-3.325;-3.959;-8.201;-2.281;1.815;
105.15;-5.403;-3.439;-3.648;-8.246;-2.272;2.142;
105.20;-5.353;-3.610;-3.407;-8.281;-2.276;1.756;
105.25;-5.279;-3.815;-3.273;-8.297;-2.381;2.139;
105.30;-5.194;-4.027;-3.284;-8.298;-2.453;1.727;
105.35;-5.098;-4.233;-3.414;-8.320;-2.427;2.068;
105.40;-5.000;-4.418;-3.639;-8.337;-2.341;1.654;
105.45;-4.913;-4.567;-3.910;-8.352;-2.235;2.033;
105.50;-4.853;-4.666;-4.194;-8.368;-2.191;1.659;
105.55;-4.830;-4.712;-4.414;-8.401;-2.048;1.987;
105.60;-4.850;-4.706;-4.589;-8.446;-1.515;1.575;
105.65;-4.905;-4.666;-4.783;-8.499;0.305;1.930;
105.70;-4.974;-4.593;-4.923;-8.563;0.754;1.540;
105.75;-5.030;-4.497;-5.006;-8.621;0.445;1.940;
105.80;-5.057;-4.387;-5.064;-8.663;-0.004;1.591;
105.85;-5.031;-4.269;-5.108;-8.686;-0.339;2.016;
105.90;-4.936;-4.166;-5.134;-8.718;-0.587;1.832;
105.95;-4.776;-4.098;-5.149;-8.769;-0.820;3.015;
106.00;-4.560;-4.072;-5.157;-8.775;-0.995;2.822;
106.05;-4.304;-4.070;-5.154;-8.728;-1.120;3.083;
106.10;-4.038;-4.080;-5.158;-8.676;-1.171;2.569;
106.15;-3.807;-4.094;-5.167;-8.607;-1.182;2.793;
106.20;-3.638;-4.098;-5.190;-8.493;-1.164;2.298;
106.25;-3.552;-4.095;-5.223;-8.340;-1.133;2.653;
106.30;-3.562;-4.069;-5.261;-8.128;-1.116;2.317;
106.35;-3.664;-4.021;-5.308;-7.817;-1.113;2.663;
106.40;-3.835;-3.959;-5.348;-7.420;-1.155;2.197;
106.45;-4.066;-3.881;-5.389;-6.955;-1.266;2.552;
106.50;-4.318;-3.801;-5.414;-6.404;-1.375;2.180;
106.55;-4.589;-3.720;-5.425;-5.863;-1.476;2.564;
106.60;-4.848;-3.655;-5.411;-5.489;-1.550;2.164;
106.65;-5.055;-3.618;-5.376;-5.446;-1.614;2.536;
106.70;-5.224;-3.613;-5.328;-5.737;-1.701;2.080;
106.75;-5.345;-3.638;-5.232;-6.204;-1.825;2.430;
106.80;-5.419;-3.689;-5.076;-6.692;-1.917;2.051;
106.85;-5.447;-3.765;-4.867;-7.127;-1.941;2.475;
106.90;-5.434;-3.860;-4.628;-7.428;-1.919;2.049;
106.95;-5.378;-3.960;-4.382;-7.547;-1.886;2.392;
107.00;-5.295;-4.064;-4.135;-7.662;-1.876;1.949;
107.05;-5.193;-4.174;-3.923;-7.790;-1.859;2.338;
107.10;-5.094;-4.286;-3.778;-7.871;-1.839;1.862;
107.15;-5.009;-4.400;-3.743;-7.916;-1.808;2.237;
107.20;-4.954;-4.508;-3.829;-7.944;-1.680;1.839;
107.25;-4.934;-4.608;-4.033;-7.985;-1.282;2.207;
107.30;-4.938;-4.692;-4.302;-8.021;-0.469;1.796;
107.35;-4.965;-4.759;-4.561;-8.036;-0.055;2.233;
107.40;-5.006;-4.800;-4.829;-8.018;0.094;1.879;
107.45;-5.048;-4.809;-5.105;-7.974;-0.037;2.388;
107.50;-5.081;-4.781;-5.307;-7.935;-0.234;2.719;
107.55;-5.098;-4.722;-5.463;-7.898;-0.501;3.597;
107.60;-5.097;-4.636;-5.594;-7.859;-0.669;3.167;
107.65;-5.076;-4.534;-5.693;-7.833;-0.818;3.452;
107.70;-5.032;-4.411;-5.743;-7.828;-0.934;2.928;
107.75;-4.973;-4.277;-5.751;-7.839;-1.036;3.210;
107.80;-4.899;-4.134;-5.714;-7.850;-1.120;2.751;
107.85;-4.822;-3.983;-5.649;-7.861;-1.175;3.062;
107.90;-4.748;-3.845;-5.581;-7.879;-1.266;2.667;
107.95;-4.679;-3.729;-5.479;-7.881;-1.376;3.018;
108.00;-4.621;-3.633;-5.332;-7.852;-1.479;2.659;
108.05;-4.570;-3.548;-5.181;-7.799;-1.541;3.013;
