DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
335.75;-2.313;-2.591;-5.763;-8.636;-2.298;1.943;
335.80;-3.047;-2.310;-5.903;-8.718;-2.355;1.883;
335.85;-3.890;-2.228;-6.003;-8.818;-2.314;1.935;
335.90;-4.695;-2.378;-6.114;-8.922;-2.246;1.830;
335.95;-5.282;-2.713;-6.211;-8.961;-2.312;1.855;
336.00;-5.682;-3.136;-6.252;-8.938;-2.455;1.754;
336.05;-6.084;-3.535;-6.260;-8.920;-2.554;1.799;
336.10;-6.322;-3.830;-6.210;-8.886;-2.588;1.707;
336.15;-6.430;-4.160;-6.132;-8.792;-2.562;1.804;
336.20;-6.527;-4.414;-6.088;-8.622;-2.556;1.747;
336.25;-6.617;-4.610;-6.029;-8.328;-2.624;1.797;
336.30;-6.688;-4.752;-6.006;-7.777;-2.652;1.664;
336.35;-6.736;-4.827;-5.977;-6.959;-2.678;1.756;
336.40;-6.767;-4.850;-5.905;-5.816;-2.686;1.680;
336.45;-6.774;-4.844;-5.816;-4.456;-2.648;1.812;
336.50;-6.754;-4.835;-5.721;-3.469;-2.540;2.002;
336.55;-6.733;-4.820;-5.593;-4.644;-2.331;2.640;
336.60;-6.745;-4.769;-5.441;-5.745;-1.750;2.829;
336.65;-6.799;-4.655;-5.308;-6.612;-1.023;3.108;
336.70;-6.876;-4.469;-5.149;-7.329;-0.231;2.950;
336.75;-6.949;-4.223;-4.987;-7.802;-0.422;2.939;
336.80;-6.994;-3.947;-4.852;-7.962;-0.912;2.695;
336.85;-6.986;-3.661;-4.734;-8.097;-1.398;2.774;
336.90;-6.898;-3.412;-4.618;-8.202;-1.735;2.669;
336.95;-6.721;-3.241;-4.501;-8.264;-1.873;2.757;
337.00;-6.459;-3.179;-4.397;-8.274;-1.868;2.541;
337.05;-6.120;-3.233;-4.265;-8.263;-1.875;2.601;
337.10;-5.702;-3.379;-4.111;-8.239;-1.856;2.477;
337.15;-5.162;-3.558;-3.969;-8.232;-1.732;2.662;
337.20;-4.434;-3.741;-3.879;-8.227;-1.445;2.552;
337.25;-3.688;-3.876;-3.873;-8.220;-0.860;2.640;
337.30;-2.912;-3.929;-3.918;-8.245;0.268;2.412;
337.35;-2.244;-3.892;-3.988;-8.316;1.205;2.505;
337.40;-1.720;-3.767;-4.076;-8.420;0.524;2.361;
337.45;-1.399;-3.547;-4.192;-8.561;-0.041;2.478;
337.50;-1.223;-3.247;-4.318;-8.711;-0.520;2.283;
337.55;-1.145;-2.896;-4.460;-8.828;-0.929;2.406;
337.60;-1.180;-2.526;-4.623;-8.890;-1.164;2.235;
337.65;-1.343;-2.161;-4.801;-8.911;-1.219;2.372;
337.70;-1.713;-1.792;-4.990;-8.889;-1.171;2.228;
337.75;-2.222;-1.424;-5.162;-8.887;-1.115;2.392;
337.80;-2.846;-1.120;-5.317;-8.945;-1.156;2.154;
337.85;-3.501;-0.989;-5.451;-9.001;-1.275;2.245;
337.90;-4.078;-1.192;-5.545;-8.976;-1.372;2.091;
337.95;-4.488;-1.743;-5.588;-8.937;-1.399;2.283;
338.00;-4.815;-2.490;-5.576;-8.903;-1.367;2.105;
338.05;-5.216;-3.270;-5.566;-8.790;-1.310;2.182;
338.10;-5.504;-3.995;-5.537;-8.585;-1.244;1.976;
338.15;-5.682;-4.538;-5.436;-8.291;-1.182;2.107;
338.20;-5.880;-4.936;-5.272;-7.853;-1.155;1.964;
338.25;-6.056;-5.377;-5.095;-7.364;-1.170;2.130;
338.30;-6.200;-5.716;-4.937;-6.766;-1.210;1.917;
338.35;-6.317;-5.914;-4.822;-6.246;-1.256;2.017;
338.40;-6.390;-6.055;-4.765;-5.964;-1.283;1.814;
338.45;-6.424;-6.160;-4.754;-5.994;-1.252;2.020;
338.50;-6.429;-6.253;-4.788;-6.249;-1.211;1.850;
338.55;-6.432;-6.349;-4.861;-6.609;-1.201;1.979;
338.60;-6.419;-6.471;-4.964;-6.972;-1.261;1.768;
338.65;-6.406;-6.590;-5.081;-7.232;-1.358;1.943;
338.70;-6.387;-6.704;-5.183;-7.311;-1.439;1.743;
338.75;-6.390;-6.771;-5.241;-7.257;-1.473;1.883;
338.80;-6.422;-6.753;-5.257;-7.195;-1.470;1.738;
338.85;-6.464;-6.687;-5.248;-7.152;-1.478;2.031;
338.90;-6.485;-6.599;-5.213;-7.169;-1.534;2.377;
338.95;-6.470;-6.460;-5.153;-7.247;-1.621;3.229;
339.00;-6.431;-6.274;-5.015;-7.377;-1.736;3.255;
339.05;-6.387;-6.029;-4.771;-7.554;-1.794;3.420;
339.10;-6.328;-5.727;-4.458;-7.750;-1.760;3.143;
339.15;-6.241;-5.372;-4.136;-7.927;-1.658;3.396;
339.20;-6.079;-4.955;-3.872;-8.051;-1.463;3.201;
339.25;-5.812;-4.403;-3.754;-8.113;-1.160;3.357;
339.30;-5.392;-3.839;-3.833;-8.141;-0.441;3.105;
339.35;-4.833;-3.270;-4.075;-8.160;0.641;3.244;
339.40;-4.173;-2.564;-4.353;-8.146;0.686;2.936;
339.45;-3.393;-1.930;-4.578;-8.109;0.417;3.038;
339.50;-2.546;-1.224;-4.748;-8.091;-0.031;2.746;
339.55;-1.659;-0.577;-4.855;-8.065;-0.444;2.901;
339.60;-0.922;-0.150;-4.832;-7.995;-0.749;2.663;
339.65;-0.559;-0.047;-4.741;-7.916;-0.955;2.884;
339.70;-0.588;-0.313;-4.651;-7.869;-1.002;2.658;
339.75;-0.986;-0.882;-4.606;-7.843;-1.022;2.856;
339.80;-1.640;-1.631;-4.618;-7.811;-1.121;2.584;
339.85;-2.394;-2.439;-4.685;-7.753;-1.223;2.771;
339.90;-3.188;-3.209;-4.791;-7.666;-1.279;2.527;
339.95;-3.966;-3.870;-4.927;-7.538;-1.247;2.744;
340.00;-4.724;-4.312;-5.080;-7.393;-1.229;2.508;
340.05;-5.299;-4.558;-5.241;-7.267;-1.337;2.763;
340.10;-5.716;-4.824;-5.383;-7.186;-1.473;2.547;
340.15;-6.150;-5.039;-5.494;-7.153;-1.548;2.808;
340.20;-6.519;-5.203;-5.568;-7.183;-1.542;2.574;
340.25;-6.820;-5.346;-5.603;-7.292;-1.540;2.799;
340.30;-7.033;-5.495;-5.592;-7.454;-1.587;2.520;
340.35;-7.173;-5.636;-5.565;-7.578;-1.630;2.752;
340.40;-7.274;-5.761;-5.526;-7.598;-1.697;2.542;
340.45;-7.291;-5.877;-5.443;-7.512;-1.769;2.823;
340.50;-7.233;-5.972;-5.317;-7.360;-1.838;2.562;
340.55;-7.101;-6.090;-5.149;-7.185;-1.917;2.775;
340.60;-6.935;-6.215;-4.879;-7.006;-1.983;2.491;
340.65;-6.790;-6.307;-4.459;-6.834;-2.009;2.768;
340.70;-6.676;-6.358;-3.902;-6.676;-2.020;2.553;
340.75;-6.551;-6.380;-3.258;-6.562;-2.078;2.841;
340.80;-6.358;-6.398;-2.661;-6.540;-2.175;2.585;
340.85;-6.069;-6.384;-2.363;-6.624;-2.190;2.836;
340.90;-5.685;-6.358;-2.400;-6.782;-2.130;2.549;
340.95;-5.338;-6.309;-2.621;-6.991;-2.134;2.798;
341.00;-5.062;-6.247;-2.927;-7.248;-2.223;2.525;
341.05;-4.810;-6.186;-3.281;-7.520;-2.251;2.850;
341.10;-4.586;-6.094;-3.626;-7.749;-2.235;2.780;
341.15;-4.435;-5.944;-3.924;-7.905;-2.213;3.749;
341.20;-4.275;-5.723;-4.146;-8.006;-2.268;3.912;
341.25;-4.101;-5.353;-4.279;-8.024;-2.334;4.088;
341.30;-3.917;-4.865;-4.357;-7.960;-2.356;3.567;
341.35;-3.733;-4.325;-4.524;-7.849;-2.359;3.558;
341.40;-3.552;-3.706;-4.717;-7.740;-2.317;3.059;
341.45;-3.408;-3.077;-4.831;-7.665;-2.271;3.185;
341.50;-3.349;-2.500;-4.862;-7.618;-2.155;2.818;
341.55;-3.360;-2.118;-4.850;-7.566;-1.414;3.042;
341.60;-3.421;-1.928;-4.831;-7.501;-0.622;2.752;
341.65;-3.503;-1.900;-4.825;-7.434;-0.248;3.013;
341.70;-3.608;-1.944;-4.844;-7.387;-0.086;2.734;
341.75;-3.697;-1.984;-4.878;-7.342;-0.242;2.997;
341.80;-3.767;-2.045;-4.924;-7.251;-0.378;2.680;
341.85;-3.837;-2.107;-4.997;-7.108;-0.526;2.923;
341.90;-3.923;-2.191;-5.089;-6.923;-0.767;2.603;
341.95;-4.072;-2.344;-5.205;-6.686;-1.093;2.775;
342.00;-4.297;-2.548;-5.342;-6.340;-1.362;2.436;
342.05;-4.596;-2.871;-5.491;-5.844;-1.532;2.706;
342.10;-4.946;-3.288;-5.606;-5.185;-1.612;2.421;
342.15;-5.311;-3.784;-5.669;-4.551;-1.625;2.674;
342.20;-5.658;-4.285;-5.709;-4.232;-1.638;2.389;
342.25;-5.957;-4.675;-5.759;-4.614;-1.673;2.683;
342.30;-6.197;-5.147;-5.802;-5.384;-1.680;2.365;
342.35;-6.365;-5.559;-5.833;-6.160;-1.670;2.609;
342.40;-6.471;-5.807;-5.909;-6.827;-1.710;2.261;
342.45;-6.515;-6.042;-5.999;-7.247;-1.838;2.540;
342.50;-6.477;-6.231;-6.057;-7.366;-1.893;2.244;
342.55;-6.366;-6.351;-6.085;-7.443;-1.836;2.569;
342.60;-6.195;-6.439;-6.041;-7.536;-1.781;2.249;
342.65;-5.975;-6.523;-5.851;-7.587;-1.747;2.565;
342.70;-5.730;-6.585;-4.965;-7.597;-1.721;2.190;
342.75;-5.484;-6.618;-4.677;-7.548;-1.687;2.471;
342.80;-5.243;-6.657;-3.082;-7.459;-1.594;2.089;
342.85;-5.000;-6.687;-2.361;-7.389;-1.504;2.370;
342.90;-4.797;-6.703;-2.635;-7.371;-1.420;2.013;
342.95;-4.656;-6.665;-2.584;-7.407;-1.348;2.347;
343.00;-4.584;-6.574;-2.686;-7.463;-1.293;1.961;
343.05;-4.572;-6.417;-3.283;-7.488;-1.276;2.272;
343.10;-4.593;-6.177;-3.534;-7.473;-1.283;1.880;
343.15;-4.658;-5.882;-3.747;-7.463;-1.352;2.208;
343.20;-4.770;-5.527;-3.961;-7.464;-1.448;1.848;
343.25;-4.923;-5.055;-4.233;-7.487;-1.501;2.172;
343.30;-5.071;-4.483;-4.495;-7.533;-1.535;1.768;
343.35;-5.177;-3.849;-4.824;-7.591;-1.565;2.081;
343.40;-5.199;-3.119;-5.132;-7.650;-1.525;1.714;
343.45;-5.099;-2.433;-5.301;-7.733;-1.398;2.086;
343.50;-4.872;-1.829;-5.413;-7.843;-1.214;1.688;
343.55;-4.512;-1.409;-5.579;-7.941;-0.943;2.036;
343.60;-4.032;-1.198;-5.836;-7.990;-0.559;1.666;
343.65;-3.477;-1.256;-6.057;-8.016;-0.023;2.035;
343.70;-2.907;-1.583;-6.174;-7.985;0.220;1.627;
343.75;-2.394;-2.137;-6.216;-7.853;0.055;1.955;
343.80;-2.094;-2.892;-6.220;-7.654;-0.286;1.578;
343.85;-2.081;-3.675;-6.221;-7.429;-0.614;1.925;
343.90;-2.342;-4.379;-6.238;-7.145;-0.910;1.658;
343.95;-2.801;-4.854;-6.326;-6.672;-1.076;2.629;
344.00;-3.366;-5.073;-6.442;-5.491;-1.133;2.698;
344.05;-3.967;-5.262;-6.552;-4.832;-1.129;3.000;
344.10;-4.575;-5.332;-6.637;-4.487;-1.058;2.435;
344.15;-5.099;-5.287;-6.679;-4.801;-0.943;2.648;
344.20;-5.473;-5.139;-6.565;-5.414;-0.815;2.178;
344.25;-5.877;-4.938;-6.435;-5.965;-0.668;2.499;
344.30;-6.294;-4.752;-6.379;-6.309;-0.528;2.072;
344.35;-6.620;-4.630;-6.410;-6.633;-0.514;2.461;
344.40;-6.847;-4.600;-6.497;-6.877;-0.602;2.079;
344.45;-7.058;-4.649;-6.558;-6.987;-0.724;2.426;
344.50;-7.228;-4.771;-6.555;-7.002;-0.835;1.991;
344.55;-7.385;-4.927;-6.501;-7.098;-0.967;2.391;
344.60;-7.511;-5.061;-6.419;-7.395;-1.098;1.966;
344.65;-7.591;-5.153;-6.298;-7.644;-1.159;2.318;
344.70;-7.642;-5.186;-6.185;-7.651;-1.129;1.902;
344.75;-7.664;-5.190;-6.047;-7.588;-0.925;2.279;
344.80;-7.628;-5.156;-5.846;-7.628;-0.361;1.856;
344.85;-7.547;-5.097;-5.507;-7.748;1.019;2.187;
344.90;-7.414;-5.045;-4.933;-7.882;2.743;1.741;
344.95;-7.207;-4.974;-4.171;-7.982;2.027;2.113;
345.00;-6.893;-4.883;-3.229;-8.045;1.196;1.655;
345.05;-6.446;-4.758;-1.334;-8.094;0.541;2.057;
345.10;-5.847;-4.595;-0.182;-8.192;0.019;1.645;
345.15;-5.039;-4.389;-0.717;-8.361;-0.421;2.023;
345.20;-4.165;-4.155;-1.651;-8.478;-0.696;1.619;
345.25;-3.147;-3.911;-2.412;-8.549;-0.760;1.997;
345.30;-2.094;-3.645;-3.083;-8.632;-0.771;1.582;
345.35;-1.165;-3.389;-3.697;-8.679;-0.831;2.002;
345.40;-0.630;-3.159;-4.173;-8.681;-0.874;1.588;
345.45;-0.602;-2.948;-4.559;-8.755;-0.895;1.962;
345.50;-0.988;-2.783;-4.915;-8.826;-0.941;1.573;
345.55;-1.637;-2.652;-5.206;-8.855;-0.990;1.964;
345.60;-2.448;-2.576;-5.522;-8.866;-1.024;1.699;
345.65;-3.294;-2.575;-5.734;-8.909;-0.991;2.603;
345.70;-4.094;-2.653;-5.799;-8.958;-0.918;3.588;
345.75;-4.822;-2.785;-5.845;-8.980;-0.892;3.769;
345.80;-5.377;-2.966;-5.835;-9.023;-0.929;3.053;
345.85;-5.755;-3.187;-5.806;-9.072;-0.993;3.234;
345.90;-6.160;-3.397;-5.801;-9.062;-1.064;2.692;
345.95;-6.468;-3.570;-5.834;-9.020;-1.131;2.949;
346.00;-6.751;-3.676;-5.983;-9.008;-1.224;2.434;
346.05;-6.979;-3.801;-6.232;-8.882;-1.337;2.740;
346.10;-7.137;-3.936;-6.432;-8.943;-1.442;2.291;
346.15;-7.244;-4.035;-6.541;-7.330;-1.560;2.601;
346.20;-7.299;-4.109;-6.533;-6.430;-1.692;2.195;
346.25;-7.322;-4.182;-6.448;-5.857;-1.775;2.773;
346.30;-7.313;-4.266;-6.316;-5.403;-1.772;3.795;
346.35;-7.295;-4.336;-6.151;-5.070;-1.718;5.078;
346.40;-7.240;-4.395;-6.049;-5.178;-1.692;4.253;
346.45;-7.155;-4.470;-6.030;-5.563;-1.723;4.190;
346.50;-7.036;-4.567;-6.082;-6.148;-1.775;3.574;
346.55;-6.885;-4.703;-6.175;-6.505;-1.819;3.817;
346.60;-6.700;-4.831;-6.260;-6.814;-1.818;3.309;
346.65;-6.461;-4.950;-6.245;-7.112;-1.733;3.563;
346.70;-6.164;-5.084;-6.126;-7.387;-1.520;3.093;
346.75;-5.832;-5.240;-5.951;-7.605;-1.172;3.349;
346.80;-5.529;-5.414;-5.734;-7.790;-0.672;2.837;
346.85;-5.232;-5.590;-5.463;-7.892;0.057;3.112;
346.90;-4.907;-5.775;-5.104;-7.910;1.039;2.679;
346.95;-4.657;-5.958;-4.658;-7.954;1.763;3.028;
347.00;-4.453;-6.075;-4.073;-8.084;1.721;2.650;
347.05;-4.265;-6.089;-3.153;-8.251;1.322;2.981;
347.10;-4.092;-5.988;-2.123;-8.327;0.892;2.538;
347.15;-3.858;-5.787;-1.252;-8.339;0.453;2.838;
347.20;-3.559;-5.529;-1.220;-8.358;-0.007;2.387;
347.25;-3.184;-5.218;-1.857;-8.375;-0.485;2.691;
347.30;-2.798;-4.758;-2.589;-8.389;-0.865;2.302;
347.35;-2.465;-4.024;-3.225;-8.438;-1.027;2.707;
347.40;-2.269;-3.115;-3.735;-8.532;-1.032;2.346;
347.45;-2.262;-1.971;-4.181;-8.610;-1.131;2.687;
347.50;-2.434;-0.719;-4.529;-8.599;-1.288;2.262;
347.55;-2.751;0.374;-4.792;-8.546;-1.468;2.639;
347.60;-3.144;0.915;-5.076;-8.536;-1.641;2.294;
347.65;-3.576;0.733;-5.507;-8.576;-1.752;2.704;
347.70;-4.061;-0.462;-5.849;-8.654;-1.782;2.347;
347.75;-4.556;-1.727;-6.130;-8.765;-1.743;2.695;
347.80;-5.028;-2.854;-6.326;-8.900;-1.694;2.274;
347.85;-5.452;-3.840;-6.410;-8.997;-1.683;2.615;
347.90;-5.923;-4.624;-6.468;-8.993;-1.690;2.215;
347.95;-6.286;-5.071;-6.505;-8.909;-1.664;2.567;
348.00;-6.571;-5.425;-6.523;-8.781;-1.624;2.131;
348.05;-6.821;-5.730;-6.555;-8.662;-1.573;2.469;
348.10;-6.945;-5.971;-6.622;-8.542;-1.545;2.070;
348.15;-7.014;-6.107;-6.692;-8.391;-1.578;2.434;
348.20;-7.012;-6.244;-6.751;-8.167;-1.658;2.038;
348.25;-6.945;-6.393;-6.817;-7.670;-1.719;2.398;
348.30;-6.848;-6.445;-6.859;-6.866;-1.730;2.011;
348.35;-6.691;-6.463;-6.833;-5.481;-1.710;2.519;
348.40;-6.475;-6.505;-6.700;-3.203;-1.711;2.853;
348.45;-6.205;-6.552;-6.496;-3.382;-1.735;3.884;
348.50;-5.909;-6.598;-6.253;-4.367;-1.760;3.408;
348.55;-5.678;-6.625;-6.021;-5.304;-1.780;3.698;
348.60;-5.478;-6.596;-5.683;-6.081;-1.797;3.346;
348.65;-5.284;-6.533;-5.098;-6.682;-1.813;3.718;
348.70;-5.128;-6.433;-4.078;-7.115;-1.850;3.244;
348.75;-5.014;-6.310;-3.149;-7.408;-1.879;3.398;
348.80;-4.916;-6.184;-2.361;-7.607;-1.925;2.982;
348.85;-4.842;-6.044;-1.873;-7.730;-1.980;3.321;
348.90;-4.767;-5.856;-1.934;-7.858;-1.997;2.833;
348.95;-4.666;-5.540;-2.330;-8.014;-1.995;3.135;
349.00;-4.552;-5.111;-2.810;-8.173;-1.980;2.692;
349.05;-4.426;-4.559;-3.345;-8.294;-1.985;3.030;
349.10;-4.305;-3.849;-3.802;-8.442;-2.017;2.636;
349.15;-4.226;-3.108;-4.087;-8.555;-2.031;2.963;
349.20;-4.232;-2.158;-4.125;-8.617;-1.946;2.545;
349.25;-4.331;-1.333;-3.996;-8.661;-1.649;2.878;
349.30;-4.487;-0.702;-3.873;-8.665;-0.730;2.441;
349.35;-4.664;-0.394;-3.850;-8.672;-0.011;2.770;
349.40;-4.832;-0.621;-3.984;-8.698;0.166;2.359;
349.45;-4.971;-1.153;-4.137;-8.742;-0.100;2.703;
349.50;-5.067;-1.799;-4.264;-8.775;-0.491;2.251;
349.55;-5.085;-2.417;-4.352;-8.784;-0.816;2.567;
349.60;-5.010;-2.968;-4.414;-8.770;-1.075;2.136;
349.65;-4.840;-3.441;-4.507;-8.761;-1.285;2.455;
349.70;-4.587;-3.742;-4.653;-8.778;-1.346;2.034;
349.75;-4.274;-3.873;-4.778;-8.848;-1.333;2.352;
349.80;-3.921;-4.027;-4.875;-8.963;-1.297;1.966;
349.85;-3.556;-4.271;-4.998;-9.082;-1.330;2.324;
349.90;-3.210;-4.461;-5.129;-9.118;-1.397;1.939;
349.95;-2.927;-4.584;-5.178;-9.010;-1.440;2.242;
350.00;-2.768;-4.708;-5.244;-8.723;-1.411;1.827;
350.05;-2.737;-4.798;-5.395;-8.214;-1.380;2.130;
350.10;-2.854;-4.853;-5.547;-7.246;-1.416;1.727;
350.15;-3.110;-4.912;-5.637;-5.256;-1.465;2.019;
350.20;-3.470;-4.976;-5.687;-4.210;-1.517;1.643;
350.25;-3.871;-5.081;-5.701;-4.302;-1.594;1.962;
350.30;-4.216;-5.223;-5.669;-4.996;-1.686;1.636;
350.35;-4.416;-5.393;-5.660;-5.776;-1.695;1.962;
350.40;-4.601;-5.539;-5.665;-6.403;-1.660;1.620;
350.45;-4.746;-5.669;-5.655;-6.928;-1.677;1.944;
350.50;-4.851;-5.797;-5.613;-7.361;-1.803;1.614;
350.55;-5.000;-5.890;-5.489;-7.631;-1.904;1.943;
350.60;-5.192;-5.959;-5.187;-7.780;-1.915;1.578;
350.65;-5.412;-5.964;-4.759;-7.852;-1.897;1.831;
350.70;-5.646;-5.885;-4.232;-7.829;-1.943;1.475;
350.75;-5.860;-5.720;-3.569;-7.747;-2.037;1.803;
350.80;-6.048;-5.539;-2.876;-7.635;-2.119;1.491;
350.85;-6.195;-5.339;-2.182;-7.512;-2.175;1.832;
350.90;-6.294;-5.096;-1.505;-7.392;-2.191;1.518;
350.95;-6.331;-4.842;-1.074;-7.285;-2.189;1.881;
351.00;-6.310;-4.550;-1.051;-7.224;-2.191;1.569;
351.05;-6.246;-4.245;-1.590;-7.210;-2.165;1.889;
351.10;-6.157;-3.914;-2.285;-7.228;-2.049;1.552;
351.15;-6.032;-3.585;-2.811;-7.277;-1.867;1.899;
351.20;-5.895;-3.314;-3.233;-7.359;-1.516;1.621;
351.25;-5.802;-3.092;-3.562;-7.459;-0.652;2.124;
351.30;-5.773;-2.928;-3.823;-7.570;0.011;2.043;
351.35;-5.782;-2.822;-4.089;-7.734;0.012;3.167;
351.40;-5.800;-2.758;-4.346;-7.921;-0.190;3.172;
351.45;-5.784;-2.719;-4.562;-8.086;-0.414;3.324;
351.50;-5.708;-2.693;-4.746;-8.206;-0.690;2.724;
351.55;-5.567;-2.712;-5.036;-8.275;-0.829;2.886;
351.60;-5.371;-2.788;-5.335;-8.296;-0.880;2.406;
351.65;-5.113;-2.967;-5.632;-8.285;-0.923;2.663;
351.70;-4.788;-3.235;-5.894;-8.264;-1.023;2.243;
351.75;-4.390;-3.542;-6.111;-8.182;-1.122;2.605;
351.80;-3.950;-3.774;-6.312;-8.071;-1.160;2.262;
351.85;-3.511;-3.907;-6.402;-7.899;-1.157;2.617;
351.90;-3.162;-4.014;-6.494;-7.595;-1.244;2.256;
351.95;-2.956;-4.038;-6.580;-7.082;-1.412;2.598;
352.00;-2.899;-3.975;-6.685;-6.305;-1.527;2.194;
352.05;-2.918;-3.807;-6.766;-5.242;-1.546;2.519;
352.10;-2.945;-3.586;-6.808;-3.952;-1.531;2.149;
352.15;-2.957;-3.375;-6.870;-3.466;-1.540;2.480;
352.20;-2.925;-3.165;-6.930;-3.788;-1.589;2.123;
352.25;-2.888;-2.966;-6.978;-4.455;-1.642;2.463;
352.30;-2.914;-2.802;-7.029;-5.195;-1.689;2.136;
352.35;-3.076;-2.699;-7.061;-5.885;-1.752;2.479;
352.40;-3.371;-2.712;-7.078;-6.520;-1.816;2.108;
352.45;-3.776;-2.822;-7.018;-7.020;-1.887;2.407;
352.50;-4.207;-3.008;-6.935;-7.296;-1.942;2.086;
352.55;-4.592;-3.277;-6.792;-7.340;-2.000;2.471;
352.60;-4.971;-3.625;-6.490;-7.393;-2.085;2.132;
352.65;-5.322;-3.998;-5.809;-7.491;-2.124;2.416;
352.70;-5.657;-4.363;-3.804;-7.583;-2.108;2.056;
352.75;-5.954;-4.669;-3.185;-7.672;-2.090;2.354;
352.80;-6.215;-4.913;-3.851;-7.795;-2.111;1.973;
352.85;-6.428;-5.133;-4.310;-7.946;-2.184;2.241;
352.90;-6.577;-5.292;-4.034;-8.050;-2.250;1.913;
352.95;-6.671;-5.398;-3.578;-8.088;-2.290;2.264;
353.00;-6.714;-5.477;-3.765;-8.076;-2.296;1.950;
353.05;-6.715;-5.511;-3.880;-8.066;-2.258;2.208;
353.10;-6.688;-5.538;-4.111;-8.091;-2.125;1.818;
353.15;-6.628;-5.579;-4.386;-8.147;-1.904;2.125;
353.20;-6.505;-5.604;-4.670;-8.222;-1.181;1.871;
353.25;-6.310;-5.591;-4.987;-8.290;-0.302;2.309;
353.30;-6.077;-5.548;-5.290;-8.389;-0.277;2.526;
353.35;-5.782;-5.507;-5.564;-8.526;-0.373;3.220;
353.40;-5.431;-5.443;-5.767;-8.646;-0.462;3.145;
353.45;-5.084;-5.312;-5.965;-8.730;-0.705;3.317;
353.50;-4.743;-5.141;-6.204;-8.784;-0.997;2.792;
353.55;-4.452;-4.954;-6.429;-8.844;-1.218;2.932;
353.60;-4.215;-4.763;-6.584;-8.927;-1.278;2.580;
353.65;-4.033;-4.556;-6.649;-9.022;-1.246;2.898;
353.70;-3.915;-4.320;-6.653;-9.081;-1.233;2.600;
353.75;-3.837;-4.069;-6.602;-9.058;-1.251;2.796;
353.80;-3.792;-3.781;-6.578;-8.936;-1.268;2.432;
353.85;-3.768;-3.436;-6.568;-8.684;-1.300;2.764;
353.90;-3.763;-3.044;-6.667;-8.035;-1.340;2.556;
353.95;-3.776;-2.653;-6.850;-7.239;-1.388;2.874;
354.00;-3.821;-2.290;-6.962;-6.105;-1.449;2.564;
354.05;-3.898;-2.017;-6.963;-6.108;-1.527;2.759;
354.10;-3.984;-1.842;-6.830;-6.108;-1.606;2.413;
354.15;-4.097;-1.810;-6.677;-6.144;-1.677;2.664;
354.20;-4.231;-1.948;-6.688;-6.298;-1.693;2.360;
354.25;-4.404;-2.225;-6.728;-6.407;-1.664;2.599;
354.30;-4.618;-2.581;-6.789;-6.699;-1.615;2.333;
354.35;-4.843;-2.928;-6.770;-6.953;-1.585;2.606;
354.40;-5.067;-3.228;-6.716;-7.183;-1.539;2.299;
354.45;-5.257;-3.436;-6.574;-7.351;-1.396;2.495;
354.50;-5.398;-3.587;-6.299;-7.531;-1.040;2.233;
354.55;-5.469;-3.767;-6.001;-7.677;-0.386;2.486;
354.60;-5.458;-3.965;-5.749;-7.858;1.541;2.258;
354.65;-5.364;-4.139;-5.504;-8.000;1.692;2.493;
354.70;-5.191;-4.271;-5.174;-8.091;1.528;2.210;
354.75;-4.980;-4.419;-4.707;-8.174;1.361;2.375;
354.80;-4.779;-4.592;-4.219;-8.278;1.042;2.108;
354.85;-4.616;-4.758;-3.733;-8.373;0.660;2.297;
354.90;-4.509;-4.901;-3.350;-8.436;0.282;2.033;
354.95;-4.454;-5.043;-2.885;-8.541;-0.028;2.229;
355.00;-4.428;-5.194;-2.712;-8.613;-0.288;1.984;
355.05;-4.419;-5.342;-2.750;-8.688;-0.509;2.175;
355.10;-4.435;-5.493;-2.883;-8.773;-0.653;1.914;
355.15;-4.490;-5.652;-3.176;-8.866;-0.663;2.094;
355.20;-4.582;-5.772;-3.513;-8.889;-0.589;1.903;
355.25;-4.695;-5.845;-3.856;-8.921;-0.478;2.165;
355.30;-4.819;-5.887;-4.220;-9.020;-0.378;1.951;
355.35;-4.941;-5.901;-4.484;-9.088;-0.371;2.154;
355.40;-5.037;-5.865;-4.573;-9.143;-0.521;2.056;
355.45;-5.086;-5.762;-4.571;-9.233;-0.774;2.407;
355.50;-5.084;-5.612;-4.624;-9.289;-1.006;2.725;
355.55;-5.049;-5.455;-4.723;-9.315;-1.137;3.266;
355.60;-5.009;-5.280;-4.811;-9.356;-1.171;2.988;
355.65;-4.962;-5.051;-4.884;-9.303;-1.147;3.065;
355.70;-4.909;-4.759;-4.931;-9.284;-1.149;2.741;
355.75;-4.844;-4.412;-5.006;-9.401;-1.209;2.853;
355.80;-4.755;-4.005;-5.093;-9.461;-1.286;2.616;
355.85;-4.642;-3.593;-5.180;-9.384;-1.353;2.681;
355.90;-4.508;-3.220;-5.267;-9.266;-1.362;2.383;
355.95;-4.367;-2.927;-5.342;-9.128;-1.305;2.557;
356.00;-4.235;-2.760;-5.372;-8.873;-1.247;2.608;
356.05;-4.131;-2.720;-5.351;-8.571;-1.247;3.393;
356.10;-4.087;-2.772;-5.189;-7.980;-1.296;3.717;
