DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
257.90;2.833;0.528;0.854;1.122;-1.177;
257.95;2.713;0.821;0.479;0.986;-0.418;
258.00;2.493;0.963;0.001;0.842;0.037;
258.05;2.282;0.995;-0.414;0.677;0.168;
258.10;2.134;0.945;-0.630;0.492;0.036;
258.15;2.005;0.792;-0.776;0.271;-0.167;
258.20;1.890;0.548;-0.953;0.058;-0.470;
258.25;1.782;0.242;-1.089;-0.120;-0.711;
258.30;1.724;-0.108;-1.165;-0.312;-0.844;
258.35;1.733;-0.526;-1.194;-0.496;-0.996;
258.40;1.736;-0.902;-1.218;-0.627;-1.191;
258.45;1.752;-1.208;-1.301;-0.708;-1.333;
258.50;1.811;-1.402;-1.417;-0.771;-1.495;
258.55;1.884;-1.557;-1.448;-0.807;-1.600;
258.60;1.989;-1.641;-1.362;-0.833;-1.689;
258.65;2.102;-1.590;-1.270;-0.740;-1.755;
258.70;2.136;-1.528;-1.231;-0.493;-1.867;
258.75;2.200;-1.509;-1.173;-0.136;-1.958;
258.80;2.260;-1.516;-1.009;0.299;-2.000;
258.85;2.207;-1.444;-0.752;0.872;-2.085;
258.90;2.175;-1.408;-0.526;1.507;-2.164;
258.95;2.214;-1.377;-0.347;2.147;-2.210;
259.00;2.180;-1.376;-0.118;2.747;-2.288;
259.05;2.112;-1.372;0.206;3.229;-2.329;
259.10;2.065;-1.390;0.573;3.544;-2.399;
259.15;1.995;-1.455;0.819;3.640;-2.446;
259.20;1.979;-1.572;0.967;3.448;-2.390;
259.25;1.958;-1.669;1.153;2.911;-2.332;
259.30;1.912;-1.742;1.421;2.211;-2.310;
259.35;1.881;-1.802;1.639;1.426;-2.298;
259.40;1.860;-1.785;1.679;0.717;-2.385;
259.45;1.892;-1.731;1.600;0.121;-2.447;
259.50;1.955;-1.695;1.582;-0.301;-2.500;
259.55;2.013;-1.605;1.623;-0.458;-2.620;
259.60;2.049;-1.445;1.538;-0.536;-2.767;
259.65;2.122;-1.184;1.257;-0.621;-2.803;
259.70;2.176;-0.936;0.894;-0.663;-2.668;
259.75;2.220;-0.691;0.573;-0.671;-2.516;
259.80;2.252;-0.438;0.303;-0.635;-2.505;
259.85;2.313;-0.128;-0.026;-0.566;-2.685;
259.90;2.388;0.146;-0.422;-0.479;-2.831;
259.95;2.482;0.324;-0.746;-0.381;-2.852;
260.00;2.536;0.455;-0.888;-0.287;-2.934;
260.05;2.583;0.576;-0.932;-0.184;-3.107;
260.10;2.642;0.658;-1.055;-0.040;-3.241;
260.15;2.676;0.587;-1.183;0.114;-3.397;
260.20;2.718;0.416;-1.238;0.269;-3.389;
260.25;2.740;0.217;-1.191;0.476;-3.194;
260.30;2.706;0.017;-1.103;0.745;-2.753;
260.35;2.706;-0.262;-1.105;1.110;-2.025;
260.40;2.696;-0.612;-1.176;1.518;-1.217;
260.45;2.569;-0.973;-1.217;1.942;-0.641;
260.50;2.421;-1.250;-1.178;2.422;-0.358;
260.55;2.368;-1.447;-1.124;2.890;-0.371;
260.60;2.328;-1.620;-1.145;3.254;-0.559;
260.65;2.242;-1.725;-1.216;3.549;-0.853;
260.70;2.143;-1.778;-1.231;3.705;-1.143;
260.75;2.083;-1.769;-1.165;3.631;-1.343;
260.80;2.073;-1.763;-1.111;3.416;-1.459;
260.85;2.052;-1.738;-1.091;3.070;-1.576;
260.90;2.024;-1.661;-1.127;2.633;-1.738;
260.95;2.037;-1.495;-1.080;2.176;-1.907;
261.00;2.070;-1.291;-0.929;1.757;-2.119;
261.05;2.034;-1.126;-0.759;1.414;-2.346;
261.10;2.023;-0.950;-0.628;1.131;-2.388;
261.15;2.000;-0.740;-0.455;0.935;-2.380;
261.20;1.954;-0.531;-0.141;0.803;-2.433;
261.25;1.925;-0.386;0.267;0.728;-2.522;
261.30;1.845;-0.299;0.625;0.680;-2.685;
261.35;1.767;-0.220;0.892;0.637;-2.779;
261.40;1.728;-0.119;1.172;0.563;-2.836;
261.45;1.669;-0.100;1.523;0.466;-2.869;
261.50;1.626;-0.175;1.865;0.361;-2.810;
261.55;1.631;-0.261;1.993;0.239;-2.775;
261.60;1.674;-0.300;1.940;0.078;-2.769;
261.65;1.742;-0.349;1.859;-0.096;-2.777;
261.70;1.839;-0.468;1.866;-0.268;-2.743;
261.75;1.900;-0.598;1.806;-0.451;-2.567;
261.80;2.011;-0.687;1.530;-0.585;-2.383;
261.85;2.155;-0.725;1.104;-0.641;-2.203;
261.90;2.255;-0.791;0.699;-0.652;-1.990;
261.95;2.352;-0.860;0.355;-0.672;-1.737;
262.00;2.469;-0.865;-0.034;-0.692;-1.415;
262.05;2.554;-0.776;-0.551;-0.650;-0.908;
262.10;2.668;-0.675;-0.981;-0.546;-0.109;
262.15;2.776;-0.611;-1.258;-0.454;0.749;
262.20;2.799;-0.508;-1.461;-0.287;1.242;
262.25;2.853;-0.329;-1.640;-0.058;1.380;
262.30;2.960;-0.131;-1.839;0.189;1.177;
262.35;3.059;-0.012;-2.018;0.455;0.630;
262.40;3.133;0.052;-2.045;0.715;0.039;
262.45;3.198;0.120;-1.998;1.043;-0.554;
262.50;3.268;0.183;-2.034;1.419;-1.029;
262.55;3.367;0.158;-2.134;1.827;-1.360;
262.60;3.438;0.051;-2.151;2.280;-1.574;
262.65;3.488;-0.076;-2.089;2.762;-1.699;
262.70;3.486;-0.190;-2.019;3.209;-1.837;
262.75;3.375;-0.335;-2.004;3.609;-1.937;
262.80;3.206;-0.539;-2.010;3.899;-1.986;
262.85;3.068;-0.742;-1.936;4.023;-2.057;
262.90;2.855;-0.898;-1.806;3.996;-2.156;
262.95;2.484;-1.006;-1.672;3.809;-2.280;
263.00;2.119;-1.128;-1.570;3.436;-2.384;
263.05;1.803;-1.226;-1.409;3.030;-2.550;
263.10;1.476;-1.275;-1.135;2.616;-2.680;
263.15;1.203;-1.221;-0.791;2.171;-2.771;
263.20;0.993;-1.163;-0.472;1.742;-2.871;
263.25;0.792;-1.176;-0.191;1.390;-2.889;
263.30;0.631;-1.175;0.153;1.113;-2.814;
263.35;0.468;-1.137;0.596;0.892;-2.808;
263.40;0.315;-1.080;0.962;0.725;-2.732;
263.45;0.262;-1.047;1.115;0.555;-2.484;
263.50;0.260;-1.021;1.171;0.390;-1.938;
263.55;0.258;-0.980;1.276;0.314;-1.179;
263.60;0.325;-0.894;1.376;0.216;-0.617;
263.65;0.412;-0.838;1.301;0.094;-0.370;
263.70;0.541;-0.812;1.061;-0.047;-0.307;
263.75;0.682;-0.763;0.799;-0.205;-0.352;
263.80;0.864;-0.676;0.638;-0.369;-0.484;
263.85;1.110;-0.587;0.542;-0.537;-0.723;
263.90;1.412;-0.542;0.358;-0.633;-0.962;
263.95;1.728;-0.499;0.135;-0.676;-1.174;
264.00;2.077;-0.430;-0.014;-0.794;-1.426;
264.05;2.472;-0.322;-0.041;-0.935;-1.656;
264.10;2.826;-0.232;-0.055;-1.070;-1.799;
264.15;3.150;-0.166;-0.144;-1.202;-1.859;
264.20;3.437;-0.085;-0.303;-1.319;-1.960;
264.25;3.641;0.036;-0.408;-1.393;-2.084;
264.30;3.788;0.158;-0.431;-1.397;-2.119;
264.35;3.882;0.246;-0.544;-1.333;-2.187;
264.40;3.880;0.329;-0.754;-1.253;-2.267;
264.45;3.762;0.443;-0.946;-1.127;-2.387;
264.50;3.556;0.529;-1.044;-0.889;-2.463;
264.55;3.293;0.571;-1.099;-0.524;-2.344;
264.60;2.966;0.543;-1.227;-0.040;-2.219;
264.65;2.566;0.513;-1.357;0.583;-2.074;
264.70;2.160;0.469;-1.412;1.281;-1.933;
264.75;1.812;0.390;-1.361;1.994;-1.979;
264.80;1.530;0.252;-1.291;2.682;-2.128;
264.85;1.368;0.084;-1.232;3.213;-2.211;
264.90;1.276;-0.097;-1.150;3.522;-2.243;
264.95;1.194;-0.221;-0.960;3.524;-2.264;
265.00;1.124;-0.397;-0.687;3.256;-2.343;
265.05;1.132;-0.630;-0.397;2.859;-2.471;
265.10;1.170;-0.848;-0.148;2.362;-2.751;
265.15;1.236;-1.053;0.157;1.856;-3.006;
265.20;1.377;-1.225;0.595;1.402;-3.093;
265.25;1.438;-1.400;1.001;1.025;-3.040;
265.30;1.491;-1.522;1.219;0.724;-2.870;
265.35;1.633;-1.643;1.281;0.533;-2.668;
265.40;1.712;-1.745;1.341;0.429;-2.528;
265.45;1.803;-1.868;1.366;0.383;-2.365;
265.50;1.962;-1.982;1.187;0.391;-2.122;
265.55;2.065;-2.085;0.757;0.405;-1.536;
265.60;2.171;-2.179;0.232;0.414;-0.627;
265.65;2.294;-2.234;-0.215;0.434;0.340;
265.70;2.429;-2.288;-0.648;0.450;0.911;
265.75;2.587;-2.276;-1.005;0.477;0.868;
265.80;2.697;-2.222;-1.195;0.499;0.497;
265.85;2.739;-2.173;-1.223;0.520;0.073;
265.90;2.795;-2.078;-1.103;0.542;-0.341;
265.95;2.865;-1.904;-0.958;0.539;-0.755;
266.00;2.958;-1.683;-0.839;0.474;-1.123;
266.05;3.059;-1.477;-0.653;0.390;-1.440;
266.10;3.150;-1.264;-0.328;0.281;-1.765;
266.15;3.227;-1.006;0.069;0.185;-2.021;
266.20;3.314;-0.668;0.355;0.132;-2.170;
266.25;3.355;-0.353;0.502;0.097;-2.370;
266.30;3.359;-0.069;0.718;0.101;-2.562;
266.35;3.368;0.244;0.954;0.165;-2.641;
266.40;3.308;0.603;1.019;0.243;-2.761;
266.45;3.196;0.911;0.851;0.408;-2.798;
266.50;3.104;1.102;0.603;0.697;-2.620;
266.55;2.956;1.256;0.415;1.085;-2.259;
266.60;2.738;1.349;0.199;1.520;-1.931;
266.65;2.507;1.326;-0.137;1.998;-1.693;
266.70;2.192;1.131;-0.531;2.433;-1.469;
266.75;1.888;0.763;-0.785;2.763;-1.324;
266.80;1.622;0.288;-0.868;2.934;-1.215;
266.85;1.374;-0.223;-0.893;2.963;-1.128;
266.90;1.179;-0.836;-0.980;2.829;-1.109;
266.95;1.015;-1.435;-1.053;2.489;-1.136;
267.00;0.834;-1.877;-1.048;1.969;-1.217;
267.05;0.695;-2.172;-0.999;1.349;-1.316;
267.10;0.565;-2.401;-1.016;0.730;-1.421;
267.15;0.441;-2.659;-1.031;0.236;-1.639;
267.20;0.401;-2.836;-0.973;-0.069;-1.825;
267.25;0.443;-2.909;-0.826;-0.280;-2.061;
267.30;0.494;-2.858;-0.683;-0.386;-2.301;
267.35;0.607;-2.764;-0.602;-0.406;-2.485;
267.40;0.793;-2.652;-0.449;-0.347;-2.695;
267.45;1.041;-2.519;-0.143;-0.230;-2.858;
267.50;1.322;-2.277;0.231;-0.054;-2.912;
267.55;1.571;-1.986;0.536;0.214;-3.015;
267.60;1.815;-1.735;0.786;0.559;-3.283;
267.65;2.145;-1.477;1.112;0.923;-3.491;
267.70;2.508;-1.168;1.526;1.321;-3.530;
267.75;2.801;-0.828;1.768;1.709;-3.582;
267.80;3.126;-0.524;1.726;2.029;-3.651;
267.85;3.445;-0.249;1.631;2.244;-3.609;
267.90;3.633;0.016;1.606;2.323;-3.416;
267.95;3.768;0.277;1.495;2.290;-3.062;
268.00;3.857;0.501;1.204;2.103;-2.455;
268.05;3.845;0.635;0.846;1.749;-1.560;
268.10;3.827;0.755;0.594;1.296;-0.636;
268.15;3.712;0.881;0.496;0.775;-0.082;
268.20;3.498;0.938;0.381;0.279;0.065;
268.25;3.260;0.868;0.197;-0.105;-0.089;
268.30;2.964;0.751;0.066;-0.356;-0.481;
268.35;2.620;0.622;0.108;-0.592;-0.863;
268.40;2.286;0.480;0.167;-0.789;-1.207;
268.45;1.936;0.284;0.105;-0.907;-1.465;
268.50;1.633;0.072;0.008;-0.904;-1.651;
268.55;1.438;-0.142;-0.003;-0.814;-1.790;
268.60;1.342;-0.355;0.015;-0.692;-1.873;
268.65;1.306;-0.560;-0.071;-0.466;-1.934;
268.70;1.287;-0.781;-0.264;-0.132;-1.980;
268.75;1.253;-0.915;-0.413;0.286;-1.975;
268.80;1.244;-1.008;-0.511;0.784;-1.938;
268.85;1.259;-1.112;-0.652;1.322;-1.890;
268.90;1.293;-1.199;-0.874;1.860;-1.953;
268.95;1.382;-1.276;-1.072;2.338;-2.036;
269.00;1.505;-1.290;-1.154;2.760;-2.159;
269.05;1.564;-1.243;-1.203;3.084;-2.344;
269.10;1.626;-1.230;-1.323;3.277;-2.441;
269.15;1.741;-1.277;-1.467;3.323;-2.512;
269.20;1.814;-1.344;-1.523;3.243;-2.669;
269.25;1.922;-1.412;-1.504;3.026;-2.944;
269.30;2.018;-1.484;-1.516;2.691;-3.324;
269.35;2.024;-1.589;-1.614;2.284;-3.547;
269.40;2.035;-1.707;-1.695;1.838;-3.500;
269.45;2.078;-1.784;-1.638;1.400;-3.265;
269.50;2.121;-1.813;-1.530;0.992;-3.096;
269.55;2.175;-1.849;-1.416;0.674;-3.096;
269.60;2.245;-1.864;-1.257;0.440;-3.115;
269.65;2.309;-1.802;-0.966;0.342;-3.017;
269.70;2.417;-1.638;-0.579;0.309;-2.717;
269.75;2.529;-1.417;-0.173;0.312;-2.303;
269.80;2.638;-1.167;0.213;0.344;-1.811;
269.85;2.815;-0.870;0.616;0.397;-1.209;
269.90;2.996;-0.495;1.173;0.489;-0.549;
269.95;3.098;-0.062;1.728;0.595;0.080;
270.00;3.235;0.329;2.039;0.656;0.643;
270.05;3.348;0.664;2.152;0.714;0.958;
270.10;3.427;0.965;2.242;0.760;1.049;
270.15;3.506;1.236;2.273;0.784;0.997;
270.20;3.501;1.387;1.979;0.770;0.920;
270.25;3.447;1.392;1.455;0.710;0.718;
270.30;3.363;1.304;0.927;0.603;0.268;
270.35;3.194;1.121;0.533;0.473;-0.350;
270.40;2.975;0.803;0.162;0.317;-0.873;
270.45;2.795;0.391;-0.320;0.158;-1.270;
270.50;2.604;-0.051;-0.746;-0.007;-1.525;
270.55;2.357;-0.520;-1.005;-0.186;-1.633;
270.60;2.121;-0.947;-1.163;-0.352;-1.699;
270.65;1.870;-1.309;-1.295;-0.497;-1.813;
270.70;1.706;-1.656;-1.505;-0.607;-1.924;
270.75;1.644;-1.938;-1.682;-0.642;-1.959;
270.80;1.526;-2.160;-1.781;-0.647;-1.963;
270.85;1.423;-2.326;-1.872;-0.589;-1.935;
270.90;1.411;-2.474;-2.060;-0.458;-1.920;
270.95;1.404;-2.628;-2.250;-0.224;-2.034;
271.00;1.357;-2.715;-2.374;0.132;-2.169;
271.05;1.351;-2.691;-2.410;0.623;-2.326;
271.10;1.324;-2.642;-2.452;1.216;-2.364;
271.15;1.334;-2.607;-2.546;1.901;-2.229;
271.20;1.372;-2.537;-2.550;2.601;-2.023;
271.25;1.393;-2.384;-2.430;3.244;-1.664;
271.30;1.445;-2.186;-2.233;3.793;-1.144;
271.35;1.566;-1.964;-2.044;4.151;-0.528;
271.40;1.687;-1.746;-1.773;4.279;0.177;
271.45;1.848;-1.473;-1.370;4.092;0.814;
271.50;1.994;-1.160;-0.856;3.594;1.204;
271.55;2.139;-0.877;-0.295;2.843;1.115;
271.60;2.355;-0.630;0.240;2.063;0.587;
271.65;2.575;-0.398;0.810;1.394;-0.223;
271.70;2.750;-0.189;1.492;0.811;-0.983;
271.75;2.927;-0.020;2.049;0.375;-1.467;
271.80;3.096;0.079;2.266;0.072;-1.767;
271.85;3.226;0.160;2.190;-0.100;-1.821;
271.90;3.356;0.245;2.024;-0.218;-1.458;
271.95;3.436;0.290;1.785;-0.283;-0.761;
272.00;3.462;0.289;1.254;-0.385;0.173;
272.05;3.428;0.253;0.440;-0.487;0.978;
272.10;3.386;0.184;-0.341;-0.552;1.363;
272.15;3.319;0.119;-0.889;-0.580;1.440;
272.20;3.182;0.096;-1.256;-0.620;1.242;
272.25;2.940;0.038;-1.608;-0.735;0.930;
272.30;2.664;0.014;-1.937;-0.830;0.629;
272.35;2.427;-0.020;-2.156;-0.878;0.291;
272.40;2.151;-0.115;-2.268;-0.878;0.094;
272.45;1.884;-0.230;-2.383;-0.873;-0.035;
272.50;1.651;-0.322;-2.438;-0.893;-0.261;
272.55;1.483;-0.444;-2.436;-0.938;-0.558;
272.60;1.435;-0.526;-2.384;-1.026;-0.928;
272.65;1.421;-0.629;-2.323;-0.986;-1.239;
272.70;1.416;-0.786;-2.310;-0.788;-1.476;
272.75;1.436;-0.899;-2.245;-0.486;-1.624;
272.80;1.477;-1.023;-2.186;-0.083;-1.772;
272.85;1.490;-1.165;-2.048;0.452;-1.925;
272.90;1.511;-1.321;-1.846;1.115;-1.983;
272.95;1.593;-1.419;-1.668;1.898;-2.025;
273.00;1.669;-1.467;-1.457;2.756;-2.098;
273.05;1.744;-1.546;-1.186;3.523;-2.081;
273.10;1.786;-1.641;-0.866;4.083;-2.083;
273.15;1.853;-1.742;-0.589;4.373;-1.986;
273.20;1.939;-1.810;-0.365;4.154;-1.839;
273.25;1.946;-1.915;-0.067;3.498;-1.714;
273.30;1.895;-2.019;0.308;2.688;-1.593;
273.35;1.889;-2.090;0.648;1.723;-1.502;
273.40;1.912;-2.068;0.867;0.925;-1.459;
273.45;1.952;-2.016;1.001;0.342;-1.394;
273.50;2.022;-1.965;1.219;-0.108;-1.281;
273.55;2.110;-1.859;1.468;-0.385;-1.150;
273.60;2.257;-1.704;1.611;-0.573;-1.075;
273.65;2.438;-1.494;1.601;-0.632;-1.010;
273.70;2.572;-1.204;1.583;-0.763;-0.982;
273.75;2.706;-0.896;1.728;-0.820;-1.028;
273.80;2.904;-0.579;1.898;-0.909;-1.023;
273.85;3.127;-0.293;1.875;-1.027;-1.013;
273.90;3.311;-0.013;1.680;-1.021;-0.854;
273.95;3.408;0.254;1.532;-1.135;-0.356;
274.00;3.470;0.434;1.403;-1.246;0.473;
274.05;3.505;0.582;1.083;-1.300;1.500;
274.10;3.505;0.662;0.473;-1.351;2.220;
274.15;3.452;0.593;-0.128;-1.354;2.397;
274.20;3.408;0.477;-0.622;-1.379;2.219;
274.25;3.275;0.338;-1.005;-1.338;1.813;
274.30;3.049;0.186;-1.371;-1.298;1.349;
274.35;2.828;-0.060;-1.707;-1.193;0.904;
274.40;2.574;-0.343;-1.900;-0.991;0.473;
274.45;2.303;-0.636;-1.967;-0.795;0.101;
274.50;2.062;-0.881;-2.006;-0.508;-0.220;
274.55;1.844;-1.085;-2.160;-0.127;-0.447;
274.60;1.564;-1.296;-2.247;0.444;-0.616;
274.65;1.342;-1.440;-2.149;1.152;-0.818;
274.70;1.248;-1.499;-2.068;1.956;-0.949;
274.75;1.185;-1.519;-2.041;2.815;-1.071;
274.80;1.120;-1.582;-2.014;3.561;-1.208;
274.85;1.010;-1.652;-1.948;4.096;-1.315;
274.90;0.864;-1.709;-1.828;4.279;-1.395;
274.95;0.756;-1.701;-1.736;4.164;-1.434;
275.00;0.691;-1.733;-1.748;3.826;-1.582;
275.05;0.624;-1.807;-1.761;3.332;-1.729;
275.10;0.594;-1.848;-1.706;2.941;-1.790;
275.15;0.612;-1.806;-1.582;2.619;-1.893;
275.20;0.689;-1.752;-1.489;2.427;-1.948;
275.25;0.831;-1.746;-1.336;2.294;-1.976;
275.30;0.971;-1.709;-1.048;2.211;-1.996;
275.35;1.107;-1.615;-0.564;2.175;-1.985;
275.40;1.303;-1.435;0.032;2.116;-1.959;
275.45;1.486;-1.271;0.610;2.006;-1.939;
275.50;1.711;-1.132;1.174;1.836;-1.963;
275.55;2.006;-0.961;1.759;1.597;-2.075;
275.60;2.306;-0.702;2.261;1.343;-2.209;
275.65;2.610;-0.431;2.456;1.051;-2.252;
275.70;2.935;-0.227;2.143;0.795;-2.163;
275.75;3.205;-0.026;1.523;0.549;-1.911;
275.80;3.444;0.206;0.933;0.329;-1.281;
275.85;3.655;0.437;0.208;0.118;-0.275;
275.90;3.766;0.536;-0.554;-0.084;0.606;
275.95;3.780;0.566;-1.135;-0.279;1.213;
276.00;3.755;0.593;-1.433;-0.463;1.386;
276.05;3.628;0.600;-1.476;-0.617;1.200;
276.10;3.393;0.528;-1.514;-0.778;0.877;
276.15;3.105;0.385;-1.545;-0.915;0.469;
276.20;2.766;0.222;-1.494;-1.043;0.105;
276.25;2.404;0.127;-1.398;-1.220;-0.086;
276.30;2.025;0.043;-1.196;-1.314;-0.300;
276.35;1.605;-0.123;-1.047;-1.349;-0.511;
276.40;1.293;-0.264;-0.948;-1.357;-0.683;
276.45;1.055;-0.344;-0.839;-1.316;-0.862;
276.50;0.862;-0.387;-0.695;-1.192;-1.073;
276.55;0.752;-0.484;-0.514;-0.952;-1.252;
276.60;0.636;-0.614;-0.488;-0.588;-1.371;
276.65;0.497;-0.749;-0.523;0.009;-1.476;
276.70;0.408;-0.822;-0.476;0.832;-1.555;
276.75;0.414;-0.922;-0.407;1.840;-1.623;
276.80;0.415;-1.103;-0.405;2.884;-1.722;
276.85;0.417;-1.294;-0.479;3.789;-1.797;
276.90;0.529;-1.449;-0.511;4.452;-1.932;
276.95;0.676;-1.557;-0.442;4.680;-2.095;
277.00;0.888;-1.709;-0.366;4.343;-2.204;
277.05;1.096;-1.866;-0.331;3.710;-2.372;
277.10;1.280;-2.000;-0.327;2.892;-2.520;
277.15;1.456;-2.054;-0.238;2.060;-2.620;
277.20;1.677;-2.130;-0.037;1.327;-2.694;
277.25;1.941;-2.237;0.104;0.663;-2.718;
277.30;2.186;-2.291;0.182;0.199;-2.763;
277.35;2.445;-2.258;0.294;-0.129;-2.877;
277.40;2.688;-2.170;0.517;-0.368;-3.058;
277.45;2.868;-2.082;0.820;-0.585;-3.205;
277.50;3.011;-1.952;1.051;-0.719;-3.236;
277.55;3.142;-1.742;1.214;-0.752;-3.168;
277.60;3.269;-1.422;1.417;-0.817;-2.884;
277.65;3.319;-1.094;1.686;-0.825;-2.395;
277.70;3.280;-0.779;1.904;-0.831;-1.644;
277.75;3.199;-0.428;1.921;-0.818;-0.721;
277.80;3.087;-0.022;1.809;-0.731;0.002;
277.85;2.929;0.361;1.762;-0.644;0.285;
277.90;2.731;0.661;1.685;-0.574;0.264;
277.95;2.483;0.924;1.414;-0.533;0.038;
278.00;2.226;1.149;0.922;-0.409;-0.220;
278.05;2.017;1.301;0.443;-0.143;-0.452;
278.10;1.806;1.286;0.101;0.148;-0.650;
278.15;1.651;1.133;-0.237;0.451;-0.807;
278.20;1.602;0.882;-0.599;0.735;-0.995;
278.25;1.574;0.618;-0.918;1.022;-1.168;
278.30;1.589;0.291;-1.136;1.250;-1.303;
278.35;1.673;-0.116;-1.294;1.416;-1.413;
278.40;1.747;-0.498;-1.399;1.540;-1.467;
278.45;1.816;-0.788;-1.520;1.590;-1.569;
278.50;1.927;-1.047;-1.613;1.597;-1.667;
278.55;2.054;-1.336;-1.705;1.608;-1.763;
278.60;2.201;-1.557;-1.750;1.664;-1.869;
278.65;2.331;-1.675;-1.774;1.760;-1.884;
278.70;2.367;-1.711;-1.835;1.948;-1.880;
278.75;2.399;-1.782;-1.852;2.233;-1.824;
278.80;2.414;-1.934;-1.718;2.583;-1.731;
278.85;2.380;-2.091;-1.523;2.981;-1.638;
278.90;2.345;-2.157;-1.387;3.361;-1.523;
278.95;2.260;-2.241;-1.200;3.636;-1.530;
279.00;2.160;-2.395;-0.918;3.807;-1.497;
279.05;2.062;-2.510;-0.480;3.827;-1.445;
279.10;1.986;-2.578;-0.028;3.675;-1.497;
279.15;1.879;-2.599;0.347;3.365;-1.549;
279.20;1.828;-2.602;0.764;2.995;-1.651;
279.25;1.806;-2.542;1.236;2.637;-1.723;
279.30;1.800;-2.401;1.690;2.280;-1.805;
279.35;1.823;-2.141;1.927;1.954;-1.986;
279.40;1.869;-1.846;2.033;1.656;-2.237;
279.45;1.975;-1.538;2.147;1.408;-2.461;
279.50;2.162;-1.158;2.269;1.201;-2.668;
279.55;2.289;-0.700;2.193;0.994;-2.810;
279.60;2.392;-0.220;1.916;0.790;-2.876;
279.65;2.591;0.181;1.599;0.599;-2.817;
279.70;2.771;0.518;1.357;0.433;-2.588;
279.75;2.866;0.806;1.095;0.238;-2.001;
279.80;3.000;1.026;0.722;0.032;-1.190;
279.85;3.064;1.099;0.332;-0.159;-0.511;
279.90;3.094;1.044;0.060;-0.346;-0.150;
279.95;3.112;0.903;-0.085;-0.530;-0.188;
280.00;3.057;0.721;-0.153;-0.684;-0.434;
280.05;2.965;0.466;-0.262;-0.791;-0.678;
280.10;2.916;0.112;-0.331;-0.853;-1.010;
280.15;2.821;-0.255;-0.276;-0.856;-1.343;
280.20;2.674;-0.575;-0.182;-0.796;-1.551;
280.25;2.546;-0.834;-0.187;-0.675;-1.757;
280.30;2.399;-1.111;-0.289;-0.473;-1.895;
280.35;2.253;-1.361;-0.360;-0.213;-1.996;
280.40;2.115;-1.525;-0.381;0.171;-2.008;
280.45;1.996;-1.586;-0.495;0.744;-2.025;
280.50;1.881;-1.600;-0.680;1.442;-2.107;
280.55;1.807;-1.613;-0.860;2.224;-2.146;
280.60;1.716;-1.624;-0.968;3.017;-2.179;
280.65;1.651;-1.550;-1.033;3.666;-2.255;
280.70;1.603;-1.438;-1.157;4.078;-2.399;
280.75;1.518;-1.383;-1.253;4.193;-2.576;
280.80;1.473;-1.319;-1.250;3.987;-2.608;
280.85;1.490;-1.194;-1.154;3.560;-2.639;
280.90;1.501;-1.009;-1.035;3.010;-2.667;
280.95;1.551;-0.840;-0.959;2.365;-2.650;
281.00;1.574;-0.687;-0.817;1.762;-2.670;
281.05;1.629;-0.536;-0.560;1.272;-2.641;
281.10;1.758;-0.368;-0.186;0.898;-2.642;
281.15;1.861;-0.214;0.161;0.701;-2.687;
281.20;1.982;-0.140;0.442;0.596;-2.707;
281.25;2.176;-0.084;0.764;0.547;-2.808;
281.30;2.353;-0.030;1.215;0.550;-2.825;
281.35;2.497;0.007;1.653;0.544;-2.727;
281.40;2.657;-0.022;1.892;0.550;-2.700;
281.45;2.829;-0.074;1.992;0.568;-2.761;
281.50;2.974;-0.129;2.171;0.566;-2.879;
281.55;3.076;-0.139;2.358;0.508;-3.015;
281.60;3.117;-0.186;2.391;0.455;-3.030;
281.65;3.131;-0.291;2.196;0.409;-2.794;
281.70;3.144;-0.370;1.934;0.337;-2.363;
281.75;3.117;-0.398;1.775;0.250;-1.744;
281.80;3.035;-0.425;1.562;0.190;-0.970;
281.85;2.947;-0.466;1.182;0.143;-0.377;
281.90;2.790;-0.466;0.730;0.073;-0.155;
281.95;2.608;-0.419;0.381;0.039;-0.093;
282.00;2.478;-0.304;0.107;0.001;-0.126;
282.05;2.346;-0.200;-0.237;-0.029;-0.111;
282.10;2.270;-0.124;-0.634;-0.018;-0.090;
282.15;2.178;-0.036;-0.951;0.026;-0.174;
282.20;2.094;0.108;-1.167;0.099;-0.201;
282.25;2.091;0.224;-1.363;0.188;-0.211;
282.30;2.174;0.244;-1.630;0.311;-0.208;
282.35;2.201;0.238;-1.895;0.484;-0.095;
282.40;2.206;0.230;-2.051;0.711;-0.031;
282.45;2.255;0.187;-2.156;0.998;-0.051;
282.50;2.311;0.041;-2.302;1.361;-0.179;
282.55;2.359;-0.172;-2.473;1.798;-0.393;
282.60;2.430;-0.398;-2.627;2.315;-0.618;
282.65;2.453;-0.614;-2.665;2.909;-0.817;
282.70;2.479;-0.892;-2.650;3.468;-1.037;
282.75;2.491;-1.214;-2.660;3.913;-1.375;
282.80;2.460;-1.496;-2.631;4.186;-1.750;
282.85;2.411;-1.651;-2.491;4.192;-2.007;
282.90;2.392;-1.731;-2.332;3.941;-2.148;
282.95;2.296;-1.831;-2.157;3.422;-2.173;
